0	510	0	513	0	513	0	15.82	149.79
0	510	0	513	0	512	0	17.16	150.03
0	511	0	513	0	512	0	17.16	150.25
0	509	0	513	0	511	0	15.41	150.47
0	512	0	513	0	513	0	15.41	150.7
0	511	0	513	0	512	0	17.53	150.94
0	510	0	514	0	511	0	17.53	151.23
0	511	0	513	0	512	0	15.15	151.48
0	510	0	514	0	512	0	18.77	151.71
0	512	0	513	0	513	0	18.77	151.95
0	512	0	513	0	513	0	15.82	152.18
0	511	0	512	0	510	0	15.82	152.43
0	510	0	513	0	512	0	16.69	152.66
0	510	0	513	0	512	0	16.69	152.89
0	510	0	514	0	512	0	15.24	153.12
0	512	0	513	0	512	0	15.24	153.35
0	510	0	514	0	512	0	17.45	153.59
0	511	0	512	0	511	0	17.45	153.82
0	511	0	512	0	511	0	14.95	154.05
0	511	0	513	0	512	0	19.8	154.28
0	510	0	513	0	513	0	19.8	154.52
0	511	0	513	0	513	0	15.68	154.77
0	511	0	513	0	513	0	15.68	155
0	510	0	514	0	511	0	16.76	155.24
0	512	0	514	0	511	0	16.76	155.47
0	510	0	513	0	513	0	14.82	155.71
0	511	0	513	0	512	0	19.72	155.96
0	510	0	513	0	512	0	19.72	156.18
0	511	0	513	0	512	0	15.54	156.41
0	511	0	513	0	512	0	15.54	156.63
0	512	0	513	0	509	0	15.68	156.86
0	510	0	513	0	513	0	19.8	157.11
0	510	0	513	0	511	0	19.8	157.34
0	511	0	513	0	513	0	15.41	157.57
0	510	0	514	0	513	0	15.41	157.8
0	511	0	510	0	512	0	17.27	158.04
0	512	0	514	0	513	0	17.27	158.29
0	511	0	513	0	512	0	16.59	158.52
0	510	0	513	0	512	0	16.59	158.75
0	510	0	513	0	512	0	15.08	158.99
0	512	0	512	0	511	0	15.08	159.22
0	510	0	513	0	512	0	17.34	159.47
0	511	0	512	0	512	0	17.34	159.69
0	510	0	513	0	512	0	16.87	159.93
0	512	0	513	0	512	0	16.87	160.16
0	513	0	512	0	512	0	15.11	160.39
0	511	0	513	0	511	0	15.11	160.64
0	511	0	513	0	513	0	16.8	160.87
0	511	0	513	0	512	0	16.8	161.1
0	511	0	513	0	510	0	17.3	161.34
0	511	0	514	0	512	0	17.3	161.58
0	510	0	514	0	512	0	14.82	161.82
0	510	0	513	0	512	0	20.2	162.06
0	510	0	513	0	511	0	20.2	162.3
0	512	0	512	0	512	0	14.79	162.53
0	511	0	513	0	512	0	14.79	162.77
0	512	0	514	0	512	0	17.16	163.01
0	510	0	513	0	511	0	17.16	163.24
0	510	0	512	0	513	0	17.08	163.47
0	510	0	513	0	513	0	17.08	163.7
0	511	0	513	0	512	0	15.34	163.93
0	512	0	512	0	512	0	15.34	164.18
0	511	0	515	0	512	0	16.59	164.41
0	510	0	513	0	511	0	16.59	164.65
0	511	0	514	0	512	0	17.12	164.88
0	511	0	512	0	512	0	17.12	165.11
0	511	0	513	0	513	0	15.21	165.35
0	511	0	512	0	512	0	19.05	165.58
0	510	0	513	0	511	0	19.05	165.81
0	511	0	513	0	513	0	16	166.05
0	511	0	513	0	513	0	19.72	166.28
0	511	0	513	0	512	0	19.72	166.53
0	511	0	512	0	512	0	17.42	166.76
0	510	0	511	0	512	0	17.42	166.99
0	510	0	514	0	513	0	17.42	167.22
0	510	0	512	0	512	0	21.58	167.46
0	511	0	513	0	511	0	21.58	167.71
0	511	0	513	0	510	0	18.78	167.93
0	512	0	510	0	511	0	18.78	168.16
0	509	0	513	0	512	0	17.61	168.39
0	510	0	514	0	513	0	20.36	168.62
0	510	0	514	0	512	0	20.36	168.86
0	512	0	514	0	513	0	17.69	169.09
0	510	0	513	0	510	0	21.77	169.33
0	511	0	513	0	511	0	19.96	169.56
0	510	0	514	0	511	0	19.96	169.79
0	511	0	512	0	511	0	18	170.04
0	510	0	515	0	513	0	20.12	170.27
0	510	0	513	0	512	0	20.53	170.49
0	510	0	513	0	512	0	20.53	170.72
0	511	0	513	0	513	0	18.33	170.96
0	511	0	511	0	511	0	21.58	171.2
0	510	0	512	0	511	0	18.84	171.43
0	512	0	513	0	511	0	18.84	171.67
0	511	0	512	0	511	0	18.21	171.9
0	512	0	513	0	513	0	21.22	172.12
0	512	0	514	0	512	0	21.22	172.37
0	511	0	513	0	512	0	19.43	172.59
0	512	0	514	0	513	0	20.36	172.83
0	511	0	512	0	512	0	20.36	173.06
0	511	0	512	0	513	0	17.96	173.3
0	511	0	512	0	512	0	21.22	173.55
0	512	0	514	0	514	0	19.57	173.79
0	510	0	514	0	509	0	21.22	174.03
0	511	0	512	0	514	0	19.88	174.25
0	510	0	513	0	509	0	19.88	174.48
0	510	0	512	0	512	0	18.29	174.73
0	512	0	513	0	512	0	20.04	174.96
0	510	0	513	0	513	0	21.77	175.2
0	510	0	511	0	514	0	19.72	175.43
0	512	0	512	0	513	0	19.72	175.66
0	510	0	514	0	511	0	18.21	175.91
0	510	0	514	0	512	0	20.36	176.14
0	511	0	514	0	512	0	21.4	176.38
0	511	0	514	0	512	0	19.65	176.62
0	511	0	514	0	512	0	19.65	176.85
0	510	0	513	0	514	0	17.88	177.11
0	511	0	511	0	512	0	19.05	177.34
0	511	0	513	0	511	0	22.25	177.57
0	511	0	514	0	512	0	19.65	177.81
0	511	0	513	0	513	0	19.65	178.04
0	512	0	512	0	511	0	18.08	178.28
0	512	0	513	0	511	0	20.28	178.51
0	511	0	513	0	510	0	21.87	178.75
0	512	0	513	0	512	0	19.65	178.99
0	511	0	513	0	511	0	19.65	179.22
0	510	0	513	0	513	0	19.94	179.48
0	511	0	515	0	512	0	19.27	179.71
0	511	0	513	0	512	0	19.96	179.95
0	511	0	513	0	510	0	19.96	180.17
0	513	0	515	0	512	0	18.5	180.4
0	511	0	514	0	512	0	22.16	180.64
0	511	0	513	0	512	0	18.84	180.87
0	511	0	512	0	512	0	18.84	181.11
0	511	0	511	0	512	0	18.04	181.34
0	512	0	513	0	512	0	21.58	181.57
0	511	0	512	0	512	0	21.49	181.82
0	511	0	514	0	512	0	18.63	182.05
0	512	0	512	0	513	0	18.63	182.3
0	510	0	513	0	512	0	19.72	182.52
0	511	0	513	0	511	0	19.72	182.75
0	511	0	513	0	514	0	19.98	183.01
0	510	0	512	0	513	0	19.34	183.26
0	512	0	513	0	512	0	20.2	183.49
0	510	0	513	0	511	0	20.2	183.72
0	512	0	512	0	512	0	19.81	183.95
0	511	0	512	0	513	0	19.8	184.2
0	512	0	514	0	512	0	19.96	184.43
0	512	0	512	0	513	0	19.96	184.66
0	511	0	512	0	512	0	18.46	184.9
0	512	0	513	0	511	0	21.22	185.13
0	512	0	513	0	511	0	19.65	185.38
0	511	0	514	0	513	0	19.88	185.61
0	511	0	512	0	513	0	19.88	185.85
0	510	0	513	0	512	0	18.08	186.08
0	510	0	513	0	512	0	21.58	186.31
0	511	0	512	0	512	0	19.88	186.56
0	510	0	512	0	513	0	20.36	186.79
0	510	0	513	0	512	0	20.36	187.03
0	511	0	514	0	512	0	17.96	187.26
0	511	0	514	0	512	0	21.4	187.5
0	511	0	514	0	511	0	21.58	187.75
0	511	0	513	0	512	0	18.63	187.98
0	511	0	513	0	512	0	18.63	188.21
0	509	0	513	0	514	0	20.3	188.44
0	510	0	513	0	512	0	19.8	188.68
0	511	0	514	0	512	0	19.8	188.92
0	512	0	512	0	510	0	19.59	189.15
0	510	0	513	0	511	0	20.44	189.38
0	510	0	512	0	512	0	20.44	189.61
0	510	0	512	0	513	0	18.41	189.84
0	511	0	512	0	512	0	21.31	190.09
0	512	0	512	0	511	0	20.36	190.31
0	511	0	512	0	513	0	20.7	190.55
0	511	0	514	0	512	0	20.7	190.78
0	512	0	512	0	512	0	17.88	191.02
0	510	0	515	0	511	0	21.49	191.27
0	510	0	513	0	512	0	20.04	191.5
0	511	0	513	0	512	0	20.12	191.73
0	512	0	513	0	513	0	20.12	191.97
0	511	0	512	0	511	0	20.07	192.19
0	510	0	513	0	510	0	20.07	192.44
0	512	0	514	0	512	0	19.18	192.67
0	510	0	513	0	511	0	20.2	192.9
0	512	0	513	0	514	0	20.2	193.13
0	511	0	513	0	513	0	18.08	193.36
0	511	0	513	0	513	0	21.49	193.62
0	511	0	514	0	512	0	20.04	193.85
0	511	0	514	0	511	0	21.58	194.08
0	511	0	512	0	511	0	19.88	194.32
0	510	0	514	0	511	0	19.88	194.54
0	512	0	512	0	513	0	18.41	194.81
0	511	0	512	0	512	0	22.27	195.04
0	509	0	514	0	512	0	20.12	195.28
0	512	0	515	0	512	0	20.12	195.51
0	512	0	513	0	514	0	19.98	195.74
0	511	0	514	0	511	0	19.96	196.01
0	512	0	513	0	512	0	18.84	196.24
0	511	0	513	0	512	0	18.84	196.48
0	511	0	513	0	513	0	20.03	196.71
0	510	0	512	0	511	0	19.8	196.95
0	509	0	513	0	511	0	19.8	197.19
0	511	0	512	0	511	0	19.55	197.42
0	511	0	513	0	513	0	20.28	197.66
0	510	0	512	0	513	0	20.28	197.89
0	510	0	513	0	511	0	20.21	198.12
0	511	0	512	0	511	0	19.72	198.37
0	513	0	513	0	512	0	20.36	198.6
0	510	0	512	0	512	0	20.36	198.83
0	511	0	513	0	512	0	18.37	199.06
0	511	0	514	0	512	0	21.22	199.3
0	512	0	512	0	513	0	19.88	199.54
0	511	0	514	0	511	0	20.28	199.77
0	511	0	513	0	513	0	20.28	200.01
0	511	0	513	0	512	0	17.92	200.25
0	511	0	513	0	512	0	21.68	200.48
0	511	0	512	0	511	0	21.49	200.72
0	511	0	514	0	512	0	19.12	200.96
0	511	0	512	0	511	0	19.12	201.19
0	510	0	513	0	513	0	20.34	201.41
0	511	0	513	0	513	0	20.34	201.65
0	511	0	515	0	512	0	19.68	201.89
0	510	0	512	0	512	0	18.7	202.13
0	511	0	512	0	512	0	18.7	202.37
0	511	0	513	0	513	0	19.94	202.6
0	510	0	512	0	512	0	19.96	202.83
0	511	0	514	0	511	0	19.96	203.08
0	511	0	512	0	513	0	19.72	203.3
0	513	0	512	0	512	0	19.72	203.54
0	510	0	514	0	513	0	19.72	203.77
0	512	0	512	0	510	0	19.42	203.99
0	510	0	514	0	511	0	19.42	204.23
0	512	0	514	0	511	0	18.41	204.47
0	512	0	514	0	511	0	21.4	204.7
0	511	0	513	0	512	0	19.8	204.93
0	512	0	512	0	511	0	19.8	205.17
0	511	0	514	0	512	0	18	205.42
0	512	0	513	0	511	0	19.65	205.64
0	511	0	513	0	511	0	22.65	205.87
0	512	0	512	0	512	0	20.04	206.11
0	510	0	513	0	512	0	20.04	206.34
0	512	0	513	0	512	0	18.04	206.59
0	511	0	512	0	513	0	20.04	206.81
0	511	0	512	0	510	0	22.55	207.05
0	512	0	512	0	512	0	19.88	207.27
0	511	0	513	0	513	0	19.88	207.5
0	510	0	513	0	513	0	18.25	207.75
0	510	0	513	0	511	0	20.44	207.98
0	512	0	513	0	512	0	20.12	208.21
0	512	0	514	0	512	0	20.12	208.44
0	512	0	513	0	512	0	18.16	208.67
0	511	0	514	0	512	0	21.68	208.92
0	511	0	513	0	512	0	20.28	209.15
0	511	0	513	0	512	0	19.96	209.39
0	510	0	511	0	513	0	19.96	209.62
0	511	0	512	0	511	0	18.16	209.85
0	511	0	513	0	512	0	21.58	210.1
0	513	0	514	0	512	0	20.04	210.35
0	511	0	513	0	511	0	20.12	210.57
0	512	0	513	0	511	0	20.12	210.81
0	511	0	514	0	511	0	19.77	211.04
0	510	0	514	0	512	0	19.77	211.29
0	511	0	512	0	512	0	18.86	211.51
0	513	0	512	0	511	0	20.61	211.74
0	511	0	514	0	512	0	20.61	211.98
0	511	0	512	0	512	0	18.04	212.21
0	512	0	513	0	511	0	21.77	212.46
0	512	0	512	0	513	0	19.88	212.69
0	510	0	513	0	513	0	19.8	212.93
0	511	0	514	0	512	0	19.8	213.15
0	512	0	513	0	512	0	18.21	213.38
0	511	0	513	0	512	0	22.25	213.63
0	511	0	512	0	512	0	18.84	213.86
0	510	0	513	0	511	0	18.84	214.09
0	512	0	513	0	509	0	18.21	214.32
0	512	0	513	0	511	0	21.4	214.55
0	511	0	512	0	511	0	21.96	214.8
0	511	0	513	0	512	0	18.91	215.02
0	509	0	513	0	511	0	22.45	215.25
0	511	0	514	0	511	0	22.45	215.48
0	510	0	513	0	511	0	20.43	215.71
0	512	0	513	0	512	0	21.68	215.98
0	511	0	515	0	511	0	22.27	216.21
0	510	0	514	0	512	0	22.55	216.43
0	512	0	513	0	512	0	22.16	216.67
0	511	0	512	0	511	0	20.95	216.91
0	510	0	513	0	513	0	21.4	217.16
0	511	0	513	0	513	0	24.14	217.39
0	511	0	513	0	513	0	21.49	217.62
0	510	0	513	0	512	0	21.68	217.86
0	512	0	513	0	512	0	21.49	218.09
0	512	0	513	0	512	0	21.49	218.35
0	511	0	513	0	511	0	23.57	218.58
0	511	0	512	0	511	0	21.87	218.81
0	511	0	515	0	514	0	21.31	219.05
0	511	0	512	0	512	0	24.84	219.29
0	510	0	513	0	511	0	21.49	219.54
0	511	0	514	0	512	0	24.14	219.77
0	511	0	514	0	514	0	21.68	220
0	511	0	512	0	512	0	21.31	220.24
0	512	0	512	0	511	0	21.68	220.47
0	512	0	513	0	511	0	25.68	220.72
0	510	0	513	0	512	0	20.12	220.95
0	511	0	513	0	513	0	22.06	221.18
0	512	0	514	0	512	0	25.79	221.42
0	510	0	514	0	511	0	21.22	221.65
0	510	0	513	0	511	0	21.4	221.9
0	513	0	513	0	512	0	23.95	222.13
0	512	0	514	0	510	0	22.25	222.36
0	511	0	514	0	512	0	22.16	222.59
0	513	0	513	0	511	0	25.79	222.83
0	513	0	514	0	513	0	21.4	223.08
0	510	0	512	0	513	0	24.14	223.31
0	512	0	513	0	511	0	21.58	223.54
0	512	0	514	0	512	0	21.31	223.77
0	511	0	513	0	513	0	22.25	224
0	512	0	512	0	513	0	25.68	224.25
0	510	0	513	0	512	0	20.28	224.48
0	511	0	512	0	514	0	26.24	224.72
0	511	0	512	0	511	0	21.49	224.95
0	512	0	513	0	511	0	21.49	225.18
0	511	0	512	0	511	0	25.57	225.45
0	511	0	511	0	511	0	22.35	225.69
0	511	0	512	0	511	0	21.58	225.92
0	511	0	513	0	512	0	21.87	226.15
0	512	0	514	0	513	0	25.79	226.38
0	512	0	512	0	512	0	21.49	226.64
0	512	0	513	0	512	0	23.67	226.87
0	511	0	513	0	511	0	21.96	227.1
0	511	0	514	0	510	0	21.77	227.34
0	510	0	513	0	513	0	25.15	227.57
0	511	0	513	0	512	0	21.87	227.81
0	512	0	513	0	511	0	24.43	228.07
0	511	0	513	0	511	0	19.57	228.3
0	512	0	514	0	512	0	26.47	228.53
0	511	0	515	0	511	0	21.68	228.76
0	510	0	512	0	511	0	21.58	229.01
0	513	0	512	0	513	0	24.24	229.24
0	511	0	514	0	510	0	21.49	229.48
0	510	0	513	0	511	0	21.77	229.71
0	511	0	513	0	511	0	25.46	229.94
0	511	0	512	0	513	0	21.58	230.2
0	510	0	514	0	511	0	23.21	230.47
0	511	0	513	0	513	0	22.44	230.71
0	511	0	511	0	512	0	21.22	230.95
0	511	0	512	0	512	0	24.94	231.19
0	510	0	513	0	510	0	20.53	231.44
0	511	0	515	0	511	0	24.53	231.68
0	509	0	514	0	511	0	21.4	231.91
0	512	0	512	0	511	0	25.36	232.15
0	511	0	514	0	512	0	21.58	232.38
0	510	0	512	0	510	0	21.58	232.62
0	512	0	515	0	512	0	24.53	232.85
0	510	0	513	0	511	0	21.68	233.09
0	511	0	513	0	511	0	21.77	233.32
0	512	0	513	0	510	0	25.46	233.55
0	511	0	512	0	512	0	21.96	233.79
0	510	0	514	0	512	0	20.61	234.02
0	512	0	513	0	512	0	26.24	234.25
0	511	0	512	0	511	0	22.16	234.49
0	512	0	513	0	512	0	21.31	234.72
0	510	0	513	0	512	0	21.96	234.97
0	512	0	512	0	512	0	23.39	235.2
0	511	0	512	0	511	0	22.16	235.43
0	511	0	513	0	513	0	26.13	235.66
0	512	0	512	0	511	0	21.4	235.9
0	511	0	513	0	512	0	25.36	236.15
0	512	0	512	0	512	0	20.28	236.38
0	512	0	514	0	512	0	22.06	236.61
0	511	0	514	0	512	0	26.01	236.84
0	511	0	512	0	513	0	21.49	237.08
0	511	0	513	0	512	0	21.49	237.31
0	511	0	513	0	514	0	25.36	237.54
0	511	0	512	0	513	0	21.96	237.77
0	510	0	513	0	512	0	21.77	238.01
0	510	0	512	0	512	0	25.57	238.24
0	512	0	513	0	511	0	21.87	238.48
0	511	0	513	0	512	0	20.44	238.71
0	510	0	512	0	512	0	26.24	238.95
0	512	0	512	0	513	0	21.4	239.18
0	512	0	514	0	512	0	21.68	239.42
0	512	0	513	0	511	0	25.36	239.67
0	510	0	513	0	513	0	19.88	239.9
0	510	0	513	0	513	0	26.13	240.13
0	509	0	513	0	511	0	21.49	240.37
0	512	0	513	0	513	0	21.22	240.6
0	510	0	512	0	512	0	26.24	240.85
0	511	0	513	0	511	0	20.36	241.07
0	512	0	514	0	512	0	26.7	241.31
0	511	0	511	0	512	0	21.22	241.55
0	511	0	513	0	510	0	21.22	241.78
0	511	0	513	0	513	0	26.01	242.03
0	510	0	513	0	512	0	20.2	242.26
0	512	0	512	0	512	0	25.79	242.49
0	511	0	514	0	511	0	21.87	242.72
0	511	0	515	0	513	0	21.96	242.95
0	511	0	512	0	513	0	25.9	243.2
0	511	0	512	0	511	0	20.04	243.45
0	511	0	514	0	511	0	23.85	243.67
0	511	0	513	0	512	0	22.76	243.91
0	511	0	515	0	513	0	25.9	244.14
0	511	0	512	0	511	0	21.49	244.41
0	511	0	513	0	512	0	22.69	244.63
0	511	0	513	0	511	0	26.59	244.87
0	511	0	513	0	512	0	21.4	245.1
0	512	0	513	0	512	0	25.79	245.34
0	510	0	512	0	512	0	21.22	245.58
0	511	0	512	0	512	0	25.46	245.8
0	510	0	513	0	512	0	22.25	246.03
0	511	0	513	0	512	0	21.58	246.27
0	510	0	513	0	512	0	25.46	246.5
0	511	0	515	0	512	0	21.96	246.75
0	511	0	514	0	512	0	24.04	246.98
0	510	0	513	0	509	0	21.96	247.21
0	512	0	512	0	513	0	21.87	247.44
0	511	0	513	0	512	0	25.9	247.68
0	511	0	512	0	512	0	21.13	247.92
0	511	0	513	0	511	0	24.53	248.16
0	510	0	513	0	513	0	21.77	248.39
0	512	0	512	0	513	0	26.13	248.62
0	511	0	513	0	511	0	21.4	248.86
0	512	0	513	0	512	0	25.68	249.1
0	512	0	513	0	511	0	20.78	249.32
0	511	0	513	0	511	0	22.96	249.55
0	511	0	514	0	510	0	25.79	249.78
0	513	0	512	0	514	0	21.68	250.01
0	510	0	512	0	511	0	21.77	250.26
0	510	0	513	0	510	0	24.33	250.49
0	512	0	512	0	512	0	25.79	250.73
0	511	0	512	0	512	0	25.79	250.96
0	511	0	513	0	512	0	25.79	251.19
0	511	0	514	0	511	0	21.68	251.45
0	512	0	514	0	513	0	26.98	251.68
0	512	0	513	0	511	0	26.13	251.92
0	510	0	512	0	511	0	25.79	252.15
0	511	0	514	0	511	0	25.79	252.38
0	511	0	514	0	512	0	26.35	252.63
0	510	0	513	0	512	0	24.04	252.86
0	510	0	512	0	512	0	26.47	253.09
0	510	0	513	0	512	0	25.57	253.33
0	510	0	513	0	511	0	25.68	253.56
0	510	0	512	0	511	0	25.46	253.82
0	511	0	513	0	510	0	23.76	254.05
0	510	0	513	0	511	0	26.35	254.28
0	510	0	514	0	512	0	29.71	254.52
0	511	0	514	0	511	0	25.36	254.76
0	510	0	515	0	511	0	25.04	255.03
0	511	0	512	0	511	0	27.18	255.25
0	511	0	514	0	511	0	26.82	255.46
0	511	0	514	0	512	0	23.07	255.7
0	512	0	514	0	512	0	25.46	255.93
0	512	0	513	0	511	0	29.96	256.18
0	511	0	514	0	511	0	24.84	256.41
0	511	0	512	0	513	0	26.24	256.64
0	509	0	513	0	510	0	26.01	256.87
0	511	0	512	0	511	0	26.01	257.11
0	511	0	512	0	512	0	25.46	257.36
0	512	0	513	0	512	0	28.28	257.59
0	510	0	514	0	511	0	26.13	257.81
0	510	0	512	0	514	0	26.47	258.05
0	512	0	513	0	512	0	25.36	258.28
0	512	0	512	0	512	0	26.24	258.53
0	510	0	513	0	513	0	28.39	258.76
0	510	0	512	0	510	0	25.79	259
0	510	0	514	0	511	0	25.46	259.24
0	510	0	514	0	512	0	25.46	259.47
0	511	0	512	0	512	0	25.36	259.72
0	510	0	512	0	512	0	28.62	259.95
0	513	0	513	0	512	0	25.9	260.18
0	511	0	511	0	512	0	26.59	260.41
0	511	0	513	0	512	0	25.68	260.66
0	511	0	514	0	511	0	24.63	260.91
0	512	0	513	0	512	0	28.16	261.14
0	511	0	512	0	510	0	26.24	261.37
0	511	0	513	0	512	0	26.13	261.6
0	511	0	512	0	511	0	25.79	261.84
0	510	0	515	0	510	0	24.84	262.09
0	512	0	514	0	511	0	28.16	262.33
0	511	0	513	0	512	0	25.25	262.57
0	512	0	514	0	512	0	25.68	262.8
0	511	0	513	0	511	0	25.68	263.04
0	511	0	512	0	511	0	25.46	263.3
0	511	0	514	0	511	0	26.67	263.53
0	511	0	512	0	513	0	25.9	263.77
0	511	0	514	0	512	0	25.79	264
0	511	0	512	0	512	0	25.9	264.24
0	511	0	514	0	512	0	29.09	264.51
0	511	0	513	0	512	0	26.37	264.75
0	511	0	512	0	513	0	25.46	264.98
0	511	0	514	0	511	0	25.68	265.21
0	512	0	513	0	513	0	26.13	265.45
0	511	0	514	0	512	0	25.79	265.7
0	511	0	514	0	511	0	24.04	265.93
0	511	0	513	0	512	0	26.13	266.16
0	512	0	512	0	510	0	29.83	266.39
0	512	0	514	0	512	0	26.35	266.62
0	510	0	512	0	512	0	22.25	266.87
0	510	0	514	0	512	0	28.05	267.1
0	512	0	514	0	511	0	26.13	267.32
0	510	0	512	0	512	0	26.59	267.56
0	510	0	513	0	512	0	26.13	267.79
0	512	0	514	0	511	0	25.79	268.03
0	511	0	514	0	510	0	24.53	268.27
0	510	0	514	0	511	0	26.01	268.5
0	512	0	513	0	511	0	25.57	268.73
0	510	0	512	0	512	0	25.9	268.97
0	511	0	512	0	511	0	25.79	269.21
0	512	0	513	0	511	0	24.53	269.45
0	511	0	513	0	512	0	26.01	269.69
0	511	0	512	0	510	0	29.22	269.92
0	511	0	512	0	512	0	25.25	270.16
0	512	0	512	0	512	0	25.46	270.4
0	510	0	512	0	513	0	24.84	270.63
0	510	0	514	0	511	0	27.06	270.86
0	511	0	513	0	512	0	26.24	271.09
0	511	0	512	0	510	0	25.79	271.32
0	510	0	513	0	511	0	26.13	271.57
0	511	0	512	0	510	0	28.16	271.8
0	512	0	513	0	513	0	26.01	272.04
0	510	0	512	0	511	0	25.57	272.27
0	512	0	510	0	511	0	25.79	272.5
0	510	0	513	0	511	0	26.13	272.75
0	511	0	513	0	511	0	28.05	272.99
0	510	0	512	0	511	0	25.79	273.22
0	511	0	513	0	512	0	26.35	273.44
0	510	0	512	0	512	0	26.82	273.67
0	512	0	513	0	513	0	25.79	273.92
0	511	0	514	0	511	0	24.63	274.14
0	511	0	513	0	511	0	26.7	274.38
0	510	0	514	0	510	0	25.9	274.61
0	511	0	513	0	512	0	25.46	274.84
0	510	0	513	0	511	0	30.35	275.09
0	511	0	513	0	513	0	24.53	275.32
0	512	0	514	0	511	0	26.01	275.55
0	511	0	513	0	512	0	26.01	275.79
0	511	0	512	0	513	0	25.79	276.02
0	511	0	512	0	511	0	26.01	276.27
0	511	0	512	0	511	0	27.61	276.51
0	510	0	514	0	512	0	25.25	276.74
0	512	0	512	0	513	0	26.01	276.97
0	511	0	512	0	513	0	26.59	277.2
0	510	0	513	0	511	0	25.79	277.45
0	511	0	513	0	512	0	28.28	277.68
0	511	0	513	0	511	0	26.7	277.91
0	512	0	512	0	511	0	25.79	278.15
0	511	0	513	0	512	0	25.68	278.38
0	512	0	512	0	509	0	25.9	278.63
0	512	0	513	0	512	0	28.39	278.86
0	510	0	512	0	512	0	25.57	279.09
0	511	0	513	0	512	0	25.79	279.32
0	510	0	512	0	512	0	26.24	279.55
0	511	0	513	0	511	0	26.7	279.8
0	511	0	512	0	510	0	28.16	280.03
0	511	0	513	0	514	0	26.47	280.26
0	512	0	513	0	511	0	25.46	280.5
0	512	0	513	0	510	0	25.9	280.73
0	511	0	513	0	512	0	25.9	280.98
0	511	0	513	0	513	0	24.24	281.21
0	510	0	514	0	511	0	29.71	281.45
0	511	0	513	0	512	0	26.13	281.68
0	511	0	512	0	513	0	26.24	281.91
0	510	0	512	0	510	0	25.9	282.16
0	511	0	513	0	512	0	23.76	282.41
0	511	0	512	0	512	0	27.72	282.63
0	510	0	512	0	512	0	28.07	282.86
0	511	0	513	0	513	0	25.9	283.09
0	510	0	513	0	511	0	26.01	283.34
0	511	0	512	0	512	0	28.39	283.57
0	510	0	514	0	512	0	26.47	283.8
0	511	0	514	0	513	0	25.68	284.04
0	510	0	512	0	513	0	25.79	284.27
0	510	0	513	0	511	0	25.57	284.52
0	512	0	513	0	510	0	28.39	284.75
0	511	0	513	0	512	0	26.24	284.99
0	512	0	513	0	511	0	25.46	285.22
0	512	0	512	0	510	0	30.09	285.45
0	510	0	513	0	512	0	26.94	285.7
0	512	0	513	0	511	0	23.95	285.92
0	510	0	513	0	511	0	26.47	286.15
0	512	0	512	0	511	0	26.24	286.39
0	511	0	513	0	512	0	30.35	286.62
0	511	0	513	0	511	0	25.57	286.87
0	512	0	511	0	511	0	24.33	287.09
0	511	0	512	0	512	0	27.06	287.32
0	512	0	513	0	512	0	26.13	287.56
0	510	0	513	0	512	0	30.09	287.79
0	510	0	513	0	511	0	25.46	288.04
0	510	0	512	0	511	0	24.43	288.27
0	511	0	512	0	511	0	25.79	288.51
0	510	0	512	0	512	0	25.46	288.73
0	512	0	512	0	510	0	22.55	288.96
0	512	0	512	0	512	0	21.77	289.21
0	511	0	513	0	510	0	19.96	289.44
0	511	0	514	0	513	0	22.06	289.68
0	510	0	513	0	512	0	21.58	289.91
0	511	0	513	0	512	0	21.58	290.14
0	511	0	511	0	510	0	17.19	290.39
0	511	0	513	0	511	0	20.36	290.61
0	510	0	513	0	512	0	20.36	290.85
0	510	0	514	0	512	0	17.45	291.08
0	511	0	514	0	512	0	17.45	291.31
0	510	0	513	0	511	0	15.21	291.55
0	510	0	513	0	512	0	15.21	291.79
0	511	0	513	0	511	0	16.94	292.02
0	511	0	514	0	512	0	16.94	292.26
0	510	0	512	0	513	0	12.79	292.49
0	511	0	513	0	513	0	12.79	292.73
0	510	0	512	0	512	0	14.89	292.96
0	510	0	514	0	512	0	14.89	293.19
0	510	0	514	0	512	0	10.89	293.42
0	511	0	512	0	512	0	10.89	293.66
0	509	0	514	0	512	0	12.95	293.9
0	512	0	512	0	511	0	12.95	294.13
0	511	0	514	0	510	0	10.63	294.36
0	510	0	513	0	512	0	10.63	294.6
0	510	0	512	0	510	0	10.7	294.83
0	511	0	515	0	511	0	10.7	295.08
0	510	0	512	0	512	0	10.41	295.31
0	510	0	513	0	512	0	10.41	295.54
0	510	0	512	0	511	0	10.43	295.77
0	511	0	513	0	511	0	10.43	296.01
0	511	0	513	0	512	0	10.43	296.26
0	510	0	512	0	512	0	8.66	296.48
0	510	0	512	0	511	0	8.66	296.72
0	511	0	513	0	511	0	10.86	296.95
0	512	0	513	0	511	0	10.86	297.18
0	511	0	512	0	511	0	10.86	297.43
0	511	0	513	0	512	0	9.89	297.65
0	509	0	513	0	512	0	9.89	297.89
0	511	0	512	0	512	0	9.89	298.12
0	511	0	513	0	512	0	8.68	298.36
