0	511	0	514	361	512	8901	7.1	146
0	511	0	512	363	512	8960	7.1	146.25
0	509	0	512	358	512	9000	7.1	146.48
0	510	0	513	365	514	8901	7.26	146.72
0	510	0	513	366	512	8979	7.26	146.97
0	511	0	513	367	511	8968	7.26	147.21
0	510	0	513	366	511	9072	6.86	147.45
0	511	0	514	366	511	8875	6.86	147.67
0	511	0	513	365	512	9045	6.86	147.9
0	510	0	513	367	512	8901	7.26	148.13
0	511	0	514	368	513	9030	7.26	148.37
0	511	0	514	361	512	8960	7.26	148.62
0	510	0	513	368	513	9000	7.03	148.84
0	510	0	514	367	510	9039	7.03	149.08
0	509	0	513	363	512	8946	7.03	149.31
0	509	0	514	365	512	8890	7.17	149.54
0	510	0	514	367	514	9039	7.17	149.8
0	510	0	513	358	512	9044	7.17	150.02
0	510	0	513	366	511	8840	7.07	150.26
0	511	0	514	368	510	9088	7.07	150.49
0	510	0	512	373	512	8960	7.07	150.73
0	510	0	511	373	511	9017	7.15	150.98
0	511	0	514	374	512	9126	7.15	151.21
0	511	0	513	381	513	9177	7.15	151.44
0	509	0	512	384	513	9271	7.03	151.68
0	510	0	514	382	510	9271	7.03	151.91
0	510	0	513	392	512	9546	7.03	152.16
0	510	0	513	396	512	9520	8.41	152.39
0	509	0	514	397	511	9675	8.41	152.62
0	510	0	513	405	512	9804	8.41	152.85
0	510	0	512	402	512	9728	7.22	153.09
0	511	0	514	409	513	9984	7.22	153.34
0	509	0	513	411	511	10080	7.22	153.57
0	510	0	512	410	513	10010	7.04	153.8
0	511	0	513	418	511	10010	7.04	154.03
0	511	0	513	413	512	10206	7.04	154.26
0	510	0	513	422	511	10164	8.7	154.51
0	510	0	512	420	511	10320	8.7	154.74
0	510	0	513	421	512	10164	8.7	154.97
0	511	0	514	422	512	10368	8.49	155.2
0	512	0	515	431	511	10368	8.49	155.44
0	511	0	514	430	513	10368	8.49	155.71
0	511	0	513	427	513	10355	6.79	155.94
0	510	0	512	430	511	10368	6.79	156.18
0	510	0	512	433	512	10414	10.31	156.41
0	511	0	514	433	512	10541	10.31	156.65
0	511	0	513	427	512	10458	10.31	156.93
0	510	0	513	432	513	10600	8.2	157.16
0	511	0	514	436	513	10530	8.2	157.37
0	512	0	512	435	512	10564	8.2	157.61
0	511	0	512	428	511	10496	7.42	157.84
0	509	0	512	440	514	10624	7.42	158.09
0	509	0	514	437	512	10502	7.42	158.33
0	510	0	513	434	511	10752	8.38	158.56
0	510	0	512	438	511	10541	8.38	158.79
0	511	0	513	443	511	10624	8.38	159.03
0	512	0	513	436	512	10624	7.16	159.28
0	509	0	515	437	512	10591	7.16	159.51
0	509	0	513	439	513	10795	7.16	159.73
0	510	0	514	437	511	10608	8.54	159.97
0	510	0	513	438	513	10668	8.54	160.19
0	510	0	513	434	512	10692	8.54	160.44
0	510	0	513	437	510	10591	7.05	160.68
0	511	0	512	438	512	10752	7.05	160.91
0	510	0	513	438	512	10611	7.05	161.13
0	510	0	514	436	514	10665	8.84	161.36
0	511	0	512	436	513	10752	8.84	161.61
0	509	0	513	439	513	10800	8.84	161.84
0	510	0	512	440	511	10578	7.03	162.07
0	511	0	512	437	513	10752	7.03	162.31
0	510	0	512	433	512	10624	7.03	162.54
0	509	0	515	439	511	10795	8.58	162.79
0	510	0	513	440	512	10591	8.58	163.01
0	511	0	512	441	511	10800	8.58	163.24
0	510	0	513	443	512	10640	7.23	163.47
0	510	0	515	441	511	10584	7.23	163.71
0	511	0	513	442	511	10752	7.23	163.96
0	509	0	514	435	512	10710	8.36	164.19
0	510	0	513	440	513	10707	8.36	164.43
0	509	0	513	442	512	10795	8.36	164.66
0	511	0	514	443	513	10668	8.58	164.89
0	510	0	513	439	512	10752	8.58	165.14
0	510	0	514	441	512	10710	8.58	165.37
0	510	0	514	443	512	10692	7.07	165.6
0	510	0	513	442	513	10668	7.07	165.84
0	510	0	513	438	512	10707	7.07	166.08
0	510	0	514	445	512	10769	8.46	166.33
0	510	0	513	445	513	10560	8.46	166.57
0	512	0	514	439	512	10836	8.46	166.8
0	510	0	513	441	513	10668	6.98	167.04
0	510	0	513	440	512	10795	6.98	167.27
0	512	0	514	438	512	10624	6.98	167.52
0	511	0	512	438	512	10829	6.98	167.75
0	510	0	513	440	513	10742	6.98	167.98
0	510	0	513	441	512	10752	6.98	168.22
0	510	0	512	442	511	10624	8.68	168.45
0	510	0	513	440	514	10750	8.68	168.7
0	509	0	514	444	511	10680	8.68	168.94
0	512	0	515	439	513	10752	6.98	169.17
0	510	0	513	438	512	10707	6.98	169.4
0	510	0	513	441	512	10707	6.98	169.63
0	511	0	513	433	511	10707	7.23	169.88
0	510	0	512	431	512	10591	7.23	170.11
0	509	0	512	427	512	10496	7.23	170.35
0	510	0	512	424	511	10624	8.41	170.58
0	511	0	515	415	512	10287	8.41	170.81
0	510	0	513	414	511	10320	8.41	171.06
0	510	0	512	407	512	10080	7.02	171.28
0	510	0	514	399	513	9990	7.02	171.52
0	509	0	514	391	512	9906	7.02	171.75
0	509	0	513	390	514	9652	7.02	171.99
0	511	0	513	382	511	9525	6.51	172.23
0	510	0	513	373	512	9394	6.51	172.46
0	510	0	512	368	512	9301	6.51	172.7
0	511	0	513	367	512	9271	6.51	172.93
0	510	0	513	363	512	8890	5.32	173.17
0	509	0	513	354	512	8960	5.32	173.41
0	509	0	512	352	512	8640	5.32	173.64
0	509	0	512	338	513	8646	5.32	173.87
0	511	0	513	341	510	8576	5.33	174.11
0	510	0	513	337	512	8382	5.33	174.34
0	510	0	513	332	512	8448	5.33	174.59
0	509	0	513	326	512	8330	6.8	174.82
0	511	0	513	331	512	8127	6.8	175.06
0	511	0	513	329	512	8128	6.8	175.28
0	509	0	513	322	512	8174	6.8	175.51
0	510	0	512	320	512	7936	5.57	175.76
0	511	0	513	317	512	8040	5.57	175.99
0	510	0	514	320	511	7788	5.57	176.23
0	510	0	512	315	511	7874	5.57	176.46
0	509	0	513	311	512	7874	5.31	176.69
0	511	0	512	309	511	7740	5.31	176.94
0	509	0	513	308	512	7744	5.31	177.17
0	511	0	513	305	511	7729	5.31	177.4
0	510	0	513	305	512	7680	5.34	177.63
0	510	0	513	303	512	7552	5.34	177.86
0	510	0	511	299	513	7552	5.34	178.12
0	511	0	513	292	512	7497	6.82	178.34
0	509	0	513	292	513	7448	6.82	178.57
0	511	0	513	291	513	7353	6.82	178.8
0	509	0	513	283	511	7168	6.82	179.03
0	509	0	512	283	511	7205	5.48	179.28
0	510	0	513	276	511	6962	5.48	179.52
0	511	0	512	269	511	6930	5.48	179.76
0	510	0	513	263	512	6731	5.48	179.99
0	511	0	515	253	513	6731	5.48	180.21
0	510	0	513	253	511	6480	4.33	180.46
0	510	0	513	245	512	6426	4.33	180.69
0	511	0	513	238	511	6288	4.33	180.92
0	510	0	513	233	512	6144	4.33	181.16
0	511	0	514	229	511	6063	4.33	181.38
0	509	0	513	223	514	5940	4.29	181.64
0	512	0	514	224	512	5782	4.29	181.86
0	512	0	513	216	512	5633	4.29	182.1
0	510	0	514	209	509	5632	4.29	182.33
0	510	0	513	206	512	5376	4.29	182.56
0	510	0	511	202	513	5376	4.29	182.81
0	511	0	512	197	511	5355	3.51	183.04
0	512	0	514	200	512	5109	3.51	183.28
0	510	0	512	195	512	5120	3.51	183.51
0	509	0	513	187	512	4992	3.51	183.75
0	511	0	511	190	511	4953	3.51	184
0	510	0	514	177	513	4914	3.51	184.25
0	511	0	513	182	512	4800	3.51	184.46
0	510	0	512	177	512	4726	3.04	184.7
0	508	0	513	172	512	4736	3.04	184.93
0	510	0	514	177	512	4644	3.04	185.18
0	510	0	513	168	511	4560	3.04	185.41
0	510	0	514	167	512	4608	3.04	185.65
0	510	0	513	165	513	4480	3.04	185.88
0	509	0	515	168	511	4480	3.04	186.11
0	510	0	513	163	513	4445	3.04	186.36
0	511	0	512	159	511	4356	3.04	186.59
0	510	0	513	161	512	4356	3.04	186.82
0	510	0	512	155	513	4257	3.04	187.05
0	510	0	513	151	513	4224	3.04	187.28
0	510	0	513	154	512	4092	3.04	187.53
0	511	0	512	147	511	4012	3.54	187.76
0	510	0	513	142	513	4092	3.54	187.99
0	509	0	513	139	511	3870	3.54	188.22
0	511	0	512	133	511	3770	3.54	188.45
0	510	0	513	129	512	3683	3.54	188.7
0	510	0	512	126	513	3658	3.54	188.94
0	510	0	512	124	512	3584	3.54	189.17
0	510	0	514	117	513	3406	3.54	189.4
0	510	0	513	116	512	3354	3.54	189.63
0	510	0	513	114	512	3354	2.39	189.87
0	510	0	513	107	512	3120	2.39	190.1
0	511	0	513	103	513	3059	2.39	190.32
0	510	0	513	100	512	3036	2.39	190.56
0	510	0	512	96	512	2967	2.39	190.79
0	511	0	514	98	512	2944	2.39	191.04
0	509	0	513	92	512	2760	2.39	191.27
0	509	0	513	89	511	2709	2.39	191.5
0	511	0	514	88	510	2667	2.39	191.73
0	511	0	513	79	511	2620	2.39	191.97
0	511	0	513	80	512	2413	2.39	192.22
0	509	0	513	79	511	2520	2.39	192.45
0	511	0	512	73	512	2358	2.39	192.7
0	510	0	513	73	512	2223	2.39	192.93
0	510	0	511	66	511	2340	2.39	193.16
0	510	0	514	70	513	2176	2.39	193.43
0	510	0	512	62	512	2147	2.39	193.66
0	510	0	513	62	512	2048	2.39	193.89
0	511	0	514	61	513	2193	2.39	194.13
0	509	0	512	61	513	1984	2.39	194.37
0	510	0	512	58	511	1890	2.39	194.62
0	510	0	513	53	510	1936	0	194.85
0	512	0	513	57	511	1965	0	195.08
0	510	0	514	53	511	1778	0	195.32
0	510	0	512	51	513	1905	0	195.55
0	510	0	513	51	512	1778	0	195.8
0	510	0	513	48	513	1652	0	196.03
0	511	0	512	44	511	1716	0	196.28
0	510	0	512	44	512	1770	0	196.52
0	509	0	512	41	511	1536	0	196.75
