0	510	0	512	205	513	4386	6.98	144.69
0	509	0	512	205	513	4515	6.98	144.92
0	509	0	512	205	512	4318	6.63	145.18
0	510	0	515	204	512	4484	6.63	145.41
0	510	0	513	204	510	4386	6.63	145.65
0	510	0	513	205	513	4410	6.79	145.88
0	510	0	513	204	511	4480	6.79	146.11
0	510	0	512	205	512	4410	6.79	146.36
0	509	0	513	204	512	4440	6.79	146.59
0	509	0	512	204	512	4420	6.48	146.83
0	509	0	512	204	511	4386	6.48	147.06
0	513	0	514	204	512	4515	6.48	147.29
0	509	0	514	204	512	4410	7.17	147.53
0	511	0	513	204	512	4410	7.17	147.76
0	509	0	512	204	510	4386	7.17	148
0	512	0	510	204	512	4445	6.95	148.23
0	509	0	512	203	511	4445	6.95	148.47
0	511	0	512	203	511	4352	6.95	148.71
0	512	0	512	203	511	4356	7.24	148.93
0	510	0	512	203	511	4522	7.24	149.16
0	510	0	513	204	512	4420	7.24	149.4
0	510	0	513	203	513	4352	7.32	149.63
0	510	0	513	203	510	4386	7.32	149.88
0	510	0	513	203	512	4484	7.32	150.11
0	509	0	513	203	513	4323	7.03	150.34
0	511	0	512	203	512	4480	7.03	150.58
0	511	0	512	203	513	4386	7.03	150.81
0	511	0	513	203	512	4445	7.16	151.06
0	510	0	513	203	512	4403	7.16	151.29
0	511	0	511	203	511	4386	7.16	151.53
0	511	0	512	203	512	4352	7.02	151.76
0	509	0	513	203	512	4480	7.02	152
0	510	0	514	202	512	4410	7.02	152.25
0	510	0	513	203	513	4408	6.9	152.48
0	510	0	512	202	512	4420	6.9	152.72
0	509	0	514	203	513	4318	6.9	152.95
0	511	0	514	202	510	4480	7.19	153.19
0	510	0	512	202	512	4445	7.19	153.44
0	511	0	512	202	512	4366	7.19	153.68
0	510	0	513	202	512	4375	6.9	153.92
0	510	0	512	202	513	4410	6.9	154.15
0	510	0	514	202	512	4420	6.9	154.38
0	511	0	513	202	512	4410	7.14	154.63
0	510	0	513	202	512	4356	7.14	154.86
0	509	0	514	202	511	4352	7.14	155.1
0	510	0	514	202	511	4445	7.03	155.33
0	511	0	514	202	512	4445	7.03	155.57
0	509	0	513	202	513	4410	7.03	155.82
0	511	0	513	202	513	4403	7.03	156.05
0	512	0	515	201	512	4389	6.35	156.28
0	511	0	514	202	512	4318	6.35	156.52
0	511	0	514	202	511	4410	6.35	156.75
0	512	0	512	202	513	4454	6.35	156.99
0	511	0	512	202	512	4375	6.42	157.22
0	510	0	514	201	511	4410	6.42	157.45
0	510	0	513	201	512	4488	6.42	157.67
0	511	0	514	201	513	4352	6.42	157.9
0	511	0	513	201	512	4420	5.5	158.15
0	509	0	513	201	512	4477	5.5	158.37
0	510	0	513	201	511	4356	5.5	158.62
0	510	0	512	201	513	4356	5.5	158.84
0	510	0	512	201	512	4389	6.39	159.07
0	511	0	513	201	510	4386	6.39	159.33
0	509	0	513	201	513	4446	6.39	159.57
0	510	0	513	201	512	4375	6.39	159.8
0	509	0	513	201	512	4515	6.39	160.03
0	511	0	512	201	513	4318	6.39	160.26
0	512	0	512	201	512	4386	6.39	160.52
0	512	0	512	201	511	4366	6.39	160.75
0	510	0	514	201	512	4454	6.39	160.98
0	511	0	513	201	511	4480	6.39	161.21
0	511	0	512	201	511	4352	6.39	161.45
0	509	0	513	200	510	4480	6.39	161.69
0	510	0	513	201	511	4356	6.39	161.92
0	510	0	514	201	512	4386	6.39	162.16
0	509	0	512	201	512	4410	6.39	162.39
0	509	0	512	201	512	4480	6.39	162.63
0	510	0	515	200	513	4305	6.39	162.88
0	510	0	512	201	513	4392	6.39	163.11
0	510	0	514	200	512	4386	6.39	163.34
0	510	0	514	200	513	4480	6.39	163.58
0	509	0	513	201	513	4352	6.39	163.81
0	511	0	512	201	512	4480	6.39	164.06
0	511	0	512	200	513	4320	0	164.28
0	510	0	512	200	511	4389	0	164.52
0	508	0	513	200	511	4480	0	164.76
0	510	0	512	200	513	4375	0	164.99
0	510	0	513	200	510	4375	0	165.24
0	509	0	514	200	512	4440	0	165.46
0	510	0	515	200	514	4352	0	165.69
0	510	0	513	200	512	4420	0	165.93
0	510	0	512	200	512	4445	0	166.16
0	510	0	514	200	513	4323	0	166.41
0	511	0	512	200	512	4484	0	166.65
0	511	0	512	200	511	4340	0	166.88
0	510	0	514	200	513	4480	0	167.12
0	510	0	512	200	512	4318	0	167.35
0	511	0	514	200	514	4386	0	167.61
0	510	0	513	200	512	4485	0	167.83
0	510	0	512	200	512	4320	0	168.06
0	511	0	512	200	513	4445	0	168.3
0	510	0	514	200	512	4352	0	168.53
0	511	0	514	200	512	4386	0	168.78
0	510	0	513	200	513	4408	0	169.01
0	510	0	513	200	511	4420	0	169.25
0	510	0	512	200	509	4352	0	169.5
0	509	0	512	200	513	4403	0	169.72
0	511	0	514	200	512	4455	0	169.97
0	509	0	513	200	512	4440	0	170.2
0	511	0	512	200	513	4386	0	170.43
0	510	0	514	200	511	4480	0	170.66
0	511	0	512	200	512	4356	0	170.9
0	510	0	512	199	511	4480	0	171.14
0	509	0	515	199	512	4356	0	171.37
0	511	0	513	199	513	4386	0	171.61
0	509	0	513	199	512	4515	0	171.84
0	512	0	514	200	512	4318	0	172.07
0	510	0	512	200	512	4480	0	172.3
0	511	0	511	199	513	4257	0	172.53
0	510	0	513	199	512	4522	0	172.76
0	510	0	512	199	513	4386	0	172.99
0	510	0	512	200	510	4318	0	173.23
0	511	0	514	200	513	4480	0	173.47
0	510	0	513	199	512	4305	0	173.69
0	510	0	514	199	511	4422	0	173.92
0	509	0	512	199	513	4386	0	174.16
0	510	0	513	199	512	4480	0	174.39
0	509	0	513	199	511	4318	0	174.64
0	510	0	512	199	510	4403	0	174.87
0	509	0	512	199	512	4480	0	175.1
0	511	0	513	199	513	4290	0	175.34
0	510	0	512	199	513	4445	0	175.57
0	511	0	513	199	513	4445	0	175.82
0	510	0	512	199	511	4440	0	176.05
0	510	0	513	199	512	4386	0	176.29
0	510	0	513	199	512	4445	0	176.52
0	509	0	512	199	512	4386	0	176.75
0	510	0	512	199	512	4356	0	177
0	510	0	513	199	511	4366	0	177.23
0	509	0	513	198	512	4386	0	177.47
0	510	0	513	199	509	4352	0	177.7
0	509	0	513	199	513	4445	0	177.93
0	511	0	513	199	513	4290	0	178.18
0	509	0	513	199	512	4484	0	178.42
0	510	0	514	199	511	4386	0	178.65
0	510	0	514	199	512	4445	0	178.88
0	510	0	513	198	512	4323	0	179.11
0	511	0	513	198	512	4480	0	179.37
0	510	0	512	198	512	4403	0	179.6
0	509	0	513	199	512	4318	0	179.82
0	510	0	513	199	513	4488	0	180.06
0	510	0	512	198	511	4352	0	180.29
0	511	0	514	199	512	4445	0	180.54
0	509	0	513	198	512	4356	0	180.76
0	510	0	513	198	513	4488	0	180.98
0	510	0	513	198	512	4416	0	181.21
0	508	0	515	198	511	4420	0	181.45
0	509	0	513	198	513	4318	0	181.71
0	510	0	513	198	512	4446	0	181.93
0	509	0	514	198	512	4356	0	182.16
0	509	0	513	198	511	4386	0	182.39
0	510	0	512	198	511	4389	0	182.62
0	508	0	512	198	513	4488	0	182.86
0	510	0	514	198	513	4375	0	183.08
0	510	0	513	198	512	4352	0	183.31
0	510	0	514	198	513	4410	0	183.54
0	510	0	513	198	513	4488	0	183.77
0	511	0	513	198	512	4284	0	184.03
0	511	0	513	198	513	4484	0	184.26
0	508	0	513	198	513	4386	0	184.49
0	510	0	512	198	512	4318	0	184.73
0	510	0	512	198	512	4386	0	184.96
0	511	0	512	198	512	4480	0	185.21
0	511	0	512	198	511	4284	0	185.43
0	510	0	512	198	512	4488	0	185.66
0	510	0	511	198	512	4323	0	185.9
0	511	0	513	198	513	4500	0	186.14
0	510	0	513	198	510	4305	0	186.39
0	511	0	513	198	512	4477	0	186.62
0	510	0	513	198	511	4352	0	186.85
0	510	0	514	198	513	4386	0	187.09
0	511	0	513	198	513	4318	0	187.33
0	510	0	513	198	513	4410	0	187.58
0	511	0	511	198	511	4366	0	187.8
0	510	0	512	198	511	4488	0	188.04
0	510	0	513	198	511	4318	0	188.27
0	510	0	512	198	511	4386	0	188.5
0	510	0	514	198	512	4480	0	188.76
0	509	0	513	198	512	4408	0	188.99
0	510	0	511	198	510	4356	0	189.22
0	510	0	512	198	510	4445	0	189.46
0	510	0	511	198	513	4480	0	189.69
0	512	0	514	198	512	4284	0	189.95
0	509	0	514	197	512	4484	0	190.18
0	512	0	513	197	513	4445	0	190.42
0	510	0	513	197	512	4318	0	190.65
0	509	0	512	197	512	4480	0	190.89
0	510	0	512	197	512	4352	0	191.14
0	510	0	514	197	513	4403	0	191.38
0	510	0	514	198	513	4410	0	191.61
0	510	0	513	198	512	4375	0	191.84
0	511	0	513	198	511	4488	0	192.07
0	510	0	513	197	512	4352	0	192.32
0	509	0	514	197	511	4440	0	192.55
0	510	0	514	197	512	4386	0	192.79
0	511	0	511	197	513	4445	0	193.02
0	510	0	512	197	511	4318	0	193.26
0	508	0	513	198	512	4352	0	193.5
0	510	0	513	197	512	4440	0	193.73
0	509	0	513	197	513	4454	0	193.97
0	512	0	514	197	513	4445	0	194.2
0	511	0	514	197	514	4318	0	194.44
0	510	0	512	197	512	4480	0	194.69
0	511	0	514	198	511	4320	0	194.9
0	508	0	512	197	512	4512	0	195.13
0	509	0	511	197	512	4318	0	195.37
0	510	0	513	198	511	4480	0	195.6
0	511	0	512	197	514	4386	0	195.85
0	511	0	513	197	511	4403	0	196.08
0	511	0	512	197	513	4352	0	196.32
0	510	0	513	197	512	4445	0	196.55
0	511	0	513	197	512	4445	0	196.79
0	509	0	514	197	511	4410	0	197.04
0	510	0	513	197	512	4403	0	197.27
0	509	0	513	197	512	4323	0	197.5
0	511	0	514	197	512	4445	0	197.74
0	509	0	511	197	513	4352	0	197.97
0	508	0	514	197	511	4445	0	198.22
0	511	0	514	197	512	4366	0	198.45
0	509	0	513	197	512	4389	0	198.68
0	509	0	512	197	513	4386	0	198.9
0	511	0	514	197	511	4389	0	199.13
0	508	0	513	197	513	4389	0	199.38
0	510	0	513	197	513	4484	0	199.61
0	510	0	513	197	513	4420	0	199.85
0	510	0	514	197	511	4410	0	200.08
0	511	0	512	197	513	4352	0	200.31
0	509	0	514	197	511	4420	0	200.55
0	511	0	514	196	511	4318	0	200.77
0	510	0	514	197	512	4522	0	201.01
0	510	0	514	197	511	4318	0	201.24
0	510	0	512	197	513	4480	0	201.47
0	510	0	512	197	512	4386	0	201.72
0	510	0	513	197	512	4403	0	201.95
0	510	0	514	197	512	4420	0	202.19
0	509	0	514	197	514	4340	0	202.42
0	510	0	512	197	513	4515	0	202.66
0	509	0	512	196	513	4352	0	202.91
0	511	0	513	196	511	4403	0	203.14
0	511	0	513	196	510	4356	0	203.37
0	510	0	513	197	512	4480	0	203.6
0	510	0	516	197	511	4454	0	203.82
0	509	0	513	196	512	4389	0	204.07
0	509	0	515	197	511	4356	0	204.3
0	511	0	512	196	511	4445	0	204.54
0	511	0	514	196	511	4386	0	204.77
0	511	0	512	197	510	4352	0	205.01
0	510	0	513	196	511	4410	0	205.25
0	510	0	513	196	512	4428	0	205.48
0	509	0	514	197	511	4318	0	205.71
0	510	0	513	196	512	4389	0	205.94
0	510	0	513	196	510	4480	0	206.18
0	509	0	514	197	512	4410	0	206.43
0	511	0	513	196	512	4403	0	206.65
0	510	0	512	196	511	4356	0	206.88
0	510	0	513	196	512	4454	0	207.12
0	509	0	515	196	513	4445	0	207.35
0	510	0	511	196	511	4352	0	207.6
0	510	0	514	197	511	4403	0	207.84
0	510	0	512	197	512	4352	0	208.07
0	510	0	513	197	512	4445	0	208.3
0	509	0	512	196	511	4386	0	208.54
0	511	0	514	196	512	4445	0	208.79
0	510	0	513	196	513	4408	0	209.03
0	510	0	512	196	512	4352	0	209.27
0	510	0	512	196	512	4410	0	209.5
0	512	0	512	196	513	4352	0	209.72
0	510	0	513	196	513	4488	0	209.97
0	510	0	512	196	512	4403	0	210.21
0	510	0	513	196	512	4352	0	210.44
0	508	0	513	196	512	4352	0	210.68
0	510	0	512	195	512	4410	0	210.91
0	510	0	513	196	512	4480	0	211.17
0	511	0	512	196	512	4329	0	211.4
0	510	0	512	196	511	4480	0	211.64
0	510	0	513	196	513	4340	0	211.87
0	510	0	513	196	513	4356	0	212.1
0	510	0	513	196	512	4410	0	212.36
0	509	0	513	196	512	4366	0	212.6
0	510	0	513	196	511	4477	0	212.83
0	510	0	513	196	512	4386	0	213.07
0	509	0	513	196	512	4284	0	213.31
0	510	0	513	196	512	4445	0	213.56
0	510	0	513	196	513	4403	0	213.79
0	511	0	512	196	513	4375	0	214.03
0	510	0	512	196	513	4386	0	214.26
0	510	0	514	196	511	4318	0	214.49
0	509	0	513	196	511	4454	0	214.74
0	512	0	514	196	511	4446	0	214.98
0	510	0	512	196	511	4352	0	215.21
0	510	0	513	196	513	4480	0	215.45
0	511	0	512	196	513	4318	0	215.67
0	508	0	512	196	513	4386	0	215.92
0	510	0	513	196	512	4440	0	216.15
0	510	0	513	196	512	4420	0	216.39
0	510	0	512	196	513	4480	0	216.63
0	510	0	514	196	513	4410	0	216.86
0	511	0	513	196	513	4386	0	217.11
0	510	0	511	195	511	4440	0	217.34
0	510	0	514	196	511	4352	0	217.57
0	510	0	515	196	512	4480	0	217.8
0	508	0	512	196	510	4386	0	218.04
0	510	0	513	195	511	4352	0	218.28
0	510	0	512	196	511	4356	0	218.51
0	510	0	513	196	513	4386	0	218.75
0	510	0	513	196	512	4386	0	218.98
0	508	0	512	196	512	4480	0	219.21
0	510	0	511	195	511	4352	0	219.45
0	510	0	513	195	511	4480	0	219.67
0	510	0	513	196	512	4356	0	219.9
0	509	0	513	195	512	4352	0	220.14
0	511	0	514	196	513	4445	0	220.38
0	510	0	514	195	512	4445	0	220.62
0	510	0	512	195	512	4340	0	220.83
0	509	0	515	195	511	4521	0	221.07
0	510	0	513	196	511	4386	0	221.3
0	510	0	513	195	513	4318	0	221.54
0	510	0	512	195	512	4445	0	221.79
0	511	0	513	196	514	4329	0	222.02
0	510	0	512	195	510	4488	0	222.26
0	510	0	513	195	512	4428	0	222.49
0	509	0	514	195	512	4386	0	222.74
0	508	0	512	195	511	4284	0	222.99
0	509	0	513	195	512	4403	0	223.22
0	510	0	513	196	512	4488	0	223.45
0	510	0	513	195	511	4420	0	223.69
0	510	0	512	195	511	4284	0	223.92
0	509	0	513	195	511	4515	0	224.16
0	510	0	512	195	513	4320	0	224.4
0	510	0	512	195	513	4420	0	224.62
0	509	0	512	195	511	4290	0	224.86
0	510	0	513	195	512	4480	0	225.08
0	510	0	514	195	512	4416	0	225.31
0	508	0	513	195	512	4352	0	225.53
0	510	0	514	195	511	4384	0	225.75
0	511	0	513	196	512	4488	0	225.98
0	510	0	514	195	514	4323	0	226.22
0	511	0	514	195	513	4445	0	226.47
0	510	0	511	195	511	4440	0	226.69
0	510	0	512	195	512	4389	0	226.93
0	510	0	513	195	514	4318	0	227.16
0	510	0	512	195	512	4445	0	227.4
0	509	0	514	195	512	4445	0	227.65
0	509	0	513	195	511	4320	0	227.88
0	510	0	514	195	512	4515	0	228.11
0	510	0	514	195	511	4318	0	228.34
0	511	0	512	195	513	4386	0	228.58
0	510	0	513	195	513	4445	0	228.83
0	509	0	511	195	513	4440	0	229.06
0	510	0	514	195	512	4386	0	229.29
0	509	0	513	195	511	4352	0	229.53
0	510	0	512	195	512	4410	0	229.76
0	511	0	513	195	512	4480	0	230.01
0	510	0	513	195	512	4320	0	230.24
0	511	0	512	195	512	4386	0	230.47
0	509	0	513	195	511	4522	0	230.71
0	510	0	513	195	511	4340	0	230.94
0	511	0	514	195	513	4352	0	231.17
0	509	0	512	195	511	4480	0	231.42
0	509	0	513	195	513	4477	0	231.64
0	511	0	514	195	511	4340	0	231.87
0	510	0	513	195	512	4386	0	232.1
0	509	0	513	195	512	4480	0	232.35
0	510	0	513	195	511	4320	0	232.58
0	511	0	512	195	512	4480	0	232.81
0	511	0	513	195	512	4318	0	233.05
0	510	0	514	195	512	4445	0	233.29
0	509	0	511	195	513	4410	0	233.53
0	510	0	512	195	513	4477	0	233.76
0	509	0	512	195	512	4420	0	234
0	510	0	513	195	513	4352	0	234.23
0	509	0	512	195	512	4445	0	234.47
0	510	0	513	195	511	4445	0	234.72
0	511	0	513	195	512	4446	0	234.96
0	511	0	514	195	512	4445	0	235.19
0	510	0	512	195	511	4318	0	235.43
0	512	0	512	195	512	4480	0	235.66
0	510	0	514	195	512	4352	0	235.91
0	511	0	513	194	512	4403	0	236.14
0	510	0	514	195	513	4420	0	236.37
0	511	0	513	195	513	4480	0	236.61
0	510	0	513	194	511	4318	0	236.84
0	509	0	513	194	513	4445	0	237.07
0	510	0	513	195	510	4386	0	237.3
0	509	0	513	194	512	4386	0	237.54
0	510	0	512	195	511	4515	0	237.79
0	509	0	513	194	512	4408	0	238.03
0	509	0	514	194	513	4375	0	238.28
0	510	0	512	195	512	4440	0	238.51
0	511	0	513	194	511	4318	0	238.75
0	509	0	514	194	514	4410	0	238.98
0	509	0	512	195	511	4480	0	239.22
0	509	0	512	195	512	4352	0	239.46
0	510	0	514	194	511	4440	0	239.7
0	510	0	513	195	510	4386	0	239.93
0	508	0	514	194	512	4445	0	240.16
0	511	0	514	194	513	4356	0	240.39
0	510	0	513	194	512	4454	0	240.64
0	510	0	513	195	512	4403	0	240.87
0	511	0	513	194	511	4410	0	241.1
0	510	0	514	194	512	4356	0	241.33
0	511	0	512	195	512	4480	0	241.56
0	511	0	513	195	512	4352	0	241.81
0	510	0	514	194	512	4440	0	242.04
0	510	0	515	194	511	4454	0	242.28
0	509	0	513	194	512	4480	0	242.51
0	509	0	512	195	511	4318	0	242.74
0	509	0	513	194	512	4488	0	242.99
0	509	0	515	194	512	4408	0	243.23
0	509	0	514	194	512	4386	0	243.46
0	509	0	513	195	512	4352	0	243.7
0	509	0	512	195	512	4428	0	243.94
0	511	0	512	194	511	4480	0	244.18
0	511	0	512	194	511	4320	0	244.41
0	510	0	513	194	513	4420	0	244.65
0	511	0	512	194	513	4445	0	244.88
0	511	0	513	194	512	4454	0	245.11
0	510	0	515	194	512	4318	0	245.36
0	510	0	514	194	512	4440	0	245.58
0	510	0	513	194	513	4389	0	245.82
0	510	0	513	194	512	4480	0	246.05
0	510	0	512	194	513	4386	0	246.28
0	510	0	512	194	512	4318	0	246.53
0	509	0	514	195	514	4522	0	246.77
0	510	0	515	194	512	4352	0	247
0	511	0	512	194	512	4480	0	247.23
0	510	0	512	195	514	4352	0	247.47
0	511	0	513	194	511	4410	0	247.72
0	509	0	513	194	512	4484	0	247.96
0	509	0	514	194	512	4410	0	248.19
0	509	0	513	194	513	4323	0	248.42
0	510	0	514	194	513	4410	0	248.66
0	511	0	514	194	514	4480	0	248.92
0	510	0	514	194	513	4368	0	249.15
0	510	0	513	194	513	4488	0	249.38
0	510	0	513	194	512	4386	0	249.61
0	510	0	514	194	513	4515	0	249.85
0	511	0	512	194	513	4386	0	250.11
0	508	0	513	194	511	4368	0	250.34
0	510	0	512	194	513	4386	0	250.57
0	509	0	513	194	513	4454	0	250.81
0	511	0	513	194	512	4284	0	251.04
0	511	0	513	194	511	4410	0	251.29
0	510	0	512	194	511	4440	0	251.52
0	509	0	513	194	510	4356	0	251.75
0	510	0	513	194	512	4386	0	251.98
0	511	0	513	194	512	4386	0	252.21
0	510	0	514	194	513	4386	0	252.46
0	509	0	514	194	513	4356	0	252.69
0	510	0	512	194	512	4410	0	252.93
0	510	0	513	194	512	4445	0	253.17
0	512	0	514	194	512	4375	0	253.41
0	510	0	512	194	512	4392	0	253.66
0	512	0	514	194	512	4392	0	253.89
0	509	0	514	194	512	4352	0	254.12
0	510	0	511	194	511	4480	0	254.36
0	509	0	513	194	513	4352	0	254.59
0	510	0	514	194	514	4480	0	254.84
0	511	0	514	194	511	4320	0	255.09
0	511	0	513	194	513	4403	0	255.34
0	509	0	512	194	511	4446	0	255.57
0	510	0	513	194	512	4389	0	255.81
0	510	0	514	194	513	4375	0	256.06
0	510	0	513	193	513	4403	0	256.29
0	510	0	513	194	510	4420	0	256.52
0	511	0	513	194	514	4445	0	256.76
0	510	0	512	194	513	4352	0	256.99
0	510	0	513	194	511	4352	0	257.24
0	510	0	513	194	510	4403	0	257.47
0	508	0	512	193	510	4356	0	257.7
0	509	0	514	194	512	4515	0	257.93
0	509	0	514	194	511	4386	0	258.15
0	509	0	514	194	512	4356	0	258.4
0	510	0	512	194	511	4440	0	258.63
0	510	0	513	194	512	4488	0	258.86
0	510	0	513	194	512	4290	0	259.09
0	511	0	512	193	512	4480	0	259.32
0	509	0	515	194	512	4420	0	259.57
0	510	0	513	194	512	4440	0	259.8
0	511	0	512	194	512	4420	0	260.04
0	510	0	513	193	511	4445	0	260.27
0	511	0	512	194	513	4352	0	260.5
0	511	0	514	194	513	4480	0	260.74
0	510	0	513	194	511	4375	0	260.97
0	509	0	513	194	514	4389	0	261.19
0	510	0	513	194	511	4488	0	261.42
0	509	0	514	193	512	4352	0	261.66
0	511	0	514	193	513	4445	0	261.91
0	511	0	513	194	513	4403	0	262.14
0	510	0	514	193	513	4389	0	262.37
0	509	0	513	193	512	4420	0	262.6
0	510	0	512	194	512	4480	0	262.83
0	510	0	514	194	512	4386	0	263.1
0	509	0	512	194	511	4407	0	263.33
0	510	0	513	194	511	4536	0	263.57
0	509	0	512	193	512	4352	0	263.8
0	510	0	512	194	512	4480	0	264.02
0	511	0	513	194	511	4356	0	264.27
0	509	0	512	194	509	4403	0	264.51
0	509	0	513	193	512	4515	0	264.74
0	509	0	512	194	511	4386	0	264.97
0	509	0	513	194	511	4386	0	265.2
0	509	0	514	194	510	4445	0	265.45
0	510	0	513	194	511	4440	0	265.68
0	510	0	513	194	511	4420	0	265.92
0	510	0	512	193	512	4386	0	266.15
0	510	0	512	193	513	4352	0	266.38
0	510	0	514	194	513	4515	0	266.63
0	512	0	512	194	512	4320	0	266.86
0	511	0	512	193	513	4488	0	267.08
0	509	0	513	194	512	4420	0	267.32
0	509	0	514	193	513	4445	0	267.55
0	508	0	514	193	511	4352	0	267.8
0	510	0	514	193	512	4440	0	268.03
0	510	0	513	193	511	4386	0	268.27
0	510	0	513	194	512	4445	0	268.5
0	512	0	514	194	512	4410	0	268.73
0	510	0	513	193	512	4386	0	268.98
0	510	0	513	193	512	4440	0	269.22
0	509	0	514	194	511	4352	0	269.45
0	509	0	513	193	512	4410	0	269.69
0	509	0	513	193	511	4445	0	269.92
0	509	0	514	193	512	4480	0	270.17
0	510	0	513	194	513	4392	0	270.4
0	510	0	513	193	512	4352	0	270.63
0	511	0	513	193	512	4480	0	270.87
0	509	0	512	193	512	4352	0	271.1
0	510	0	513	193	511	4445	0	271.35
0	508	0	514	193	512	4440	0	271.58
0	510	0	514	194	514	4352	0	271.82
0	510	0	512	194	512	4445	0	272.05
0	510	0	514	193	511	4445	0	272.29
0	511	0	513	193	512	4375	0	272.54
0	510	0	513	193	511	4440	0	272.77
0	510	0	512	193	512	4454	0	273.01
0	510	0	513	194	511	4375	0	273.24
0	510	0	512	193	513	4420	0	273.47
0	509	0	513	193	512	4410	0	273.72
0	510	0	513	193	512	4440	0	273.95
0	511	0	513	193	513	4323	0	274.19
0	510	0	513	193	512	4445	0	274.42
0	511	0	514	193	512	4410	0	274.66
0	512	0	513	193	512	4386	0	274.9
0	511	0	512	193	513	4440	0	275.13
0	510	0	513	193	512	4488	0	275.36
0	509	0	514	193	513	4352	0	275.6
0	511	0	514	193	512	4480	0	275.84
0	510	0	513	193	512	4410	0	276.08
0	509	0	511	193	511	4305	0	276.3
0	512	0	513	193	511	4522	0	276.53
0	510	0	514	193	511	4386	0	276.77
0	511	0	514	193	513	4445	0	277
0	509	0	513	193	514	4386	0	277.25
0	510	0	513	193	512	4403	0	277.49
0	509	0	513	193	513	4445	0	277.72
0	511	0	512	193	511	4445	0	277.96
0	510	0	513	193	513	4318	0	278.19
0	511	0	514	193	513	4410	0	278.44
0	509	0	513	193	512	4477	0	278.68
0	509	0	512	193	511	4318	0	278.91
0	509	0	513	193	514	4480	0	279.13
0	510	0	513	193	512	4455	0	279.36
0	511	0	513	193	512	4257	0	279.61
0	509	0	512	193	513	4522	0	279.84
0	511	0	514	193	512	4356	0	280.07
0	512	0	513	193	512	4410	0	280.31
0	509	0	513	193	512	4352	0	280.54
0	510	0	513	193	511	4445	0	280.79
0	510	0	513	193	514	4403	0	281.02
0	510	0	512	193	514	4488	0	281.25
0	509	0	513	193	511	4420	0	281.48
0	511	0	512	193	513	4318	0	281.72
0	509	0	513	193	512	4480	0	281.97
0	509	0	513	193	512	4403	0	282.2
0	510	0	512	193	511	4420	0	282.43
0	510	0	512	193	512	4480	0	282.66
0	511	0	512	193	512	4352	0	282.9
0	512	0	513	193	512	4410	0	283.15
0	510	0	513	193	511	4440	0	283.38
0	510	0	514	193	512	4454	0	283.61
0	511	0	513	193	511	4318	0	283.84
0	510	0	513	193	511	4386	0	284.08
0	510	0	513	193	511	4352	0	284.32
0	510	0	513	193	514	4440	0	284.55
0	509	0	512	193	513	4290	0	284.79
0	511	0	514	193	510	4480	0	285.02
0	510	0	513	193	511	4454	0	285.25
0	509	0	513	193	511	4375	0	285.5
0	509	0	512	193	514	4440	0	285.74
0	509	0	512	193	512	4386	0	285.97
0	510	0	514	193	513	4410	0	286.2
0	510	0	513	193	512	4480	0	286.44
0	509	0	515	193	512	4386	0	286.69
0	512	0	513	193	513	4366	0	286.92
0	511	0	513	193	511	4386	0	287.16
0	510	0	513	193	512	4445	0	287.4
0	511	0	511	193	512	4464	0	287.63
0	510	0	512	193	512	4352	0	287.87
0	510	0	512	193	513	4356	0	288.1
0	510	0	515	193	512	4454	0	288.34
0	510	0	514	193	511	4480	0	288.57
0	510	0	514	193	511	4318	0	288.81
0	509	0	513	193	512	4445	0	289.05
0	509	0	514	192	512	4440	0	289.28
0	510	0	513	193	513	4386	0	289.52
0	509	0	513	193	512	4445	0	289.75
0	510	0	513	193	512	4352	0	289.99
0	510	0	512	193	512	4352	0	290.27
0	511	0	511	193	512	4494	0	290.49
0	510	0	513	193	512	4356	0	290.73
0	509	0	514	193	513	4445	0	290.96
0	509	0	514	193	512	4480	0	291.19
0	509	0	513	193	511	4356	0	291.44
0	511	0	512	193	512	4440	0	291.66
0	510	0	513	193	512	4356	0	291.9
0	511	0	513	193	512	4445	0	292.13
0	512	0	514	193	511	4445	0	292.38
0	510	0	514	193	511	4305	0	292.63
0	511	0	514	193	512	4522	0	292.86
0	509	0	513	193	512	4410	0	293.1
0	510	0	514	193	514	4445	0	293.34
0	510	0	513	192	513	4375	0	293.56
0	511	0	512	193	513	4422	0	293.81
0	511	0	511	193	512	4403	0	294.05
0	511	0	513	193	512	4318	0	294.27
0	511	0	514	193	513	4488	0	294.51
0	510	0	512	193	512	4352	0	294.74
0	511	0	513	193	513	4480	0	294.99
0	510	0	511	193	513	4440	0	295.22
0	511	0	513	192	512	4454	0	295.45
0	509	0	510	193	512	4386	0	295.69
0	511	0	514	193	511	4375	0	295.92
0	510	0	513	193	511	4386	0	296.17
0	509	0	513	193	511	4522	0	296.4
0	509	0	512	193	512	4386	0	296.64
0	511	0	513	192	511	4386	0	296.87
0	510	0	513	193	513	4480	0	297.1
0	511	0	513	193	511	4454	0	297.34
0	509	0	512	193	512	4392	0	297.57
0	510	0	512	193	512	4323	0	297.8
0	510	0	512	193	512	4410	0	298.04
0	510	0	513	192	512	4480	0	298.27
0	510	0	514	193	513	4410	0	298.52
0	510	0	513	192	513	4320	0	298.75
0	509	0	513	192	514	4389	0	298.98
0	510	0	514	193	511	4445	0	299.21
0	508	0	512	193	512	4386	0	299.45
0	510	0	513	193	510	4480	0	299.7
0	510	0	514	193	513	4366	0	299.93
