0	512	0	512	256	511	5633	0	157.25
0	510	0	513	256	510	5632	0	157.48
0	511	0	513	256	512	5590	0	157.72
0	512	0	513	256	512	5632	0	157.96
0	510	0	512	256	510	5640	0	158.19
0	510	0	513	256	511	5633	0	158.43
0	510	0	512	256	512	5670	0	158.66
0	511	0	513	255	512	5547	0	158.9
0	512	0	512	256	511	5760	0	159.15
0	510	0	514	256	511	5664	0	159.38
0	510	0	513	257	511	5547	0	159.61
0	511	0	512	256	513	5676	0	159.85
0	511	0	513	257	512	5588	0	160.08
0	512	0	513	257	510	5720	0	160.32
0	512	0	514	257	511	5625	0	160.54
0	510	0	514	257	511	5670	0	160.78
0	510	0	513	257	512	5625	0	161.01
0	511	0	513	257	511	5590	0	161.24
0	510	0	513	256	511	5632	0	161.49
0	512	0	512	256	510	5712	0	161.72
0	510	0	512	256	510	5547	0	161.96
0	511	0	513	256	511	5632	0	162.19
0	511	0	513	256	512	5632	0	162.42
0	510	0	513	256	510	5632	0	162.67
0	509	0	512	256	512	5640	0	162.9
0	510	0	513	256	512	5632	0	163.14
0	512	0	513	256	512	5676	0	163.37
0	510	0	513	256	510	5590	0	163.6
0	511	0	512	256	511	5590	0	163.85
0	511	0	513	257	512	5712	0	164.08
0	510	0	512	257	512	5590	0	164.31
0	511	0	513	257	512	5588	0	164.54
0	511	0	513	257	511	5764	0	164.78
0	510	0	513	257	511	5625	0	165.03
0	510	0	514	258	511	5687	0	165.25
0	512	0	513	258	512	5633	0	165.49
0	509	0	513	260	511	5760	0	165.72
0	511	0	512	264	513	5632	0	165.95
0	510	0	512	268	512	5895	0	166.19
0	511	0	513	272	510	5922	0	166.41
0	510	0	514	276	511	5940	0	166.64
0	511	0	514	280	512	6157	0	166.87
0	509	0	513	283	511	6144	0	167.12
0	510	0	512	287	512	6188	0	167.37
0	511	0	512	290	511	6240	0	167.6
0	512	0	511	293	510	6370	0	167.83
0	512	0	512	295	510	6400	0	168.06
0	510	0	514	297	511	6450	0	168.3
0	511	0	514	300	509	6579	0	168.54
0	510	0	512	302	511	6534	0	168.77
0	510	0	512	304	510	6550	0	169
0	511	0	513	305	512	6656	0	169.25
0	510	0	513	307	511	6765	0	169.47
0	510	0	512	309	511	6681	0	169.74
0	511	0	513	310	511	6649	0	169.98
0	511	0	514	311	511	6784	0	170.21
0	510	0	514	312	511	6708	0	170.44
0	512	0	514	313	511	6858	0	170.68
0	510	0	513	313	511	6708	0	170.93
0	512	0	513	314	509	6902	0	171.16
0	510	0	512	314	512	6708	0	171.39
0	511	0	514	315	511	6930	0	171.63
0	511	0	512	315	510	6912	0	171.87
0	511	0	513	316	511	6804	0	172.11
0	511	0	512	316	512	6840	0	172.34
0	511	0	512	317	509	6966	0	172.57
0	511	0	512	317	511	6864	0	172.81
0	510	0	513	318	509	6804	0	173.04
0	510	0	514	319	513	6966	0	173.29
0	512	0	512	318	512	6960	0	173.52
0	510	0	513	319	510	6837	0	173.75
0	510	0	514	319	512	6966	0	173.99
0	511	0	513	319	511	6858	0	174.22
0	511	0	513	319	510	6985	0	174.47
0	511	0	514	319	512	6960	0	174.7
0	512	0	511	320	511	6916	0	174.93
0	512	0	511	320	512	6966	0	175.16
0	510	0	512	320	511	6912	0	175.39
0	510	0	514	320	512	6912	0	175.64
0	512	0	513	320	512	6954	0	175.86
0	512	0	512	320	510	6996	0	176.1
0	512	0	512	321	511	6966	0	176.33
0	512	0	512	321	511	6912	0	176.56
0	511	0	513	321	511	7040	0	176.82
0	511	0	512	321	512	6962	0	177.05
0	512	0	513	321	511	6837	0	177.29
0	511	0	512	321	512	7068	0	177.52
0	512	0	512	320	511	6837	0	177.75
0	511	0	514	321	511	7040	0	178
0	510	0	513	320	510	6960	0	178.24
0	510	0	512	320	511	6912	0	178.47
0	511	0	513	320	512	6930	0	178.7
0	510	0	513	320	512	6966	0	178.94
0	511	0	512	320	510	6930	0	179.2
0	510	0	513	320	511	7020	0	179.43
0	510	0	513	320	511	6912	0	179.66
0	511	0	512	320	512	6858	0	179.9
0	512	0	514	320	510	6966	0	180.13
0	511	0	512	320	511	6985	0	180.38
0	511	0	513	320	511	6960	0	180.61
0	510	0	512	320	511	7020	0	180.84
0	509	0	513	320	512	6912	0	181.08
0	510	0	514	320	510	6985	0	181.31
0	511	0	512	320	510	6837	0	181.55
0	510	0	512	320	512	7068	0	181.78
0	511	0	513	320	512	6864	0	182.01
0	511	0	512	320	511	6985	0	182.25
0	511	0	513	320	512	6858	0	182.48
0	511	0	512	320	511	6966	0	182.73
0	511	0	512	320	511	7080	0	182.95
0	511	0	512	320	512	6834	0	183.18
0	510	0	513	320	509	6996	0	183.41
0	511	0	512	320	511	6858	0	183.65
0	511	0	512	320	511	7040	0	183.91
0	512	0	512	320	511	6882	0	184.14
0	511	0	513	320	513	6943	0	184.37
0	511	0	513	320	512	6966	0	184.6
0	510	0	512	320	512	6837	0	184.84
0	511	0	513	320	513	7000	0	185.09
0	512	0	513	320	512	6960	0	185.32
0	511	0	514	320	512	6858	0	185.56
0	511	0	513	320	512	6966	0	185.79
0	510	0	513	320	511	6985	0	186.02
0	509	0	512	320	512	6912	0	186.27
0	510	0	513	320	512	6960	0	186.5
0	510	0	514	320	511	6837	0	186.74
0	513	0	512	320	512	7040	0	186.97
0	510	0	513	320	511	6966	0	187.2
0	510	0	513	320	512	6912	0	187.45
0	512	0	512	320	512	6960	0	187.67
0	511	0	513	320	510	6850	0	187.9
0	512	0	511	320	512	6837	0	188.13
0	511	0	512	320	511	6912	0	188.36
0	511	0	513	320	511	6966	0	188.61
0	509	0	514	320	511	6902	0	188.84
0	511	0	512	320	511	6968	0	189.07
0	510	0	514	320	511	6985	0	189.31
0	512	0	514	320	511	6985	0	189.54
0	509	0	513	320	511	6912	0	189.79
0	510	0	513	321	512	6902	0	190.02
0	510	0	513	320	511	7074	0	190.25
0	511	0	512	320	511	6858	0	190.49
0	512	0	513	320	512	6912	0	190.71
0	510	0	513	320	512	7049	0	190.96
0	512	0	512	320	510	6960	0	191.2
0	510	0	513	320	511	6985	0	191.43
0	510	0	512	320	513	6912	0	191.67
0	510	0	511	321	510	6858	0	191.9
0	512	0	513	321	509	6985	0	192.15
0	510	0	513	321	512	6960	0	192.38
0	510	0	512	321	513	6943	0	192.61
0	511	0	512	321	511	6985	0	192.84
0	511	0	512	321	510	6966	0	193.08
0	511	0	514	320	510	6930	0	193.32
0	510	0	512	321	512	6944	0	193.54
0	511	0	514	321	511	7020	0	193.77
0	512	0	512	321	513	6943	0	194
0	510	0	513	321	511	6858	0	194.24
0	512	0	511	320	510	7040	0	194.49
0	510	0	511	321	511	6902	0	194.72
0	510	0	513	320	513	7020	0	194.95
0	512	0	514	321	512	6985	0	195.18
0	510	0	513	321	512	6943	0	195.41
0	510	0	512	321	511	6966	0	195.66
0	510	0	513	321	510	6960	0	195.89
0	510	0	513	321	511	6890	0	196.13
0	511	0	513	321	509	7040	0	196.36
0	512	0	512	320	511	6912	0	196.58
0	511	0	513	321	512	6916	0	196.83
0	509	0	514	321	512	7021	0	197.06
0	511	0	512	321	512	6943	0	197.3
0	511	0	512	321	511	6985	0	197.53
0	510	0	513	321	511	6912	0	197.77
0	512	0	513	320	511	6985	0	198.02
0	511	0	512	321	512	6902	0	198.25
0	511	0	512	321	510	6985	0	198.49
0	511	0	512	321	511	6985	0	198.72
0	510	0	513	321	511	6912	0	198.95
0	511	0	513	321	511	7040	0	199.2
0	511	0	512	321	510	6960	0	199.43
0	511	0	514	321	511	6966	0	199.66
0	511	0	513	321	511	6916	0	199.89
0	511	0	512	321	511	6966	0	200.13
0	511	0	513	320	512	7040	0	200.37
0	511	0	514	320	512	6897	0	200.6
0	512	0	514	321	510	6943	0	200.82
0	511	0	513	321	510	6916	0	201.06
0	511	0	511	321	511	6985	0	201.29
0	511	0	513	320	512	6966	0	201.54
0	510	0	512	320	511	6960	0	201.77
0	511	0	513	320	512	6966	0	202.01
0	511	0	513	320	511	6985	0	202.24
0	510	0	513	321	511	6858	0	202.49
0	511	0	512	320	511	6960	0	202.73
0	510	0	512	320	511	6954	0	202.97
0	511	0	513	321	513	7056	0	203.19
0	510	0	514	321	511	6885	0	203.43
0	510	0	513	321	512	6912	0	203.66
0	512	0	513	320	511	6985	0	203.91
0	509	0	514	320	513	6962	0	204.14
0	510	0	513	320	513	6864	0	204.37
0	510	0	511	320	512	7040	0	204.61
0	511	0	513	320	511	6858	0	204.84
0	510	0	515	320	511	7040	0	205.09
0	511	0	512	320	511	6960	0	205.33
0	511	0	513	320	512	6930	0	205.57
0	510	0	513	320	512	6944	0	205.82
0	510	0	513	320	510	6902	0	206.04
0	510	0	514	320	513	7020	0	206.29
0	511	0	514	320	512	6902	0	206.52
0	510	0	512	320	511	6966	0	206.76
0	511	0	513	320	510	6912	0	207
0	512	0	513	320	512	6888	0	207.23
0	512	0	513	320	510	6966	0	207.49
0	512	0	513	320	510	7020	0	207.72
0	510	0	513	320	510	6858	0	207.95
0	511	0	512	320	512	6985	0	208.18
0	511	0	513	320	510	6943	0	208.42
0	511	0	513	320	511	6985	0	208.66
0	511	0	513	320	511	6897	0	208.9
0	511	0	511	320	512	6930	0	209.14
0	511	0	513	320	512	6985	0	209.37
0	510	0	513	320	511	6966	0	209.6
0	510	0	513	320	511	6858	0	209.85
0	509	0	513	320	509	7018	0	210.08
0	510	0	512	320	513	6837	0	210.31
0	511	0	513	320	512	6966	0	210.54
0	510	0	512	320	511	6912	0	210.77
0	511	0	513	320	511	6966	0	211.02
0	511	0	512	320	511	6954	0	211.25
0	510	0	512	320	511	6912	0	211.49
0	511	0	512	320	512	6912	0	211.71
0	511	0	513	320	511	6943	0	211.95
0	510	0	513	320	512	7040	0	212.2
0	510	0	512	320	511	6902	0	212.43
0	511	0	513	321	513	7020	0	212.66
0	511	0	511	320	511	6912	0	212.9
0	510	0	514	320	510	7000	0	213.14
0	509	0	512	320	511	6858	0	213.38
0	510	0	513	321	512	7018	0	213.6
0	511	0	511	321	512	6834	0	213.83
0	511	0	513	320	513	6966	0	214.08
0	510	0	512	320	512	6888	0	214.31
0	512	0	513	321	513	6985	0	214.56
0	511	0	512	320	513	6960	0	214.8
0	513	0	512	321	511	6832	0	215.03
0	510	0	512	320	511	6966	0	215.27
0	510	0	513	320	510	6912	0	215.5
0	510	0	513	320	511	7040	0	215.75
0	512	0	515	320	511	6902	0	215.98
0	511	0	513	320	510	6943	0	216.21
0	512	0	513	320	513	7040	0	216.45
0	512	0	513	320	511	6837	0	216.68
0	510	0	512	320	512	6985	0	216.93
0	511	0	512	321	511	6903	0	217.16
0	510	0	512	321	511	7020	0	217.4
0	511	0	512	321	511	6985	0	217.63
0	510	0	512	321	512	6912	0	217.86
0	510	0	512	320	512	6966	0	218.12
0	510	0	513	320	511	6960	0	218.35
0	511	0	513	321	510	7049	0	218.58
0	511	0	510	320	509	6966	0	218.81
0	509	0	512	320	511	6858	0	219.05
0	511	0	513	321	512	6944	0	219.29
0	511	0	513	321	513	7056	0	219.52
0	511	0	513	321	511	6890	0	219.75
0	511	0	513	321	511	6966	0	219.99
0	510	0	513	321	511	7040	0	220.22
0	510	0	513	321	511	6912	0	220.46
0	511	0	513	321	508	6930	0	220.68
0	512	0	512	321	511	7049	0	220.92
0	510	0	513	321	513	6985	0	221.16
0	511	0	512	321	511	6944	0	221.39
0	510	0	514	321	512	6966	0	221.66
0	512	0	513	321	510	6820	0	221.88
0	512	0	513	321	510	7020	0	222.12
0	510	0	511	321	512	7056	0	222.35
0	510	0	513	321	512	6912	0	222.59
0	511	0	512	321	511	6912	0	222.84
0	510	0	512	321	512	7080	0	223.07
0	511	0	513	321	512	6837	0	223.3
0	510	0	513	321	511	7056	0	223.54
0	512	0	513	320	510	6858	0	223.77
0	510	0	514	321	510	7112	0	224.03
0	510	0	512	321	512	6903	0	224.26
0	511	0	512	320	511	6912	0	224.49
0	511	0	514	320	510	6966	0	224.72
0	511	0	512	320	511	6966	0	224.96
0	510	0	511	320	511	6966	0	225.21
0	510	0	513	320	511	6962	0	225.44
0	512	0	513	320	511	6996	0	225.67
0	511	0	512	320	512	6858	0	225.9
0	511	0	513	320	511	6912	0	226.14
0	511	0	512	320	512	7040	0	226.4
0	511	0	513	320	513	6900	0	226.63
0	511	0	513	320	511	6912	0	226.86
0	512	0	512	320	511	6858	0	227.1
0	511	0	512	320	513	6930	0	227.34
0	510	0	511	320	512	7040	0	227.59
0	512	0	512	320	511	6903	0	227.82
0	512	0	512	319	510	6943	0	228.05
0	511	0	513	319	513	6985	0	228.28
0	512	0	514	320	511	6837	0	228.52
0	511	0	513	319	511	6985	0	228.76
0	510	0	512	319	511	6897	0	229
0	511	0	512	319	511	6912	0	229.24
0	512	0	513	319	509	7000	0	229.47
0	511	0	513	319	513	6837	0	229.7
0	508	0	512	320	511	7074	0	229.95
0	511	0	514	320	512	6840	0	230.18
0	510	0	511	320	509	6890	0	230.41
0	511	0	513	320	511	6966	0	230.64
0	511	0	513	320	512	6912	0	230.87
0	511	0	511	320	512	6943	0	231.12
0	511	0	512	320	511	6960	0	231.35
0	511	0	513	320	511	6966	0	231.58
0	510	0	511	321	511	6966	0	231.82
0	511	0	512	320	512	6944	0	232.05
0	510	0	514	320	512	6996	0	232.3
0	511	0	512	320	510	6840	0	232.52
0	511	0	513	321	510	6916	0	232.75
0	510	0	513	320	511	6943	0	232.99
0	511	0	513	321	511	6858	0	233.22
0	510	0	512	320	512	6966	0	233.47
0	510	0	514	321	512	6960	0	233.69
0	510	0	513	321	510	6916	0	233.93
0	510	0	512	320	511	6985	0	234.16
0	509	0	512	320	512	6985	0	234.39
0	510	0	513	320	510	6966	0	234.64
0	510	0	513	320	511	6960	0	234.87
0	512	0	512	321	511	6966	0	235.11
0	511	0	513	320	512	6966	0	235.34
0	511	0	512	320	511	6912	0	235.57
0	511	0	512	320	509	7040	0	235.82
0	510	0	512	320	511	6902	0	236.06
0	512	0	512	320	512	6985	0	236.29
0	512	0	513	320	511	6985	0	236.53
0	509	0	513	320	512	6858	0	236.76
0	511	0	513	320	510	7040	0	237.02
0	511	0	513	320	511	6844	0	237.25
0	511	0	513	319	512	6966	0	237.48
0	510	0	512	320	511	6912	0	237.71
0	511	0	513	320	511	6912	0	237.96
0	509	0	513	320	512	6960	0	238.2
0	511	0	514	320	512	7056	0	238.43
0	510	0	512	321	511	6943	0	238.66
0	510	0	513	323	510	6943	0	238.89
0	511	0	513	327	512	7095	0	239.12
0	509	0	512	331	512	7112	0	239.37
0	511	0	513	336	511	7080	0	239.6
0	511	0	513	341	512	7336	0	239.83
0	510	0	513	345	511	7424	0	240.07
0	510	0	513	349	512	7493	0	240.3
0	512	0	511	353	512	7540	0	240.55
0	510	0	513	357	511	7680	0	240.78
0	511	0	512	359	510	7740	0	241.02
0	511	0	512	362	513	7812	0	241.25
0	512	0	513	364	511	7860	0	241.48
0	512	0	512	366	511	7869	0	241.72
0	511	0	512	367	513	7872	0	241.95
0	511	0	512	368	511	7860	0	242.18
0	511	0	512	369	510	8064	0	242.42
0	510	0	513	370	510	7998	0	242.65
0	510	0	513	371	513	7998	0	242.9
0	510	0	510	371	512	8040	0	243.13
0	510	0	513	372	512	7998	0	243.36
0	509	0	514	373	512	8001	0	243.6
0	511	0	513	374	510	8064	0	243.83
0	510	0	513	374	512	8064	0	244.08
0	511	0	512	375	511	8092	0	244.32
0	510	0	512	375	510	8064	0	244.55
0	511	0	512	376	512	7998	0	244.77
0	510	0	513	376	513	8184	0	245.01
0	512	0	514	377	513	8125	0	245.27
0	510	0	512	377	512	8092	0	245.49
0	511	0	512	377	512	8122	0	245.73
0	510	0	513	377	512	8128	0	245.96
0	510	0	512	378	513	8064	0	246.19
0	510	0	513	378	511	8174	0	246.46
0	510	0	513	379	510	8140	0	246.68
0	511	0	512	379	513	8100	0	246.92
0	512	0	514	379	511	8250	0	247.15
0	510	0	513	380	511	8127	0	247.39
0	512	0	511	380	512	8125	0	247.65
0	510	0	513	380	512	8165	0	247.86
0	511	0	513	380	512	8220	0	248.1
0	511	0	513	380	511	8190	0	248.34
0	512	0	513	380	510	8190	0	248.57
0	511	0	513	379	510	8064	0	248.82
0	511	0	513	379	512	8280	0	249.06
0	509	0	511	379	512	8064	0	249.29
0	512	0	513	379	513	8127	0	249.52
0	511	0	513	379	510	8128	0	249.76
0	510	0	513	379	511	8192	0	250.01
0	510	0	514	380	512	8236	0	250.25
0	511	0	513	380	512	8128	0	250.48
0	510	0	512	380	511	8127	0	250.71
0	511	0	513	380	512	8122	0	250.94
0	510	0	512	380	512	8192	0	251.18
0	511	0	513	380	511	8228	0	251.41
0	511	0	513	380	510	8184	0	251.64
0	510	0	514	379	512	8064	0	251.88
0	512	0	513	379	510	8190	0	252.12
0	509	0	514	379	510	8125	0	252.37
0	510	0	512	379	511	8160	0	252.6
0	510	0	511	379	513	8192	0	252.84
0	511	0	511	380	514	8190	0	253.07
0	510	0	513	380	510	8064	0	253.3
0	511	0	513	380	511	8128	0	253.55
0	510	0	513	380	512	8241	0	253.77
0	509	0	512	380	511	8113	0	254.01
0	510	0	513	379	511	8192	0	254.24
0	510	0	513	379	510	8192	0	254.47
0	512	0	514	379	510	8064	0	254.72
0	511	0	513	379	512	8160	0	254.95
0	512	0	514	379	512	8122	0	255.18
0	512	0	514	379	513	8192	0	255.41
0	510	0	513	379	510	8192	0	255.65
0	512	0	512	380	512	8192	0	255.89
0	512	0	513	380	511	8228	0	256.12
0	511	0	511	380	511	8184	0	256.35
0	510	0	513	380	510	8127	0	256.58
0	510	0	513	380	512	8127	0	256.81
0	512	0	512	379	510	8246	0	257.06
0	511	0	512	379	513	8142	0	257.29
0	510	0	513	379	512	8192	0	257.53
0	511	0	513	379	511	8064	0	257.75
0	510	0	513	379	512	8246	0	257.99
0	510	0	513	379	511	8064	0	258.24
0	509	0	512	380	511	8280	0	258.47
0	512	0	512	380	511	8122	0	258.7
0	510	0	513	380	513	8190	0	258.94
0	510	0	512	380	511	8192	0	259.17
0	510	0	512	380	511	8192	0	259.42
0	510	0	512	380	511	8142	0	259.66
0	509	0	513	379	513	8118	0	259.89
0	511	0	513	379	512	8190	0	260.13
0	512	0	511	379	510	8192	0	260.36
0	511	0	512	379	512	8128	0	260.61
0	511	0	513	379	511	8160	0	260.84
0	511	0	511	379	512	8127	0	261.08
0	512	0	513	380	510	8128	0	261.31
0	510	0	513	380	510	8192	0	261.54
0	510	0	512	380	510	8192	0	261.79
0	510	0	512	380	511	8160	0	262.01
0	511	0	513	380	511	8235	0	262.23
0	511	0	513	380	511	8100	0	262.46
0	511	0	512	380	511	8192	0	262.69
0	510	0	514	379	514	8174	0	262.93
0	511	0	512	379	511	8107	0	263.16
0	511	0	513	379	512	8113	0	263.39
0	510	0	512	379	511	8256	0	263.62
0	512	0	511	379	512	8064	0	263.85
0	510	0	511	379	511	8190	0	264.11
0	510	0	512	380	511	8142	0	264.33
0	510	0	513	380	512	8253	0	264.57
0	511	0	513	380	511	8127	0	264.8
0	511	0	512	380	513	8255	0	265.04
0	511	0	514	379	511	8128	0	265.29
0	510	0	512	379	511	8211	0	265.52
0	510	0	513	379	511	8122	0	265.74
0	510	0	513	379	513	8052	0	265.98
0	509	0	513	379	512	8256	0	266.21
0	510	0	513	379	511	8064	0	266.46
0	511	0	513	379	510	8211	0	266.7
0	511	0	513	379	512	8128	0	266.93
0	510	0	513	380	510	8256	0	267.17
0	510	0	512	380	512	8128	0	267.4
0	511	0	513	380	511	8128	0	267.65
0	511	0	512	380	510	8211	0	267.88
0	511	0	512	379	511	8190	0	268.11
0	510	0	513	379	512	8128	0	268.35
0	512	0	514	379	510	8128	0	268.59
0	512	0	513	379	512	8190	0	268.84
0	510	0	512	379	510	8190	0	269.06
0	511	0	514	378	512	8040	0	269.31
0	510	0	513	379	512	8184	0	269.53
0	511	0	513	379	511	8184	0	269.76
0	511	0	513	380	512	8064	0	270.01
0	510	0	511	380	511	8228	0	270.24
0	511	0	514	380	510	8122	0	270.47
0	510	0	512	380	512	8255	0	270.7
0	510	0	513	380	512	8127	0	270.94
0	510	0	513	379	512	8064	0	271.19
0	511	0	513	379	510	8160	0	271.42
0	512	0	513	379	513	8064	0	271.66
0	512	0	513	379	512	8190	0	271.89
0	510	0	513	379	511	8127	0	272.12
0	511	0	514	379	512	8192	0	272.37
0	511	0	512	380	511	8160	0	272.61
0	509	0	511	380	510	8192	0	272.84
0	510	0	512	380	511	8255	0	273.08
0	512	0	512	380	511	8190	0	273.31
0	511	0	512	380	512	8128	0	273.56
0	510	0	512	380	510	8160	0	273.78
0	510	0	512	380	510	8235	0	274.02
0	511	0	512	379	510	8064	0	274.27
0	511	0	514	379	510	8190	0	274.52
0	510	0	512	379	511	8092	0	274.76
0	511	0	513	379	511	8250	0	274.98
0	510	0	514	379	511	8062	0	275.22
0	509	0	513	380	512	8255	0	275.47
0	511	0	513	380	511	8120	0	275.71
0	511	0	513	380	512	8184	0	275.97
0	510	0	512	380	511	8142	0	276.2
0	510	0	512	380	510	8255	0	276.43
0	511	0	514	380	512	8127	0	276.67
0	510	0	513	380	511	8128	0	276.9
0	511	0	512	379	512	8190	0	277.15
0	510	0	513	379	511	8160	0	277.38
0	512	0	512	380	510	8127	0	277.63
0	510	0	513	380	510	8107	0	277.86
0	511	0	513	380	512	8184	0	278.09
0	511	0	511	380	511	8255	0	278.34
0	509	0	512	380	512	8107	0	278.57
0	510	0	514	381	511	8192	0	278.8
0	511	0	512	380	511	8127	0	279.03
0	512	0	513	380	512	8192	0	279.26
0	511	0	513	379	511	8184	0	279.5
0	511	0	512	379	512	8118	0	279.73
0	512	0	512	379	512	8060	0	279.97
0	511	0	512	378	510	8190	0	280.2
0	510	0	513	379	512	8190	0	280.43
0	511	0	514	379	511	8192	0	280.68
0	510	0	513	379	512	8160	0	280.9
0	511	0	513	379	512	8040	0	281.13
0	511	0	512	380	513	8246	0	281.36
0	511	0	513	379	511	8255	0	281.6
0	511	0	513	379	512	8128	0	281.85
0	510	0	513	380	510	8228	0	282.08
0	511	0	512	379	512	8122	0	282.31
0	512	0	512	379	513	8128	0	282.54
0	510	0	513	379	511	8192	0	282.78
0	510	0	514	379	510	8192	0	283.03
0	510	0	513	379	512	8160	0	283.26
0	511	0	512	379	512	8127	0	283.49
0	511	0	513	379	510	8192	0	283.72
0	511	0	514	380	511	8122	0	283.95
0	510	0	512	380	512	8253	0	284.2
0	510	0	512	380	512	8211	0	284.43
0	511	0	512	379	512	8122	0	284.66
0	511	0	514	379	512	8128	0	284.9
0	511	0	512	379	511	8192	0	285.13
0	511	0	513	379	511	8125	0	285.38
0	511	0	513	379	511	8160	0	285.61
0	510	0	513	379	512	8113	0	285.84
0	510	0	513	379	512	8192	0	286.07
0	511	0	511	379	512	8128	0	286.31
0	510	0	511	379	510	8127	0	286.57
0	509	0	513	379	512	8208	0	286.81
0	511	0	512	379	512	8040	0	287.03
0	510	0	514	379	512	8160	0	287.27
0	510	0	512	379	512	8128	0	287.5
0	512	0	513	379	513	8192	0	287.75
0	510	0	513	379	511	8107	0	287.98
0	512	0	513	379	511	8192	0	288.21
0	510	0	512	379	512	8064	0	288.45
0	510	0	511	379	512	8192	0	288.68
0	510	0	513	379	511	8127	0	288.92
0	511	0	513	379	511	8241	0	289.15
0	511	0	509	379	512	8052	0	289.38
0	511	0	512	379	511	8253	0	289.61
0	511	0	513	379	512	8127	0	289.84
0	509	0	512	379	511	8190	0	290.09
0	511	0	513	379	511	8073	0	290.31
0	510	0	512	378	511	8235	0	290.55
0	510	0	512	378	513	8128	0	290.78
0	511	0	514	378	510	8128	0	291.01
0	511	0	512	378	511	8190	0	291.26
0	511	0	514	378	510	8040	0	291.49
0	510	0	512	378	511	8246	0	291.72
0	509	0	513	378	510	8127	0	291.95
0	510	0	512	378	512	8064	0	292.19
0	511	0	512	378	511	8255	0	292.43
0	510	0	514	378	511	8040	0	292.66
0	510	0	513	378	512	8184	0	292.91
0	510	0	513	378	510	8024	0	293.15
0	512	0	511	378	512	8125	0	293.38
0	510	0	513	378	512	8184	0	293.62
0	511	0	512	378	512	8160	0	293.86
0	512	0	513	378	512	8064	0	294.11
0	511	0	513	378	512	8211	0	294.33
0	511	0	513	378	511	8100	0	294.56
0	511	0	512	378	510	8127	0	294.81
0	510	0	512	379	512	8211	0	295.05
0	510	0	512	378	512	8064	0	295.28
0	512	0	513	378	512	8256	0	295.51
0	512	0	513	378	511	8064	0	295.74
0	511	0	513	379	511	8184	0	295.98
0	510	0	513	379	511	8174	0	296.21
0	511	0	513	379	512	8127	0	296.45
0	512	0	514	380	511	8190	0	296.68
0	512	0	513	380	512	8190	0	296.91
0	510	0	512	380	510	8190	0	297.15
0	512	0	514	380	513	8107	0	297.39
0	512	0	512	380	510	8192	0	297.62
0	510	0	513	380	511	8128	0	297.85
0	509	0	511	380	510	8190	0	298.08
0	510	0	512	379	512	8060	0	298.33
0	511	0	513	379	512	8160	0	298.55
0	512	0	513	379	512	8113	0	298.78
0	512	0	513	379	512	8127	0	299.02
0	510	0	512	379	512	8064	0	299.25
0	510	0	513	379	511	8256	0	299.5
0	510	0	513	380	511	8142	0	299.73
0	511	0	513	380	511	8127	0	299.97
0	510	0	512	380	511	8128	0	300.2
0	510	0	512	380	511	8192	0	300.44
