0	509	0	514	624	512	13287	8.6	145.02
0	511	0	513	624	511	13310	8.6	145.24
0	510	0	513	625	511	13200	8.6	145.48
0	510	0	514	626	512	13230	8.49	145.71
0	511	0	512	627	511	13287	8.49	145.95
0	510	0	513	627	512	13312	10.35	146.19
0	510	0	513	628	512	13268	10.35	146.42
0	509	0	512	628	512	13287	10.35	146.68
0	511	0	512	629	510	13340	8.5	146.93
0	511	0	514	630	513	13224	8.5	147.19
0	510	0	513	630	512	13455	8.5	147.44
0	510	0	512	630	512	13334	7.88	147.67
0	510	0	513	630	510	13335	7.88	147.91
0	511	0	514	630	513	13312	10.33	148.14
0	509	0	513	631	512	13416	10.33	148.37
0	511	0	512	631	511	13312	10.33	148.62
0	509	0	514	631	512	13334	8.65	148.85
0	511	0	514	631	512	13464	8.65	149.09
0	510	0	512	631	513	13462	8.65	149.31
0	510	0	513	631	512	13332	8.75	149.55
0	510	0	514	632	513	13356	8.75	149.8
0	510	0	512	631	511	13452	8.75	150.04
0	511	0	514	632	512	13416	8.35	150.27
0	510	0	515	632	512	13312	8.35	150.5
0	511	0	512	632	511	13493	8.35	150.73
0	509	0	514	632	512	13462	8.65	150.98
0	510	0	513	632	512	13328	8.65	151.21
0	511	0	513	632	512	13300	10.59	151.44
0	510	0	513	632	514	13312	10.59	151.67
0	510	0	512	632	510	13440	10.59	151.9
0	511	0	513	632	511	13416	8.65	152.16
0	510	0	513	632	512	13338	8.65	152.4
0	509	0	513	632	513	13335	8.65	152.63
0	511	0	513	632	511	13440	8.28	152.86
0	510	0	514	632	514	13362	8.28	153.09
0	510	0	512	632	513	13440	10.41	153.34
0	509	0	512	632	513	13420	10.41	153.57
0	510	0	511	632	513	13362	10.41	153.8
0	512	0	513	631	511	13440	8.77	154.03
0	509	0	514	630	511	13390	8.77	154.27
0	509	0	514	629	511	13356	8.77	154.52
0	510	0	513	627	511	13328	8.39	154.75
0	510	0	513	626	511	13130	8.39	154.98
0	511	0	514	624	513	13081	8.39	155.21
0	510	0	513	623	512	12928	8.65	155.44
0	510	0	513	621	514	12870	8.65	155.69
0	510	0	513	619	512	12705	10.14	155.92
0	509	0	512	618	511	12610	10.14	156.15
0	509	0	514	616	512	12319	10.14	156.39
0	509	0	513	615	513	12319	8.88	156.63
0	510	0	514	613	511	12096	8.88	156.88
0	509	0	513	612	512	11900	9.88	157.1
0	510	0	514	610	510	11837	9.88	157.33
0	511	0	511	609	512	11610	9.88	157.57
0	510	0	513	607	511	11466	8.95	157.8
0	509	0	514	606	512	11352	8.95	158.05
0	510	0	513	604	512	11328	8.95	158.29
0	511	0	512	603	513	11070	8.31	158.53
0	511	0	514	602	511	11050	8.31	158.76
0	510	0	512	600	513	10922	8.31	158.99
0	510	0	513	599	512	10880	7.19	159.25
0	509	0	513	597	512	10856	7.19	159.48
0	512	0	514	596	513	10790	7.19	159.71
0	510	0	513	595	512	10668	8.38	159.95
0	510	0	514	592	513	10624	8.38	160.18
0	511	0	512	592	513	10449	8.38	160.45
0	510	0	514	590	512	10464	6.8	160.68
0	510	0	512	589	512	10368	6.8	160.91
0	511	0	512	588	511	10480	6.8	161.14
0	511	0	513	586	514	10240	7.24	161.37
0	510	0	513	585	513	10349	7.24	161.62
0	509	0	513	583	512	10200	7.24	161.85
0	509	0	513	582	512	10191	7.08	162.09
0	509	0	514	581	512	10160	7.08	162.31
0	511	0	512	580	513	10164	7.08	162.55
0	511	0	514	577	512	10191	7.25	162.8
0	511	0	513	577	511	10030	7.25	163.03
0	511	0	513	575	511	10010	7.25	163.26
0	509	0	511	574	511	10033	6.81	163.5
0	510	0	514	573	512	9984	6.81	163.73
0	510	0	514	572	513	10033	6.81	163.98
0	509	0	513	570	512	10080	6.81	164.21
0	509	0	512	569	512	9956	5.41	164.44
0	511	0	512	568	514	10010	5.41	164.67
0	510	0	512	566	513	9856	5.41	164.9
0	510	0	513	565	513	9933	7.24	165.15
0	510	0	513	563	511	9877	7.24	165.38
0	509	0	512	562	513	9750	7.24	165.62
0	510	0	513	561	512	9779	7.24	165.85
0	511	0	513	560	512	9728	6.35	166.09
0	509	0	512	559	513	9600	6.35	166.34
0	510	0	513	557	512	9440	6.35	166.57
0	511	0	513	556	511	9372	7.04	166.79
0	509	0	512	555	513	9372	7.04	167.03
0	510	0	513	554	514	9144	7.04	167.26
0	510	0	512	552	512	8970	7.04	167.5
0	512	0	513	551	511	8906	6.44	167.73
0	511	0	513	550	511	8704	6.44	167.97
0	510	0	512	548	513	8636	6.44	168.2
0	510	0	513	547	512	8514	6.44	168.43
0	510	0	514	546	512	8450	5.41	168.68
0	511	0	514	545	512	8280	5.41	168.91
0	510	0	512	544	511	8122	5.41	169.14
0	511	0	513	542	513	7938	5.41	169.37
0	510	0	512	541	511	7936	6.37	169.61
0	510	0	514	540	513	7874	6.37	169.88
0	510	0	513	538	510	7659	6.37	170.11
0	511	0	513	537	512	7611	6.37	170.34
0	510	0	514	536	512	7482	5.2	170.57
0	510	0	513	535	513	7392	5.2	170.8
0	509	0	513	534	511	7296	5.2	171.05
0	511	0	512	532	513	7259	5.2	171.28
0	510	0	512	531	513	7205	5.35	171.51
0	511	0	512	530	513	7095	5.35	171.74
0	512	0	513	529	513	7040	5.35	171.98
0	510	0	513	528	512	6966	5.35	172.22
0	510	0	511	527	512	6902	5.35	172.47
0	509	0	512	525	512	6954	4.22	172.72
0	511	0	512	524	512	6783	4.22	172.94
0	510	0	512	523	512	6750	4.22	173.17
0	511	0	512	522	511	6784	4.22	173.42
0	510	0	514	520	511	6600	4.22	173.65
0	509	0	513	519	513	6500	4.24	173.89
0	510	0	512	519	514	6579	4.24	174.11
0	511	0	512	517	513	6480	4.24	174.34
0	509	0	513	516	511	6400	4.24	174.59
0	512	0	512	514	511	6307	4.24	174.82
0	510	0	512	513	512	6288	4.31	175.05
0	509	0	512	512	511	6063	4.31	175.28
0	511	0	514	511	514	6016	4.31	175.51
0	510	0	513	510	512	6063	4.31	175.77
0	510	0	512	509	513	5900	4.31	176
0	511	0	513	508	513	5760	4.25	176.23
0	510	0	513	506	512	5590	4.25	176.46
0	510	0	512	506	512	5590	4.25	176.69
0	510	0	512	504	512	5504	4.25	176.94
0	510	0	513	504	513	5400	4.25	177.17
0	511	0	512	502	513	5200	4.25	177.4
0	509	0	513	501	512	5248	3.58	177.64
0	510	0	515	499	511	5080	3.58	177.87
0	510	0	512	498	511	4978	3.58	178.12
0	510	0	514	497	512	4920	3.58	178.35
0	510	0	513	496	511	4864	3.58	178.58
0	510	0	514	495	511	4736	3.58	178.81
0	511	0	513	494	512	4608	3.56	179.05
0	510	0	512	493	513	4572	3.56	179.32
0	511	0	513	492	510	4520	3.56	179.54
0	511	0	513	491	512	4488	3.56	179.78
0	510	0	514	489	512	4352	3.56	180.01
0	510	0	513	489	511	4191	3.56	180.24
0	511	0	513	487	512	4224	3.56	180.49
0	511	0	515	486	512	4165	2.99	180.73
0	510	0	512	485	512	4064	2.99	180.96
0	509	0	511	484	512	3999	2.99	181.19
0	510	0	513	483	511	3999	2.99	181.43
0	511	0	513	482	511	3810	2.99	181.67
0	511	0	513	481	513	3840	2.99	181.9
0	510	0	512	480	513	3828	2.99	182.13
0	510	0	512	478	512	3712	2.99	182.36
0	511	0	513	478	511	3612	2.69	182.59
0	510	0	514	477	512	3668	2.69	182.84
0	508	0	512	476	512	3570	2.69	183.07
0	509	0	513	474	513	3432	2.69	183.3
0	510	0	513	474	512	3456	2.69	183.53
0	509	0	513	472	513	3354	2.69	183.77
0	511	0	513	471	514	3328	2.69	184.02
0	509	0	514	470	512	3304	2.69	184.26
0	511	0	513	469	512	3276	2.69	184.49
0	509	0	515	468	511	3200	2.69	184.72
0	510	0	512	467	511	3150	2.13	184.96
0	510	0	513	466	512	3200	2.13	185.2
0	510	0	513	465	513	3075	2.13	185.42
0	510	0	513	464	512	2992	2.13	185.65
0	509	0	513	463	512	2944	2.13	185.89
0	510	0	514	462	511	3024	2.13	186.12
0	511	0	513	461	514	2967	2.13	186.37
0	510	0	512	460	512	2760	2.13	186.59
0	512	0	513	459	513	2970	2.13	186.83
0	508	0	512	458	512	2667	2.13	187.06
0	510	0	514	457	512	2838	2.13	187.29
0	510	0	513	456	511	2667	2.13	187.54
0	509	0	513	455	512	2662	1.78	187.77
0	509	0	513	454	512	2709	1.78	188
0	510	0	512	453	512	2620	1.78	188.24
0	510	0	512	452	512	2604	1.78	188.46
0	510	0	514	451	512	2466	1.78	188.71
0	510	0	513	450	512	2618	1.78	188.94
0	510	0	513	449	511	2413	1.78	189.18
0	510	0	513	448	512	2520	1.78	189.4
0	510	0	511	447	512	2312	1.78	189.63
0	511	0	514	446	513	2432	1.78	189.88
0	511	0	512	445	512	2280	1.78	190.11
0	510	0	513	444	512	2358	1.78	190.34
0	510	0	514	442	512	2322	1.78	190.58
0	510	0	514	442	511	2286	1.78	190.81
0	510	0	515	441	511	2176	1.78	191.06
0	510	0	512	440	511	2242	1.78	191.29
0	509	0	512	439	511	2096	1.78	191.52
0	510	0	512	438	511	2244	1.78	191.76
0	510	0	512	437	513	2142	1.78	191.99
0	511	0	511	436	513	2096	1.78	192.24
0	511	0	511	435	511	2023	1.78	192.46
0	512	0	513	434	513	2112	1.78	192.7
0	510	0	513	433	511	1984	0	192.94
0	508	0	513	432	512	2032	0	193.17
0	508	0	512	431	514	1905	0	193.42
0	510	0	513	430	512	2023	0	193.65
0	510	0	515	429	512	1965	0	193.89
0	509	0	514	428	512	1905	0	194.12
0	511	0	513	427	511	1792	0	194.35
0	512	0	511	425	512	1920	0	194.6
0	510	0	514	425	513	1860	0	194.83
0	511	0	513	424	512	1778	0	195.06
0	510	0	513	423	513	1806	0	195.3
0	511	0	512	422	512	1778	0	195.53
0	511	0	513	421	512	1806	0	195.78
0	511	0	511	421	511	1680	0	196.01
0	509	0	513	419	513	1806	0	196.24
0	509	0	514	418	511	1703	0	196.47
0	511	0	514	418	512	1664	0	196.71
0	510	0	512	417	512	1651	0	196.96
0	510	0	512	416	511	1666	0	197.19
0	509	0	512	415	513	1560	0	197.42
0	511	0	513	414	510	1651	0	197.64
0	511	0	514	414	511	1680	0	197.87
0	510	0	513	412	511	1524	0	198.12
0	511	0	512	411	513	1560	0	198.34
0	510	0	513	410	512	1620	0	198.58
0	509	0	512	409	513	1397	0	198.81
0	511	0	513	408	512	1548	0	199.04
0	510	0	514	408	512	1536	0	199.29
0	510	0	513	407	512	1428	0	199.52
0	510	0	513	406	512	1452	0	199.75
0	511	0	512	405	512	1536	0	199.99
0	510	0	512	404	511	1408	0	200.22
0	508	0	514	403	511	1419	0	200.48
0	511	0	514	402	512	1368	0	200.7
0	511	0	511	401	510	1463	0	200.94
0	510	0	513	401	512	1290	0	201.17
0	509	0	514	400	512	1408	0	201.4
0	510	0	512	399	513	1290	0	201.65
0	510	0	513	398	510	1320	0	201.88
0	510	0	514	397	512	1310	0	202.11
0	510	0	513	396	511	1397	0	202.35
0	510	0	514	395	514	1280	0	202.57
0	511	0	513	394	512	1310	0	202.82
0	512	0	515	393	512	1190	0	203.05
0	510	0	514	392	513	1310	0	203.28
0	510	0	513	391	512	1180	0	203.51
0	509	0	512	391	513	1180	0	203.74
0	510	0	513	390	512	1224	0	203.99
0	510	0	513	389	512	1200	0	204.22
0	511	0	514	388	512	1190	0	204.45
0	509	0	512	387	514	1190	0	204.69
0	510	0	514	387	513	1139	0	204.91
0	510	0	513	386	511	1139	0	205.15
0	509	0	512	385	510	1134	0	205.38
0	511	0	513	384	513	1134	0	205.62
0	510	0	513	383	512	1152	0	205.85
0	511	0	513	382	511	1152	0	206.08
0	509	0	513	381	513	1088	0	206.32
0	511	0	515	380	513	1088	0	206.55
0	509	0	513	379	511	1024	0	206.79
0	511	0	513	379	512	1160	0	207.02
0	510	0	513	377	512	1160	0	207.26
0	511	0	513	377	513	1005	0	207.51
0	511	0	513	376	513	1005	0	207.74
0	511	0	514	375	512	992	0	207.97
0	511	0	513	374	513	992	0	208.2
0	510	0	513	374	511	1024	0	208.44
0	510	0	512	372	512	1024	0	208.69
0	510	0	511	372	512	976	0	208.91
0	509	0	512	371	511	976	0	209.14
0	510	0	512	370	512	910	0	209.38
0	510	0	514	369	512	910	0	209.6
0	511	0	514	369	513	975	0	209.85
0	509	0	513	368	512	975	0	210.08
0	510	0	513	367	511	882	0	210.31
0	509	0	513	366	511	882	0	210.54
0	510	0	512	365	512	896	0	210.78
0	511	0	513	365	511	896	0	211.03
0	510	0	513	363	513	900	0	211.27
0	510	0	513	363	511	900	0	211.5
0	511	0	512	362	513	832	0	211.74
0	510	0	513	361	513	832	0	211.97
0	511	0	513	360	512	832	0	212.23
0	509	0	514	360	514	832	0	212.45
0	510	0	512	359	513	854	0	212.69
0	510	0	512	358	512	854	0	212.92
0	511	0	512	357	511	832	0	213.15
