0	509	0	513	295	511	7424	15.21	143.57
0	510	0	513	293	510	7424	15.04	143.82
0	509	0	514	295	512	7440	15.04	144.05
0	510	0	512	296	512	7467	12.6	144.29
0	511	0	513	296	511	7366	12.6	144.52
0	510	0	514	292	513	7424	15.04	144.75
0	509	0	514	302	512	7366	15.04	145
0	510	0	513	303	511	7497	14.49	145.23
0	510	0	512	300	511	7392	14.49	145.46
0	510	0	513	297	512	7467	15.44	145.69
0	510	0	513	301	512	7424	15.44	145.93
0	510	0	513	293	512	7493	12.84	146.18
0	509	0	513	299	512	7440	12.84	146.41
0	510	0	513	295	511	7353	14.67	146.64
0	509	0	513	299	513	7424	14.67	146.87
0	510	0	512	296	510	7424	15.04	147.1
0	510	0	512	298	512	7540	15.04	147.36
0	511	0	514	299	511	7378	14.58	147.59
0	510	0	514	301	511	7540	14.58	147.82
0	510	0	512	301	513	7366	12.95	148.06
0	511	0	514	296	511	7424	12.95	148.28
0	511	0	511	297	513	7448	15.37	148.53
0	511	0	512	296	512	7497	15.37	148.76
0	510	0	513	299	512	7410	14.64	148.99
0	511	0	511	302	512	7467	14.64	149.22
0	508	0	513	301	512	7493	15.11	149.46
0	511	0	514	293	512	7493	15.11	149.71
0	510	0	513	301	510	7378	14.46	149.95
0	511	0	514	292	513	7375	14.46	150.18
0	509	0	513	299	513	7482	12.76	150.42
0	510	0	513	298	512	7434	12.76	150.65
0	510	0	512	299	512	7552	14.95	150.91
0	511	0	514	297	513	7371	14.95	151.14
0	509	0	514	296	512	7482	14.43	151.37
0	510	0	513	297	513	7448	14.43	151.6
0	509	0	513	298	512	7366	15.31	151.83
0	510	0	513	296	512	7424	15.31	152.08
0	509	0	513	293	513	7497	14.55	152.31
0	510	0	513	297	513	7410	14.55	152.55
0	510	0	514	297	511	7424	13.03	152.78
0	509	0	514	297	512	7424	13.03	153.01
0	510	0	513	295	512	7424	15.04	153.27
0	509	0	512	303	511	7424	15.04	153.5
0	509	0	513	297	512	7424	14.37	153.74
0	511	0	512	295	512	7366	14.37	153.97
0	510	0	513	294	513	7467	15.14	154.2
0	509	0	511	298	512	7410	15.14	154.45
0	510	0	512	300	512	7440	14.7	154.67
0	510	0	513	295	512	7260	14.7	154.9
0	510	0	513	296	511	7482	15.34	155.14
0	510	0	512	296	513	7434	15.34	155.37
0	510	0	513	303	513	7424	12.79	155.63
0	509	0	513	299	513	7488	12.79	155.86
0	509	0	513	297	511	7336	14.55	156.09
0	511	0	512	297	512	7424	14.55	156.32
0	510	0	513	299	512	7482	15.14	156.56
0	510	0	513	297	512	7366	15.14	156.81
0	511	0	513	303	511	7497	14.46	157.04
0	511	0	513	298	511	7467	14.46	157.27
0	511	0	514	300	513	7366	15.14	157.5
0	510	0	513	293	511	7392	15.14	157.73
0	511	0	513	292	512	7552	15.31	157.98
0	510	0	514	296	511	7378	15.31	158.22
0	511	0	513	299	512	7434	14.4	158.45
0	510	0	513	298	511	7482	14.4	158.69
0	509	0	514	297	512	7366	12.9	158.92
0	509	0	512	293	511	7552	12.9	159.17
0	511	0	513	302	512	7320	14.61	159.4
0	508	0	513	295	513	7392	14.61	159.63
0	510	0	512	298	512	7410	13.21	159.86
0	512	0	512	302	513	7482	13.21	160.09
0	510	0	513	296	510	7482	15.17	160.32
0	510	0	513	301	512	7410	15.17	160.55
0	509	0	513	297	510	7336	13.18	160.78
0	511	0	513	298	511	7540	13.18	161.01
0	510	0	513	299	514	7467	15.37	161.24
0	511	0	512	299	513	7296	15.37	161.48
0	510	0	513	301	513	7440	12.55	161.71
0	509	0	513	297	513	7467	12.55	161.95
0	510	0	513	293	512	7482	15.27	162.18
0	509	0	514	301	513	7296	15.27	162.41
0	511	0	513	297	512	7493	12.9	162.66
0	509	0	513	299	512	7320	12.9	162.89
0	510	0	513	296	512	7482	12.57	163.13
0	511	0	514	296	512	7366	12.57	163.36
0	510	0	511	297	511	7434	12.81	163.59
0	509	0	512	299	512	7392	12.81	163.84
0	510	0	514	296	512	7434	14.7	164.07
0	510	0	512	301	513	7424	14.7	164.31
0	510	0	514	298	511	7424	15.04	164.54
0	511	0	514	297	511	7366	15.04	164.78
0	509	0	514	302	512	7366	12.84	165.03
0	511	0	511	297	510	7434	12.84	165.27
0	511	0	513	300	510	7493	14.4	165.5
0	509	0	513	302	512	7366	14.4	165.73
0	509	0	513	299	513	7482	12.9	165.97
0	509	0	512	304	513	7366	12.9	166.22
0	509	0	512	295	511	7552	14.37	166.44
0	511	0	512	300	512	7452	14.37	166.67
0	510	0	512	293	512	7467	11.28	166.89
0	511	0	513	300	513	7392	11.28	167.13
0	508	0	513	298	513	7424	13.12	167.38
0	510	0	512	296	513	7497	13.12	167.61
0	510	0	514	302	512	7353	12.49	167.84
0	510	0	512	297	512	7424	12.49	168.08
0	510	0	513	292	511	7493	12.87	168.31
0	511	0	513	294	513	7424	12.87	168.56
0	510	0	512	294	512	7440	12.47	168.79
0	511	0	515	294	512	7467	12.47	169.03
0	509	0	513	303	511	7366	12.98	169.25
0	510	0	512	297	512	7524	12.98	169.47
0	510	0	513	301	512	7315	13.41	169.72
0	510	0	512	298	512	7378	13.41	169.96
0	510	0	513	297	510	7482	14.61	170.19
0	509	0	514	296	510	7353	14.61	170.42
0	510	0	513	297	512	7467	13.12	170.65
0	510	0	514	297	515	7500	13.12	170.91
0	510	0	511	304	512	7316	12.27	171.14
0	510	0	513	305	512	7482	12.27	171.38
0	509	0	514	308	512	7560	12.84	171.61
0	509	0	513	311	513	7552	12.84	171.85
0	509	0	512	318	510	7564	14.82	172.12
0	508	0	511	322	511	7739	14.82	172.35
0	508	0	514	321	511	7800	13.94	172.58
0	510	0	513	320	513	7920	13.94	172.81
0	510	0	513	330	512	8122	13.29	173.04
0	510	0	514	332	512	8064	13.29	173.31
0	509	0	512	334	511	8214	13.91	173.55
0	510	0	513	337	513	8316	13.91	173.78
0	510	0	513	343	513	8385	17.12	174.01
0	509	0	513	342	511	8316	17.12	174.24
0	510	0	513	337	512	8384	15.44	174.49
0	510	0	514	343	513	8496	15.44	174.72
0	510	0	513	343	512	8320	14.49	174.96
0	511	0	514	342	513	8442	14.49	175.19
0	510	0	513	344	512	8514	15.04	175.42
0	509	0	513	349	513	8515	15.04	175.7
0	511	0	514	346	512	8505	15.72	175.93
0	510	0	513	347	512	8450	15.72	176.16
0	510	0	513	345	513	8643	15.27	176.39
0	510	0	513	347	514	8515	15.27	176.62
0	509	0	513	349	513	8580	15.47	176.87
0	510	0	514	349	513	8584	15.47	177.09
0	508	0	513	345	512	8568	14.79	177.32
0	511	0	512	349	513	8580	14.79	177.54
0	511	0	513	348	512	8704	15.65	177.77
0	509	0	512	355	511	8580	15.65	178.01
0	510	0	513	351	514	8625	15.11	178.23
0	510	0	513	347	513	8646	15.11	178.46
0	510	0	512	354	513	8512	15.58	178.68
0	510	0	514	345	514	8704	15.58	178.9
0	509	0	511	345	513	8580	15.79	179.14
0	510	0	514	346	513	8610	15.79	179.38
0	509	0	512	348	512	8636	14.76	179.63
0	510	0	513	351	512	8732	14.76	179.89
0	510	0	512	356	511	8625	15.72	180.16
0	510	0	513	350	513	8690	15.72	180.41
0	510	0	513	358	511	8760	13.49	180.64
0	510	0	513	357	510	8645	13.49	180.87
0	509	0	513	346	512	8704	15.37	181.1
0	509	0	513	353	512	8636	15.37	181.34
0	509	0	511	354	511	8704	17.16	181.59
0	510	0	513	357	513	8700	17.16	181.82
0	509	0	512	357	512	8712	14.58	182.05
0	510	0	512	351	514	8763	14.58	182.28
0	510	0	513	351	512	8580	15.24	182.52
0	511	0	515	349	512	8763	15.24	182.77
0	511	0	513	354	511	8614	16.49	183
0	511	0	512	355	513	8704	16.49	183.23
0	509	0	512	353	511	8772	15.11	183.47
0	510	0	513	353	512	8576	15.11	183.7
0	509	0	513	352	511	8772	15.11	183.95
0	510	0	512	356	512	8658	19.65	184.19
0	510	0	512	351	511	8643	19.65	184.42
0	508	0	512	352	512	8704	15.14	184.65
0	511	0	514	352	512	8704	15.14	184.89
0	510	0	512	356	513	8636	15.04	185.13
0	510	0	513	355	511	8640	15.04	185.36
0	509	0	514	347	512	8712	14.82	185.6
0	509	0	513	358	510	8750	14.82	185.82
0	510	0	513	348	511	8580	15.14	186.06
0	510	0	513	357	512	8763	15.14	186.31
0	508	0	512	352	512	8687	14.46	186.54
0	509	0	514	348	511	8643	14.46	186.77
0	510	0	513	354	511	8772	15.17	187.01
0	510	0	513	358	512	8636	15.17	187.24
0	511	0	512	351	513	8704	17.19	187.49
0	508	0	513	351	512	8760	17.19	187.72
0	511	0	513	352	513	8646	14.7	187.95
0	510	0	513	350	513	8704	14.7	188.18
0	509	0	514	346	512	8643	15.17	188.42
0	511	0	514	347	512	8636	15.17	188.67
0	510	0	513	345	513	8640	16.59	188.9
0	509	0	514	356	512	8643	16.59	189.13
0	508	0	512	352	511	8576	15.21	189.36
0	510	0	512	349	510	8777	15.21	189.59
0	510	0	513	354	512	8643	15.31	189.83
0	510	0	512	351	511	8591	15.31	190.07
0	511	0	513	355	513	8772	14.73	190.3
0	509	0	512	353	511	8643	14.73	190.53
0	510	0	514	358	513	8636	15.11	190.76
0	509	0	513	350	513	8643	15.11	190.98
0	510	0	512	350	512	8640	15.54	191.2
0	509	0	513	357	512	8704	15.54	191.44
0	509	0	514	352	510	8509	13.26	191.67
0	510	0	512	347	512	8704	13.26	191.91
0	509	0	513	353	511	8694	14.92	192.16
0	510	0	512	352	512	8640	14.92	192.39
0	509	0	513	353	513	8646	14.76	192.62
0	510	0	512	351	512	8643	14.76	192.85
0	509	0	512	353	513	8636	15.11	193.08
0	510	0	513	352	513	8704	15.11	193.34
0	510	0	513	352	511	8732	14.46	193.57
0	509	0	513	354	511	8646	14.46	193.8
0	510	0	513	351	513	8643	10.96	194.03
0	511	0	513	354	512	8625	10.96	194.27
0	510	0	511	359	512	8704	10.63	194.52
0	510	0	513	350	511	8850	10.63	194.75
0	509	0	512	351	512	8646	10.43	194.98
0	510	0	512	356	513	8643	10.43	195.21
0	511	0	513	347	514	8772	10.43	195.45
0	511	0	511	353	511	8568	10.06	195.7
0	509	0	512	352	511	8687	10.06	195.93
0	508	0	512	356	511	8704	12.44	196.17
0	511	0	512	353	511	8763	12.44	196.4
0	510	0	513	351	511	8704	12.9	196.63
0	512	0	513	357	512	8636	12.9	196.89
0	510	0	513	352	511	8687	10.33	197.11
0	511	0	513	357	511	8777	10.33	197.35
0	510	0	514	354	509	8704	10.86	197.58
0	510	0	512	353	513	8710	10.86	197.81
0	511	0	513	353	511	8643	10.89	198.05
0	510	0	514	352	513	8733	10.89	198.28
0	512	0	514	357	511	8646	10.68	198.51
0	510	0	514	352	512	8710	10.68	198.73
0	511	0	513	352	512	8640	11.15	198.96
0	510	0	513	353	510	8704	11.15	199.22
0	510	0	513	354	512	8732	12.39	199.45
0	510	0	513	355	513	8580	12.39	199.67
0	511	0	513	355	511	8712	13.23	199.9
0	509	0	514	351	512	8645	13.23	200.13
0	511	0	512	355	511	8772	13.26	200.38
0	510	0	513	348	512	8687	13.26	200.6
0	510	0	512	357	511	8710	12.71	200.83
0	509	0	514	351	511	8643	12.71	201.06
0	510	0	513	351	512	8643	13.06	201.3
0	512	0	512	348	512	8636	13.06	201.55
0	511	0	512	343	511	8496	12.37	201.78
0	510	0	512	338	512	8576	12.37	202.02
0	510	0	514	332	512	8448	12.9	202.25
0	509	0	512	323	512	8190	12.9	202.48
0	510	0	514	319	511	8122	12.98	202.73
0	511	0	511	311	512	8024	12.98	202.96
0	509	0	514	300	511	7729	12.49	203.2
0	512	0	512	297	513	7620	12.49	203.43
0	510	0	512	296	513	7552	10.75	203.67
0	509	0	513	290	511	7366	10.75	203.91
0	510	0	512	280	512	7139	12.55	204.14
0	510	0	513	283	513	7182	12.55	204.37
0	510	0	513	277	514	6930	10.91	204.6
0	510	0	514	272	513	6912	10.91	204.84
0	509	0	513	268	512	6912	10.77	205.08
0	510	0	513	268	510	6710	10.77	205.32
0	510	0	513	259	513	6656	10.77	205.55
0	510	0	514	261	512	6604	8.46	205.78
0	510	0	512	262	512	6681	8.46	206.01
0	511	0	513	261	512	6528	10.86	206.26
0	510	0	513	252	513	6545	10.86	206.49
0	511	0	512	259	511	6517	10.12	206.72
0	510	0	513	252	511	6350	10.12	206.96
0	511	0	515	253	511	6426	10.12	207.19
0	510	0	513	251	513	6468	8.89	207.44
0	508	0	513	246	512	6360	8.89	207.66
0	510	0	512	254	510	6419	10.52	207.9
0	509	0	514	252	512	6300	10.52	208.14
0	511	0	514	252	512	6300	10.18	208.37
0	510	0	512	249	511	6321	10.18	208.62
0	509	0	512	247	512	6307	10.18	208.85
0	509	0	513	244	512	6288	8.71	209.09
0	509	0	513	244	512	6223	8.71	209.33
0	510	0	512	242	512	6150	10.54	209.56
0	511	0	512	236	513	6240	10.54	209.8
0	510	0	511	237	513	6100	10.54	210.02
0	511	0	514	234	511	6075	8.68	210.25
0	510	0	513	227	513	5895	8.68	210.48
0	509	0	514	227	513	5888	8.68	210.72
0	509	0	513	212	509	5715	10.12	210.97
0	510	0	511	215	511	5664	10.12	211.2
0	510	0	512	204	513	5547	10.12	211.43
0	511	0	512	206	511	5334	8.39	211.67
0	511	0	513	200	510	5248	8.39	211.9
0	510	0	514	190	513	5248	10.79	212.16
0	510	0	513	186	512	5060	10.79	212.39
0	509	0	514	178	512	4810	10.79	212.62
0	509	0	512	179	513	4902	8.37	212.85
0	509	0	513	170	514	4680	8.37	213.08
0	510	0	515	173	513	4608	8.37	213.34
0	511	0	513	163	513	4484	8.42	213.57
0	510	0	513	159	511	4515	8.42	213.8
0	510	0	513	158	513	4352	8.42	214.03
0	510	0	511	152	511	4224	7.19	214.27
0	511	0	513	154	513	4158	7.19	214.52
0	510	0	512	153	510	4080	7.19	214.74
0	511	0	513	152	511	4185	8.54	214.98
0	510	0	510	146	512	3937	8.54	215.21
0	511	0	513	145	513	4064	8.54	215.44
0	509	0	514	145	512	3968	7.14	215.69
0	510	0	514	143	513	3894	7.14	215.92
0	511	0	513	143	514	3741	7.14	216.15
0	510	0	513	145	513	3960	7.07	216.39
0	510	0	512	138	511	3810	7.07	216.62
0	510	0	511	143	509	3741	7.07	216.87
0	511	0	514	138	512	3808	6.99	217.1
0	511	0	514	141	511	3840	6.99	217.34
0	510	0	512	140	512	3750	6.99	217.58
0	510	0	513	137	511	3750	7.04	217.82
0	509	0	512	132	512	3720	7.04	218.11
0	510	0	513	128	513	3570	7.04	218.33
0	509	0	514	126	512	3672	8.1	218.56
0	510	0	512	128	514	3556	8.1	218.8
0	510	0	512	125	513	3456	8.1	219.02
0	509	0	514	122	509	3537	8.1	219.27
0	510	0	512	114	511	3294	5.34	219.5
0	511	0	513	115	513	3250	5.34	219.73
0	510	0	514	108	512	3302	5.34	219.97
0	512	0	513	103	513	3072	7.18	220.2
0	510	0	514	101	510	2944	7.18	220.45
0	510	0	513	98	512	2950	7.18	220.68
0	509	0	514	96	512	2860	7.18	220.91
0	510	0	513	92	511	2816	5.29	221.15
0	510	0	512	86	511	2540	5.29	221.38
0	509	0	513	80	511	2667	5.29	221.63
0	510	0	513	76	511	2420	5.29	221.86
0	510	0	514	77	511	2508	5.29	222.08
0	511	0	511	74	512	2244	4.3	222.32
0	509	0	514	65	513	2304	4.3	222.55
0	508	0	511	65	512	2176	4.3	222.8
0	512	0	513	64	512	2142	4.3	223.03
0	510	0	512	62	512	2112	4.3	223.26
0	510	0	512	57	511	1920	4.3	223.49
0	510	0	513	56	511	2048	3.56	223.73
0	509	0	513	52	514	1792	3.56	223.98
0	508	0	513	49	512	1840	3.56	224.22
0	509	0	513	47	513	1806	3.56	224.45
0	511	0	513	50	511	1764	3.56	224.69
0	512	0	513	47	513	1778	3.56	224.92
0	509	0	512	47	510	1651	3.56	225.17
0	511	0	513	43	512	1599	3.56	225.4
0	512	0	513	43	511	1651	3.56	225.63
0	510	0	512	45	513	1664	2.35	225.87
0	509	0	512	40	512	1500	2.35	226.11
0	510	0	513	41	512	1638	2.35	226.36
0	510	0	512	38	512	1547	2.35	226.59
0	510	0	513	39	512	1408	2.35	226.83
0	510	0	513	41	512	1512	2.35	227.07
0	509	0	512	38	511	1524	2.35	227.3
