flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1601.83629532,0.223076923077,0.0,0.0,11172,57.468,0.0,0.0,29.9169921875,v3,18.49905955,0
1597.96030268,0.246153846154,0.0,0.0,11310,57.695,0.0,0.0,29.8095703125,v3,18.4542970366,0
1599.12683211,0.234615384615,0.0,0.0,11135,57.939,0.0,0.0,29.86328125,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,11224,58.183,0.0,0.0,29.9169921875,v3,18.4480754154,0
1598.43637436,0.226923076923,0.0,0.0,11224,58.407,0.0,0.0,29.86328125,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.0,11172,58.63,0.0,0.0,29.86328125,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,11340,58.852,0.0,0.0,29.8095703125,v3,18.5245877621,0
1599.48583984,0.25,0.0,0.0,11256,59.094,0.0,0.0,29.86328125,v3,18.4719149436,0
1595.26928711,0.25,0.0,0.0,11193,59.332,0.0,0.0,29.86328125,v3,18.4232194181,0
1601.40450583,0.223076923077,0.0,0.0,11125,59.556,0.0,0.0,29.9169921875,v3,18.494072961,0
1861.1809475,0.238461538462,0.0,0.0,12240,59.84632,0.0,0.0,33.73046875,v4,21.4941422428,0
1856.41794052,0.257692307692,0.0,0.0,12730,60.07723,0.0,0.0,33.7841796875,v4,21.4391359041,0
1861.6287235,0.25,0.0,0.161538461538,12642,60.29422,0.0,0.0,33.837890625,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,0.0,12604,60.52393,0.0,0.0,33.9453125,v4,21.4251285756,0
1859.59428472,0.253846153846,0.0,0.0,12838,60.7708,0.0,0.0,34.052734375,v4,21.475818417,0
1864.94498846,0.253846153846,0.0,0.0,12720,61.0118,0.0,0.0,34.16015625,v4,21.5376118645,0
1859.43131371,0.253846153846,0.0,0.0,12772,61.2374,0.0,0.0,34.2138671875,v4,21.4739363205,0
1859.04290848,0.253846153846,0.0,0.0,12901,61.4608,0.0,0.0,34.2138671875,v4,21.4694507613,0
1859.11410357,0.246153846154,0.0,0.0,12635,61.6856,0.0,0.0,34.2138671875,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,12768,61.9312,0.0,0.0,34.3212890625,v4,21.492788681,0
1863.07116699,0.238461538462,0.0,0.0,12826,62.1557,0.0,0.0,34.3212890625,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,12804,62.3705,0.0,0.0,34.3212890625,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,12788,62.6122,0.0,0.0,34.375,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,13020,62.8367,0.0,0.0,34.375,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.0,12901,63.0798,0.0,0.0,34.482421875,v4,21.4251285756,0
1859.59428472,0.25,0.0,0.0,12810,63.3033,0.0,0.0,34.482421875,v4,21.475818417,0
1864.94498846,0.242307692308,0.0,0.173076923077,12998,63.531,0.0,0.0,34.58984375,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.0,12969,63.7466,0.0,0.0,34.5361328125,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,12834,63.9732,0.0,0.0,34.58984375,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,12936,64.2144,0.0,0.0,34.58984375,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.0,12915,64.4368,0.0,0.0,34.6435546875,v4,21.492788681,0
1863.07116699,0.242307692308,0.0,0.0,12864,64.6615,0.0,0.0,34.58984375,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,13034,64.8837,0.0,0.0,34.58984375,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,0.0,12864,65.1239,0.0,0.0,34.6435546875,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.15,13000,65.3672,0.0,0.0,34.58984375,v4,21.4993134547,0
1855.20504388,0.238461538462,0.0,0.0,12932,65.5941,0.0,0.0,34.58984375,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,13068,65.8126,0.0,0.0,34.6435546875,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,12920,66.0362,0.0,0.0,34.697265625,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,12901,66.2608,0.0,0.0,34.6435546875,v4,21.4739363205,0
1859.04290848,0.253846153846,0.0,0.0,13034,66.5493,0.0,0.0,34.697265625,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,12875,66.7698,0.0,0.0,34.697265625,v4,21.470272969,0
1861.06374239,0.238461538462,0.0,0.0,12960,67.0071,0.0,0.0,34.7509765625,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,13081,67.2308,0.0,0.0,34.7509765625,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,12901,67.4595,0.0,0.0,34.7509765625,v4,21.4941422428,0
1856.41794052,0.234615384615,0.0,0.0,13100,67.7198,0.0,0.0,34.8046875,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,12882,67.9442,0.0,0.0,34.7509765625,v4,21.4993134547,0
1855.20504388,0.238461538462,0.0,0.0,13034,68.1701,0.0,0.0,34.8046875,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,13068,68.3885,0.0,0.0,34.8046875,v4,21.475818417,0
1864.94498846,0.238461538462,0.0,0.0,13015,68.6167,0.0,0.0,34.8046875,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,12969,68.8533,0.0,0.0,34.8046875,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,13104,69.0766,0.0,0.0,34.8046875,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,12998,69.2998,0.0,0.0,34.8583984375,v4,21.470272969,0
1861.06374239,0.238461538462,0.0,0.0,12998,69.5264,0.0,0.0,34.8583984375,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.0,12936,69.746,0.0,0.0,34.8583984375,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,13095,70.001,0.0,0.0,34.8046875,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,12987,70.229,0.0,0.0,34.8046875,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,12969,70.453,0.0,0.0,34.8583984375,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,13034,70.681,0.0,0.0,34.8046875,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,13100,70.901,0.0,0.0,34.8583984375,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,13056,71.14,0.0,0.0,34.8046875,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,13104,71.363,0.0,0.0,34.8583984375,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,12901,71.606,0.0,0.0,34.912109375,v4,21.4694507613,0
1859.11410357,0.234615384615,0.0,0.0,13038,71.829,0.0,0.0,34.912109375,v4,21.470272969,0
1861.06374239,0.238461538462,0.0,0.0,12901,72.053,0.0,0.0,34.912109375,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,13034,72.292,0.0,0.0,34.8583984375,v4,21.5159717412,0
1861.1809475,0.25,0.0,0.0,13000,72.527,0.0,0.0,34.912109375,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,13081,72.752,0.0,0.0,34.8046875,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.0,13034,72.977,0.0,0.0,34.8046875,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,13034,73.203,0.0,0.0,34.8583984375,v4,21.4251285756,0
1859.59428472,0.25,0.0,0.0,13068,73.461,0.0,0.0,34.8583984375,v4,21.475818417,0
1864.94498846,0.223076923077,0.0,0.15,13108,73.684,0.0,0.0,34.8583984375,v4,21.5376118645,0
1859.43131371,0.25,0.0,0.0,12998,73.91,0.0,0.0,34.8583984375,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,13068,74.13,0.0,0.0,34.8583984375,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,12960,74.358,0.0,0.0,34.8046875,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,13068,74.596,0.0,0.0,34.8046875,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.0,13104,74.821,0.0,0.0,34.7509765625,v4,21.5159717412,0
1861.1809475,0.223076923077,0.0,0.0,12936,75.061,0.0,0.0,34.8046875,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,13000,75.284,0.0,0.0,34.7509765625,v4,21.4391359041,0
1861.6287235,0.25,0.0,0.0,12901,75.527,0.0,0.0,34.8046875,v4,21.4993134547,0
1855.20504388,0.238461538462,0.0,0.0,13144,75.767,0.0,0.0,34.697265625,v4,21.4251285756,0
1859.59428472,0.25,0.0,0.0,12915,75.992,0.0,0.0,34.7509765625,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,13034,76.218,0.0,0.0,34.8046875,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,12936,76.437,0.0,0.0,34.697265625,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,0.0,12920,76.665,0.0,0.0,34.697265625,v4,21.4694507613,0
1859.11410357,0.234615384615,0.0,0.0,13100,76.899,0.0,0.0,34.7509765625,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.0,12954,77.123,0.0,0.0,34.697265625,v4,21.492788681,0
1863.07116699,0.238461538462,0.0,0.0,12998,77.351,0.0,0.0,34.8046875,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,0.0,13100,77.579,0.0,0.0,34.8583984375,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,13068,77.805,0.0,0.0,34.7509765625,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,13068,78.036,0.0,0.0,34.8046875,v4,21.4993134547,0
1855.20504388,0.223076923077,0.0,0.0,13029,78.259,0.0,0.0,34.7509765625,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,12998,78.483,0.0,0.0,34.912109375,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,12936,78.708,0.0,0.0,34.8046875,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.0,13034,78.944,0.0,0.0,34.8583984375,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.0,12978,79.187,0.0,0.0,34.8583984375,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,13038,79.411,0.0,0.0,34.8046875,v4,21.470272969,0
