flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1601.40450583,0.226923076923,0.0,0.0,8184,51.323,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.234615384615,0.0,0.0,8118,51.547,0.0,0.0,24.599609375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.0,8113,51.788,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.238461538462,0.0,0.0,8184,52.009,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.176923076923,8100,52.258,0.0,0.0,24.4921875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,8160,52.487,0.0,0.0,24.4921875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.223076923077,0.0,0.0,7998,52.717,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.219230769231,0.0,0.0,8253,52.939,0.0,0.0,24.599609375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.215384615385,0.0,0.0,8100,53.164,0.0,0.0,24.5458984375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.0,8246,53.391,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.230769230769,0.0,0.0,8122,53.636,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8052,53.861,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8246,54.075,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.230769230769,0.0,0.0,8062,54.303,0.0,0.0,24.4921875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.234615384615,0.0,0.0,8122,54.531,0.0,0.0,24.4921875,66.695900372,v3,18.5266389922,0
1601.83629532,0.246153846154,0.0,0.0,8122,54.762,0.0,0.0,24.5458984375,66.5966143801,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,8127,54.986,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,8174,55.21,0.0,0.0,24.4921875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.25,0.0,0.0,8184,55.432,0.0,0.0,24.4921875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.25,0.0,0.0,8100,55.659,0.0,0.0,24.5458984375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.0,8184,55.9,0.0,0.0,24.5458984375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.0,8118,56.123,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.230769230769,0.0,0.0,8174,56.348,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8246,56.571,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.238461538462,0.0,0.0,8174,56.796,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.223076923077,0.0,0.0,8052,57.036,0.0,0.0,24.599609375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.230769230769,0.0,0.0,8250,57.261,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.215384615385,0.0,0.0,8052,57.483,0.0,0.0,24.4921875,66.5966143801,v3,18.49905955,0
1597.96030268,0.242307692308,0.0,0.0,8235,57.707,0.0,0.0,24.599609375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.219230769231,0.0,0.0,8113,57.936,0.0,0.0,24.599609375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.230769230769,0.0,0.0,8253,58.173,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.226923076923,0.0,0.0,8000,58.4,0.0,0.0,24.5458984375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,8184,58.624,0.0,0.0,24.5458984375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.0,8113,58.85,0.0,0.0,24.4921875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.219230769231,0.0,0.0,8184,59.068,0.0,0.0,24.4921875,66.498893797,v3,18.4719149436,0
1595.26928711,0.246153846154,0.0,0.0,8083,59.301,0.0,0.0,24.599609375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.223076923077,0.0,0.0,8001,59.527,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,8246,59.755,0.0,0.0,24.4921875,66.5962315903,v3,18.4989532195,0
1861.1809475,0.25,0.0,0.0,9282,60.05002,0.0,0.0,24.599609375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.253846153846,0.0,0.0,9317,60.28874,0.0,0.0,24.4921875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.253846153846,0.0,0.0,9375,60.51013,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.261538461538,0.0,0.0,9450,60.73687,0.0,0.0,24.6533203125,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,9504,60.9675,0.0,0.0,24.4921875,77.3129463012,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,0.0,9417,61.1925,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,9443,61.4218,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.0,9490,61.6417,0.0,0.0,24.599609375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,9384,61.8667,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.242307692308,0.0,0.0,9504,62.1124,0.0,0.0,24.4921875,77.3740392515,v4,21.492788681,0
1863.07116699,0.25,0.0,0.0,9516,62.3373,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.223076923077,0.0,0.0,9372,62.5563,0.0,0.0,24.5458984375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.242307692308,0.0,0.0,9520,62.7777,0.0,0.0,24.5458984375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.0,9450,63.0055,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,9504,63.2454,0.0,0.0,24.5458984375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,9424,63.4696,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,0.0,9514,63.6995,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.242307692308,0.0,0.0,9417,63.9151,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,9384,64.1385,0.0,0.0,24.599609375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,9514,64.3785,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,9548,64.601,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.0,9450,64.8285,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.219230769231,0.0,0.0,9504,65.0508,0.0,0.0,24.5458984375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.234615384615,0.0,0.0,9514,65.2725,0.0,0.0,24.5458984375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.223076923077,0.0,0.0,9380,65.5035,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,9546,65.7244,0.0,0.0,24.599609375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.0,9315,65.9491,0.0,0.0,24.5458984375,77.3129463012,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,9576,66.1763,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,9432,66.3942,0.0,0.0,24.5458984375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.25,0.0,0.0,9453,66.6345,0.0,0.0,24.599609375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.223076923077,0.0,0.0,9424,66.8588,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.238461538462,0.0,0.0,9443,67.0993,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,9625,67.3231,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.223076923077,0.0,0.0,9443,67.5468,0.0,0.0,24.599609375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.25,0.0,0.0,9443,67.787,0.0,0.0,24.599609375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,9424,68.0145,0.0,0.0,24.599609375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.223076923077,0.0,0.0,9504,68.2421,0.0,0.0,24.5458984375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.0,9563,68.4563,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,9452,68.6965,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.223076923077,0.0,0.0,9500,68.9375,0.0,0.0,24.5458984375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,9424,69.1607,0.0,0.0,24.599609375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.223076923077,0.0,0.0,9514,69.3861,0.0,0.0,24.599609375,77.2929826885,v4,21.470272969,0
1861.06374239,0.230769230769,0.0,0.0,9504,69.6269,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.0,9424,69.851,0.0,0.0,24.599609375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,9443,70.11,0.0,0.0,24.6533203125,77.3789120741,v4,21.4941422428,0
1856.41794052,0.223076923077,0.0,0.0,9545,70.334,0.0,0.0,24.5458984375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.0,9443,70.553,0.0,0.0,24.599609375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,9384,70.796,0.0,0.0,24.5458984375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,9394,71.016,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.238461538462,0.0,0.0,9520,71.257,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,9471,71.479,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.0,9450,71.72,0.0,0.0,24.5458984375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,9471,71.944,0.0,0.0,24.599609375,77.2929826885,v4,21.470272969,0
1861.06374239,0.230769230769,0.0,0.0,9443,72.185,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
1863.07116699,0.238461538462,0.0,0.0,9424,72.426,0.0,0.0,24.6533203125,77.4574982684,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,9625,72.649,0.0,0.0,24.5458984375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,9443,72.876,0.0,0.0,24.599609375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,9504,73.098,0.0,0.0,24.599609375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.223076923077,0.0,0.0,9585,73.322,0.0,0.0,24.599609375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.161538461538,9443,73.563,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.219230769231,0.0,0.0,9548,73.786,0.0,0.0,24.6533203125,77.5354027123,v4,21.5376118645,0
1859.43131371,0.223076923077,0.0,0.0,9514,74.01,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.219230769231,0.0,0.0,9443,74.233,0.0,0.0,24.6533203125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.161538461538,9514,74.473,0.0,0.0,24.599609375,77.2929826885,v4,21.470272969,0
1861.06374239,0.238461538462,0.0,0.0,9500,74.729,0.0,0.0,24.4921875,77.3740392515,v4,21.492788681,0
1863.07116699,0.234615384615,0.0,0.0,9477,74.955,0.0,0.0,24.599609375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,0.173076923077,9432,75.177,0.0,0.0,24.599609375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,9585,75.402,0.0,0.0,24.599609375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.219230769231,0.0,0.0,9443,75.627,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.0,9504,75.873,0.0,0.0,24.599609375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,9438,76.1,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,9432,76.326,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,9504,76.552,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.219230769231,0.0,0.153846153846,9504,76.779,0.0,0.0,24.5458984375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.226923076923,0.0,0.0,9563,77.025,0.0,0.0,24.599609375,77.2929826885,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,9516,77.249,0.0,0.0,24.6533203125,77.3740392515,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,9443,77.478,0.0,0.0,24.6533203125,77.4574982684,v4,21.5159717412,0
1861.1809475,0.226923076923,0.0,0.153846153846,9563,77.704,0.0,0.0,24.6533203125,77.3789120741,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,9504,77.925,0.0,0.0,24.5458984375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.246153846154,0.0,0.0,9450,78.167,0.0,0.0,24.599609375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.0,9471,78.393,0.0,0.0,24.5458984375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,9504,78.617,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,9514,78.843,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,9372,79.07,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,9563,79.305,0.0,0.0,24.6533203125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,9398,79.529,0.0,0.0,24.599609375,77.2929826885,v4,21.470272969,0
