flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1601.82708814,0.238461538462,0.0,0.553846153846,10665,57.071,0.0,0.0,26.533203125,v3,18.4989532195,0
1604.22440328,0.238461538462,0.0,0.465384615385,10695,57.294,0.0,0.0,26.4794921875,v3,18.5266389922,0
1601.83629532,0.238461538462,0.0,0.538461538462,10854,57.515,0.0,0.0,26.4794921875,v3,18.49905955,0
1597.96030268,0.238461538462,0.0,0.561538461538,10665,57.741,0.0,0.0,26.533203125,v3,18.4542970366,0
1599.12683211,0.219230769231,0.0,0.796153846154,10824,57.959,0.0,0.0,26.3720703125,v3,18.4677688861,0
1597.42157158,0.234615384615,0.0,0.530769230769,10608,58.202,0.0,0.0,26.533203125,v3,18.4480754154,0
1598.43637436,0.234615384615,0.0,0.507692307692,10701,58.425,0.0,0.0,26.5869140625,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.665384615385,10773,58.668,0.0,0.0,26.42578125,v3,18.4940779205,0
1604.04678696,0.246153846154,0.0,0.657692307692,10701,58.891,0.0,0.0,26.640625,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.723076923077,10720,59.114,0.0,0.0,26.533203125,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.584615384615,10640,59.373,0.0,0.0,26.42578125,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.603846153846,10810,59.596,0.0,0.0,26.4794921875,v3,18.494072961,0
1861.1809475,0.25,0.0,1.37307692308,12138,59.87802,0.0,0.0,28.7890625,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,1.28846153846,11830,60.11327,0.0,0.0,29.00390625,v4,21.4391359041,0
1861.6287235,0.253846153846,0.0,1.09230769231,11938,60.34226,0.0,0.0,28.9501953125,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,1.28076923077,11960,60.56822,0.0,0.0,28.9501953125,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,1.24615384615,11880,60.818,0.0,0.0,28.9501953125,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,1.30384615385,11900,61.0597,0.0,0.0,28.9501953125,v4,21.5376118645,0
1859.43131371,0.253846153846,0.0,1.26538461538,11904,61.2859,0.0,0.0,29.111328125,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,1.12692307692,12012,61.51,0.0,0.0,28.896484375,v4,21.4694507613,0
1859.11410357,0.234615384615,0.0,1.49615384615,11837,61.7505,0.0,0.0,29.0576171875,v4,21.470272969,0
1861.06374239,0.238461538462,0.0,1.25,12028,61.9926,0.0,0.0,28.896484375,v4,21.492788681,0
1863.07116699,0.234615384615,0.0,1.58846153846,11808,62.2162,0.0,0.0,28.896484375,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,1.18846153846,11970,62.4382,0.0,0.0,28.8427734375,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,1.25,12015,62.663,0.0,0.0,28.9501953125,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,1.38461538462,11970,62.8893,0.0,0.0,28.7890625,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,1.26153846154,12012,63.1269,0.0,0.0,28.9501953125,v4,21.4251285756,0
1859.59428472,0.25,0.0,1.3,11875,63.3514,0.0,0.0,29.00390625,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,1.32692307692,11837,63.575,0.0,0.0,28.9501953125,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,1.09230769231,11970,63.7977,0.0,0.0,28.7890625,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,1.31538461538,11926,64.0393,0.0,0.0,28.896484375,v4,21.4694507613,0
1859.11410357,0.25,0.0,1.03461538462,11904,64.2801,0.0,0.0,28.896484375,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,1.31153846154,11808,64.4999,0.0,0.0,29.00390625,v4,21.492788681,0
1863.07116699,0.242307692308,0.0,1.32307692308,11968,64.7453,0.0,0.0,29.1650390625,v4,21.5159717412,0
1861.1809475,0.246153846154,0.0,1.38461538462,11858,64.9685,0.0,0.0,29.0576171875,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,1.24615384615,11926,65.1979,0.0,0.0,28.9501953125,v4,21.4391359041,0
1861.6287235,0.223076923077,0.0,1.57307692308,11868,65.4264,0.0,0.0,28.9501953125,v4,21.4993134547,0
1855.20504388,0.223076923077,0.0,1.35384615385,12052,65.6536,0.0,0.0,29.00390625,v4,21.4251285756,0
1859.59428472,0.25,0.0,1.59615384615,12012,65.8947,0.0,0.0,28.9501953125,v4,21.475818417,0
1864.94498846,0.223076923077,0.0,1.45384615385,11904,66.1176,0.0,0.0,28.7353515625,v4,21.5376118645,0
1859.43131371,0.25,0.0,1.33461538462,12060,66.3432,0.0,0.0,28.9501953125,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,1.38846153846,11880,66.5875,0.0,0.0,28.8427734375,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,1.36153846154,11956,66.8099,0.0,0.0,28.9501953125,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,1.50769230769,12015,67.0325,0.0,0.0,29.111328125,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,1.49615384615,11837,67.2554,0.0,0.0,28.7890625,v4,21.5159717412,0
1861.1809475,0.223076923077,0.0,1.09615384615,12060,67.48,0.0,0.0,28.896484375,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,1.23461538462,11837,67.7178,0.0,0.0,28.9501953125,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,1.28846153846,12000,67.9407,0.0,0.0,29.1650390625,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,1.31153846154,12015,68.1818,0.0,0.0,29.00390625,v4,21.4251285756,0
1859.59428472,0.25,0.0,1.23846153846,11931,68.4036,0.0,0.0,29.00390625,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,1.25,11880,68.6322,0.0,0.0,29.0576171875,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,1.57692307692,12052,68.8757,0.0,0.0,28.7890625,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,1.43461538462,11956,69.0996,0.0,0.0,29.00390625,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,1.41153846154,11837,69.3269,0.0,0.0,28.7890625,v4,21.470272969,0
1861.06374239,0.242307692308,0.0,1.06538461538,12052,69.5431,0.0,0.0,28.896484375,v4,21.492788681,0
1863.07116699,0.242307692308,0.0,1.30384615385,11868,69.767,0.0,0.0,29.0576171875,v4,21.5159717412,0
1861.1809475,0.242307692308,0.0,1.37307692308,11970,70.024,0.0,0.0,28.9501953125,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,1.05384615385,11948,70.246,0.0,0.0,28.9501953125,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,1.32692307692,12015,70.472,0.0,0.0,28.9501953125,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,1.36538461538,11970,70.698,0.0,0.0,28.896484375,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,1.6,11921,70.919,0.0,0.0,28.896484375,v4,21.475818417,0
1864.94498846,0.25,0.0,1.53461538462,11880,71.16,0.0,0.0,28.7890625,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,1.21538461538,11931,71.378,0.0,0.0,29.00390625,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,1.45769230769,11919,71.605,0.0,0.0,29.00390625,v4,21.4694507613,0
1859.11410357,0.242307692308,0.0,1.23461538462,12012,71.835,0.0,0.0,28.7890625,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,1.46538461538,11960,72.056,0.0,0.0,28.896484375,v4,21.492788681,0
1863.07116699,0.238461538462,0.0,1.35769230769,12015,72.299,0.0,0.0,28.9501953125,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,1.69230769231,11931,72.523,0.0,0.0,29.00390625,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,1.28846153846,11970,72.744,0.0,0.0,28.9501953125,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,1.16923076923,11880,72.966,0.0,0.0,29.00390625,v4,21.4993134547,0
1855.20504388,0.219230769231,0.0,1.44615384615,12015,73.191,0.0,0.0,28.7353515625,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,1.60769230769,12103,73.43,0.0,0.0,28.7353515625,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,1.24230769231,12000,73.654,0.0,0.0,28.896484375,v4,21.5376118645,0
1859.43131371,0.219230769231,0.0,1.18846153846,11926,73.894,0.0,0.0,29.00390625,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,1.6,11808,74.117,0.0,0.0,28.896484375,v4,21.4694507613,0
1859.11410357,0.234615384615,0.0,1.33076923077,12060,74.343,0.0,0.0,28.896484375,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,1.26923076923,11880,74.586,0.0,0.0,28.9501953125,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,1.48076923077,11931,74.81,0.0,0.0,28.6279296875,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,1.35769230769,11970,75.03,0.0,0.0,29.00390625,v4,21.4941422428,0
1856.41794052,0.219230769231,0.0,1.51153846154,11880,75.26,0.0,0.0,28.6279296875,v4,21.4391359041,0
1861.6287235,0.223076923077,0.0,1.06538461538,11960,75.487,0.0,0.0,28.896484375,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,1.11923076923,11790,75.718,0.0,0.0,28.7890625,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,1.24615384615,11997,75.941,0.0,0.0,28.7890625,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,1.15384615385,11926,76.165,0.0,0.0,28.896484375,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,1.39615384615,11837,76.391,0.0,0.0,28.8427734375,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,1.26923076923,12103,76.62,0.0,0.0,28.896484375,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,1.12692307692,11830,76.855,0.0,0.0,28.8427734375,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,1.41538461538,11938,77.077,0.0,0.0,29.111328125,v4,21.492788681,0
1863.07116699,0.242307692308,0.0,1.30384615385,12015,77.302,0.0,0.0,29.111328125,v4,21.5159717412,0
1861.1809475,0.246153846154,0.0,1.11923076923,11970,77.529,0.0,0.0,28.8427734375,v4,21.4941422428,0
1856.41794052,0.219230769231,0.0,1.35384615385,11921,77.751,0.0,0.0,29.00390625,v4,21.4391359041,0
1861.6287235,0.246153846154,0.0,1.13461538462,12015,77.991,0.0,0.0,28.8427734375,v4,21.4993134547,0
1855.20504388,0.219230769231,0.0,1.35769230769,11904,78.213,0.0,0.0,28.9501953125,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,1.15384615385,12015,78.439,0.0,0.0,28.896484375,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,1.36538461538,11880,78.68,0.0,0.0,28.7890625,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,1.49230769231,11904,78.9,0.0,0.0,29.00390625,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,1.30769230769,11880,79.159,0.0,0.0,28.896484375,v4,21.4694507613,0
1859.11410357,0.219230769231,0.0,1.22692307692,11948,79.381,0.0,0.0,29.00390625,v4,21.470272969,0
