flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1601.40450583,0.219230769231,0.0,0.0,5240,51.099,0.0,0.0,13.10546875,66.5786626594,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,5120,51.322,0.0,0.0,13.0517578125,66.5962315903,v3,18.4989532195,0
1604.22440328,0.226923076923,0.0,0.0,5130,51.548,0.0,0.0,13.10546875,66.695900372,v3,18.5266389922,0
1601.83629532,0.219230769231,0.0,0.0,5148,51.773,0.0,0.0,13.1591796875,66.5966143801,v3,18.49905955,0
1597.96030268,0.223076923077,0.0,0.0,5054,51.998,0.0,0.0,13.0517578125,66.4354693318,v3,18.4542970366,0
1599.12683211,0.238461538462,0.0,0.0,5187,52.26,0.0,0.0,13.1591796875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.219230769231,0.0,0.0,5130,52.477,0.0,0.0,13.212890625,66.4130714953,v3,18.4480754154,0
1598.43637436,0.226923076923,0.0,0.0,5206,52.701,0.0,0.0,13.0517578125,66.4552620923,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,5054,52.924,0.0,0.0,13.0517578125,66.5786805137,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.0,5226,53.167,0.0,0.0,13.1591796875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.219230769231,0.0,0.161538461538,5043,53.405,0.0,0.0,13.1591796875,66.498893797,v3,18.4719149436,0
1595.26928711,0.230769230769,0.0,0.0,5125,53.629,0.0,0.0,13.0517578125,66.3235899053,v3,18.4232194181,0
1601.40450583,0.246153846154,0.0,0.0,5187,53.85,0.0,0.0,13.1591796875,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,5130,54.093,0.0,0.0,13.0517578125,66.5962315903,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.0,5166,54.318,0.0,0.0,13.0517578125,66.695900372,v3,18.5266389922,0
1601.83629532,0.234615384615,0.0,0.0,5016,54.562,0.0,0.0,13.0517578125,66.5966143801,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,5124,54.785,0.0,0.0,13.10546875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.230769230769,0.0,0.0,5226,55.005,0.0,0.0,13.1591796875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.226923076923,0.0,0.0,5130,55.229,0.0,0.0,13.1591796875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.226923076923,0.0,0.0,5054,55.452,0.0,0.0,13.10546875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.238461538462,0.0,0.0,5130,55.691,0.0,0.0,13.10546875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.226923076923,0.0,0.0,5084,55.916,0.0,0.0,13.10546875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.242307692308,0.0,0.0,5187,56.142,0.0,0.0,13.0517578125,66.498893797,v3,18.4719149436,0
1595.26928711,0.223076923077,0.0,0.0,5148,56.365,0.0,0.0,13.10546875,66.3235899053,v3,18.4232194181,0
1601.40450583,0.223076923077,0.0,0.0,5054,56.588,0.0,0.0,13.0517578125,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,5092,56.817,0.0,0.0,13.10546875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.223076923077,0.0,0.0,5240,57.033,0.0,0.0,13.10546875,66.695900372,v3,18.5266389922,0
1601.83629532,0.219230769231,0.0,0.0,5106,57.279,0.0,0.0,13.1591796875,66.5966143801,v3,18.49905955,0
1597.96030268,0.223076923077,0.0,0.0,5124,57.501,0.0,0.0,13.10546875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.226923076923,0.0,0.0,5226,57.73,0.0,0.0,13.1591796875,66.4839679899,v3,18.4677688861,0
1597.42157158,0.219230769231,0.0,0.0,5070,57.964,0.0,0.0,13.0517578125,66.4130714953,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.0,5120,58.189,0.0,0.0,13.10546875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.0,5187,58.418,0.0,0.0,13.1591796875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,5070,58.635,0.0,0.0,13.1591796875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.173076923077,5244,58.861,0.0,0.0,13.1591796875,66.498893797,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,5148,59.103,0.0,0.0,13.0517578125,66.3235899053,v3,18.4232194181,0
1601.40450583,0.226923076923,0.0,0.0,5043,59.326,0.0,0.0,13.1591796875,66.5786626594,v3,18.494072961,0
1601.82708814,0.238461538462,0.0,0.0,5226,59.547,0.0,0.0,13.1591796875,66.5962315903,v3,18.4989532195,0
1861.1809475,0.238461538462,0.0,0.0,6250,59.83594,0.0,0.0,15.361328125,77.3789120741,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,5934,60.06457,0.0,0.0,15.361328125,77.1808892547,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.157692307692,6026,60.28511,0.0,0.0,15.4150390625,77.3975284368,v4,21.4993134547,0
1855.20504388,0.25,0.0,0.0,5940,60.5151,0.0,0.0,15.4150390625,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,5980,60.7673,0.0,0.0,15.4150390625,77.3129463012,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,5900,61.0118,0.0,0.0,15.4150390625,77.5354027123,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,5978,61.2559,0.0,0.0,15.361328125,77.3061707539,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,5978,61.4806,0.0,0.0,15.361328125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.25,0.0,0.0,5852,61.7117,0.0,0.0,15.4150390625,77.2929826885,v4,21.470272969,0
1861.06374239,0.230769230769,0.0,0.0,5934,61.9601,0.0,0.0,15.361328125,77.3740392515,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,6000,62.1841,0.0,0.0,15.3076171875,77.4574982684,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,5985,62.4044,0.0,0.0,15.361328125,77.3789120741,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.188461538462,5848,62.6304,0.0,0.0,15.361328125,77.1808892547,v4,21.4391359041,0
1861.6287235,0.242307692308,0.0,0.0,5940,62.8569,0.0,0.0,15.361328125,77.3975284368,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.0,6072,63.0962,0.0,0.0,15.361328125,77.1304628721,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,5952,63.3196,0.0,0.0,15.46875,77.3129463012,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,5896,63.5438,0.0,0.0,15.46875,77.5354027123,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,5985,63.7669,0.0,0.0,15.4150390625,77.3061707539,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.0,5985,64.0092,0.0,0.0,15.361328125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,5904,64.2475,0.0,0.0,15.361328125,77.2929826885,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,6000,64.4701,0.0,0.0,15.3076171875,77.3740392515,v4,21.492788681,0
1863.07116699,0.234615384615,0.0,0.0,5940,64.6947,0.0,0.0,15.4150390625,77.4574982684,v4,21.5159717412,0
1861.1809475,0.226923076923,0.0,0.0,5940,64.9365,0.0,0.0,15.4150390625,77.3789120741,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,5952,65.1588,0.0,0.0,15.46875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,6030,65.4135,0.0,0.0,15.4150390625,77.3975284368,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.0,5967,65.6398,0.0,0.0,15.4150390625,77.1304628721,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.153846153846,5940,65.8642,0.0,0.0,15.3076171875,77.3129463012,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,5852,66.0925,0.0,0.0,15.4150390625,77.5354027123,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,6026,66.3121,0.0,0.0,15.4150390625,77.3061707539,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,5984,66.5514,0.0,0.0,15.361328125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.219230769231,0.0,0.0,5952,66.7746,0.0,0.0,15.361328125,77.2929826885,v4,21.470272969,0
1861.06374239,0.230769230769,0.0,0.0,5896,66.9996,0.0,0.0,15.361328125,77.3740392515,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,5940,67.2415,0.0,0.0,15.3076171875,77.4574982684,v4,21.5159717412,0
1861.1809475,0.219230769231,0.0,0.0,5952,67.4633,0.0,0.0,15.361328125,77.3789120741,v4,21.4941422428,0
1856.41794052,0.25,0.0,0.0,5940,67.7184,0.0,0.0,15.361328125,77.1808892547,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.0,5967,67.942,0.0,0.0,15.4150390625,77.3975284368,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.0,5985,68.1823,0.0,0.0,15.4150390625,77.1304628721,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.0,6000,68.414,0.0,0.0,15.361328125,77.3129463012,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,0.0,5934,68.6353,0.0,0.0,15.4150390625,77.5354027123,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,6075,68.8712,0.0,0.0,15.3076171875,77.3061707539,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,0.0,5922,69.0948,0.0,0.0,15.361328125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.226923076923,0.0,0.0,5896,69.3382,0.0,0.0,15.361328125,77.2929826885,v4,21.470272969,0
1861.06374239,0.242307692308,0.0,0.0,6027,69.561,0.0,0.0,15.4150390625,77.3740392515,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,5852,69.784,0.0,0.0,15.4150390625,77.4574982684,v4,21.5159717412,0
1861.1809475,0.242307692308,0.0,0.169230769231,6075,70.023,0.0,0.0,15.361328125,77.3789120741,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,5952,70.247,0.0,0.0,15.4150390625,77.1808892547,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.0,5985,70.488,0.0,0.0,15.361328125,77.3975284368,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.0,6000,70.712,0.0,0.0,15.3076171875,77.1304628721,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.0,5852,70.936,0.0,0.0,15.4150390625,77.3129463012,v4,21.475818417,0
1864.94498846,0.25,0.0,0.0,5985,71.188,0.0,0.0,15.4150390625,77.5354027123,v4,21.5376118645,0
1859.43131371,0.242307692308,0.0,0.0,6018,71.413,0.0,0.0,15.46875,77.3061707539,v4,21.4739363205,0
1859.04290848,0.219230769231,0.0,0.0,5852,71.641,0.0,0.0,15.361328125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.219230769231,0.0,0.0,6026,71.863,0.0,0.0,15.4150390625,77.2929826885,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,5940,72.09,0.0,0.0,15.361328125,77.3740392515,v4,21.492788681,0
1863.07116699,0.242307692308,0.0,0.0,6072,72.332,0.0,0.0,15.4150390625,77.4574982684,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,5904,72.557,0.0,0.0,15.4150390625,77.3789120741,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,5985,72.785,0.0,0.0,15.4150390625,77.1808892547,v4,21.4391359041,0
1861.6287235,0.215384615385,0.0,0.0,5895,73.0,0.0,0.0,15.361328125,77.3975284368,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.0,5977,73.224,0.0,0.0,15.4150390625,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,5985,73.464,0.0,0.0,15.3076171875,77.3129463012,v4,21.475818417,0
1864.94498846,0.223076923077,0.0,0.0,6000,73.688,0.0,0.0,15.3076171875,77.5354027123,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,5852,73.912,0.0,0.0,15.361328125,77.3061707539,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.0,5985,74.136,0.0,0.0,15.361328125,77.2900227407,v4,21.4694507613,0
1859.11410357,0.242307692308,0.0,0.0,5852,74.374,0.0,0.0,15.3076171875,77.2929826885,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,6000,74.615,0.0,0.0,15.25390625,77.3740392515,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,5952,74.838,0.0,0.0,15.361328125,77.4574982684,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,5896,75.08,0.0,0.0,15.3076171875,77.3789120741,v4,21.4941422428,0
1856.41794052,0.242307692308,0.0,0.0,5904,75.303,0.0,0.0,15.4150390625,77.1808892547,v4,21.4391359041,0
1861.6287235,0.246153846154,0.0,0.0,6030,75.529,0.0,0.0,15.361328125,77.3975284368,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,0.0,5940,75.769,0.0,0.0,15.361328125,77.1304628721,v4,21.4251285756,0
1859.59428472,0.215384615385,0.0,0.0,5875,75.993,0.0,0.0,15.361328125,77.3129463012,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,5985,76.216,0.0,0.0,15.4150390625,77.5354027123,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.153846153846,5896,76.457,0.0,0.0,15.361328125,77.3061707539,v4,21.4739363205,0
1859.04290848,0.215384615385,0.0,0.0,6027,76.68,0.0,0.0,15.4150390625,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,5896,76.921,0.0,0.0,15.3076171875,77.2929826885,v4,21.470272969,0
1861.06374239,0.230769230769,0.0,0.0,5952,77.144,0.0,0.0,15.361328125,77.3740392515,v4,21.492788681,0
1863.07116699,0.234615384615,0.0,0.0,5985,77.37,0.0,0.0,15.361328125,77.4574982684,v4,21.5159717412,0
1861.1809475,0.215384615385,0.0,0.0,5940,77.587,0.0,0.0,15.3076171875,77.3789120741,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,5934,77.817,0.0,0.0,15.3076171875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.219230769231,0.0,0.157692307692,5980,78.06,0.0,0.0,15.361328125,77.3975284368,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.0,5856,78.284,0.0,0.0,15.361328125,77.1304628721,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,6030,78.505,0.0,0.0,15.361328125,77.3129463012,v4,21.475818417,0
1864.94498846,0.219230769231,0.0,0.0,5896,78.732,0.0,0.0,15.361328125,77.5354027123,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,5940,78.951,0.0,0.0,15.3076171875,77.3061707539,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,0.0,5984,79.196,0.0,0.0,15.3076171875,77.2900227407,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.157692307692,5808,79.419,0.0,0.0,15.3076171875,77.2929826885,v4,21.470272969,0
