flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1601.83629532,0.226923076923,0.0,0.0,8113,57.459,0.0,0.0,21.2158203125,v3,18.49905955,0
1597.96030268,0.238461538462,0.0,0.0,8113,57.687,0.0,0.0,21.26953125,v3,18.4542970366,0
1599.12683211,0.234615384615,0.0,0.0,8122,57.912,0.0,0.0,21.2158203125,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,8052,58.15,0.0,0.0,21.3232421875,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,8190,58.375,0.0,0.0,21.26953125,v3,18.4597950256,0
1601.40493528,0.230769230769,0.0,0.169230769231,8113,58.619,0.0,0.0,21.2158203125,v3,18.4940779205,0
1604.04678696,0.223076923077,0.0,0.0,8118,58.839,0.0,0.0,21.3232421875,v3,18.5245877621,0
1599.48583984,0.219230769231,0.0,0.0,8160,59.067,0.0,0.0,21.2158203125,v3,18.4719149436,0
1595.26928711,0.238461538462,0.0,0.0,8060,59.303,0.0,0.0,21.2158203125,v3,18.4232194181,0
1601.40450583,0.230769230769,0.0,0.0,8128,59.526,0.0,0.0,21.2158203125,v3,18.494072961,0
1601.82708814,0.215384615385,0.0,0.0,8113,59.754,0.0,0.0,21.26953125,v3,18.4989532195,0
1861.1809475,0.246153846154,0.0,0.0,9282,60.03719,0.0,0.0,24.27734375,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,9159,60.26578,0.0,0.0,24.27734375,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,9170,60.48592,0.0,0.0,24.384765625,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.0,9315,60.70168,0.0,0.0,24.384765625,v4,21.4251285756,0
1859.59428472,0.25,0.0,0.0,9246,60.955,0.0,0.0,24.4384765625,v4,21.475818417,0
1864.94498846,0.238461538462,0.0,0.0,9204,61.2013,0.0,0.0,24.4384765625,v4,21.5376118645,0
1859.43131371,0.25,0.0,0.0,9317,61.4248,0.0,0.0,24.4921875,v4,21.4739363205,0
1859.04290848,0.223076923077,0.0,0.0,9246,61.6473,0.0,0.0,24.4921875,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,9246,61.8732,0.0,0.0,24.599609375,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,9372,62.1113,0.0,0.0,24.4921875,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,9324,62.3341,0.0,0.0,24.5458984375,v4,21.5159717412,0
1861.1809475,0.25,0.0,0.0,9246,62.5756,0.0,0.0,24.599609375,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,9348,62.7981,0.0,0.0,24.599609375,v4,21.4391359041,0
1861.6287235,0.223076923077,0.0,0.0,9246,63.0228,0.0,0.0,24.6533203125,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.0,9443,63.2626,0.0,0.0,24.6533203125,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.15,9375,63.4938,0.0,0.0,24.70703125,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,0.0,9288,63.7084,0.0,0.0,24.70703125,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,9380,63.9377,0.0,0.0,24.7607421875,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.0,9432,64.1584,0.0,0.0,24.70703125,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,9384,64.4007,0.0,0.0,24.6533203125,v4,21.470272969,0
1861.06374239,0.223076923077,0.0,0.0,9272,64.6248,0.0,0.0,24.70703125,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.0,9514,64.8522,0.0,0.0,24.814453125,v4,21.5159717412,0
1861.1809475,0.223076923077,0.0,0.0,9301,65.072,0.0,0.0,24.814453125,v4,21.4941422428,0
1856.41794052,0.234615384615,0.0,0.0,9384,65.3145,0.0,0.0,24.7607421875,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,9348,65.5524,0.0,0.0,24.7607421875,v4,21.4993134547,0
1855.20504388,0.219230769231,0.0,0.0,9450,65.7757,0.0,0.0,24.70703125,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,0.0,9380,65.9984,0.0,0.0,24.7607421875,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,9310,66.2225,0.0,0.0,24.7607421875,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.0,9310,66.4457,0.0,0.0,24.70703125,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,0.0,9310,66.7015,0.0,0.0,24.7607421875,v4,21.4694507613,0
1859.11410357,0.219230769231,0.0,0.0,9360,66.9289,0.0,0.0,24.70703125,v4,21.470272969,0
1861.06374239,0.223076923077,0.0,0.0,9372,67.1714,0.0,0.0,24.7607421875,v4,21.492788681,0
1863.07116699,0.219230769231,0.0,0.0,9471,67.3919,0.0,0.0,24.7607421875,v4,21.5159717412,0
1861.1809475,0.242307692308,0.0,0.0,9315,67.6201,0.0,0.0,24.7607421875,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,9301,67.8549,0.0,0.0,24.7607421875,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,9398,68.0786,0.0,0.0,24.7607421875,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.0,9380,68.3072,0.0,0.0,24.7607421875,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.0,9360,68.5267,0.0,0.0,24.814453125,v4,21.475818417,0
1864.94498846,0.215384615385,0.0,0.0,9384,68.7524,0.0,0.0,24.70703125,v4,21.5376118645,0
1859.43131371,0.223076923077,0.0,0.0,9240,68.9953,0.0,0.0,24.7607421875,v4,21.4739363205,0
1859.04290848,0.223076923077,0.0,0.0,9394,69.2215,0.0,0.0,24.7607421875,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,9372,69.4488,0.0,0.0,24.7607421875,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,9301,69.6948,0.0,0.0,24.7607421875,v4,21.492788681,0
1863.07116699,0.242307692308,0.0,0.0,9394,69.921,0.0,0.0,24.7607421875,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,9372,70.159,0.0,0.0,24.7607421875,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,9450,70.382,0.0,0.0,24.814453125,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.0,9310,70.625,0.0,0.0,24.7607421875,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.0,9348,70.848,0.0,0.0,24.70703125,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,0.0,9380,71.071,0.0,0.0,24.7607421875,v4,21.475818417,0
1864.94498846,0.238461538462,0.0,0.0,9380,71.312,0.0,0.0,24.814453125,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.0,9424,71.535,0.0,0.0,24.70703125,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.169230769231,9310,71.759,0.0,0.0,24.814453125,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,9310,71.983,0.0,0.0,24.7607421875,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.0,9380,72.207,0.0,0.0,24.70703125,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.15,9310,72.434,0.0,0.0,24.814453125,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,0.0,9432,72.651,0.0,0.0,24.814453125,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,9384,72.879,0.0,0.0,24.814453125,v4,21.4391359041,0
1861.6287235,0.223076923077,0.0,0.0,9372,73.107,0.0,0.0,24.7607421875,v4,21.4993134547,0
1855.20504388,0.223076923077,0.0,0.0,9432,73.327,0.0,0.0,24.70703125,v4,21.4251285756,0
1859.59428472,0.234615384615,0.0,0.0,9315,73.585,0.0,0.0,24.70703125,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,9315,73.811,0.0,0.0,24.70703125,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.0,9372,74.033,0.0,0.0,24.7607421875,v4,21.4739363205,0
1859.04290848,0.223076923077,0.0,0.0,9315,74.256,0.0,0.0,24.7607421875,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,9380,74.48,0.0,0.0,24.814453125,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,9310,74.725,0.0,0.0,24.814453125,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,9394,74.948,0.0,0.0,24.7607421875,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,9310,75.169,0.0,0.0,24.7607421875,v4,21.4941422428,0
1856.41794052,0.215384615385,0.0,0.0,9384,75.395,0.0,0.0,24.7607421875,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,9504,75.612,0.0,0.0,24.7607421875,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,0.0,9246,75.855,0.0,0.0,24.7607421875,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.0,9394,76.078,0.0,0.0,24.70703125,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,9380,76.303,0.0,0.0,24.7607421875,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,9240,76.527,0.0,0.0,24.7607421875,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,0.0,9380,76.751,0.0,0.0,24.70703125,v4,21.4694507613,0
1859.11410357,0.219230769231,0.0,0.0,9310,76.993,0.0,0.0,24.70703125,v4,21.470272969,0
1861.06374239,0.242307692308,0.0,0.0,9348,77.217,0.0,0.0,24.70703125,v4,21.492788681,0
1863.07116699,0.234615384615,0.0,0.0,9380,77.44,0.0,0.0,24.70703125,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.0,9380,77.663,0.0,0.0,24.814453125,v4,21.4941422428,0
1856.41794052,0.223076923077,0.0,0.0,9310,77.888,0.0,0.0,24.7607421875,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,9443,78.127,0.0,0.0,24.70703125,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,9375,78.349,0.0,0.0,24.814453125,v4,21.4251285756,0
1859.59428472,0.242307692308,0.0,0.0,9310,78.593,0.0,0.0,24.7607421875,v4,21.475818417,0
1864.94498846,0.238461538462,0.0,0.0,9348,78.816,0.0,0.0,24.7607421875,v4,21.5376118645,0
1859.43131371,0.242307692308,0.0,0.0,9380,79.039,0.0,0.0,24.7607421875,v4,21.4739363205,0
1859.04290848,0.230769230769,0.0,0.0,9310,79.28,0.0,0.0,24.7607421875,v4,21.4694507613,0
1859.11410357,0.226923076923,0.0,0.0,9500,79.504,0.0,0.0,24.7607421875,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.0,9310,79.73,0.0,0.0,24.814453125,v4,21.492788681,0
