flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1599.12683211,0.230769230769,0.0,0.0,8911,57.803,0.0,0.0,23.203125,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.0,8777,58.039,0.0,0.0,23.203125,v3,18.4480754154,0
1598.43637436,0.238461538462,0.0,0.0,8820,58.262,0.0,0.0,23.2568359375,v3,18.4597950256,0
1601.40493528,0.25,0.0,0.0,8910,58.492,0.0,0.0,23.203125,v3,18.4940779205,0
1604.04678696,0.238461538462,0.0,0.0,8901,58.711,0.0,0.0,23.2568359375,v3,18.5245877621,0
1599.48583984,0.238461538462,0.0,0.0,8840,58.941,0.0,0.0,23.310546875,v3,18.4719149436,0
1595.26928711,0.234615384615,0.0,0.0,8840,59.177,0.0,0.0,23.203125,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,8820,59.403,0.0,0.0,23.2568359375,v3,18.494072961,0
1861.1809475,0.25,0.0,0.0,9996,59.67797,0.0,0.0,27.2314453125,v4,21.4941422428,0
1856.41794052,0.253846153846,0.0,0.0,10318,59.90894,0.0,0.0,27.177734375,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,10191,60.13625,0.0,0.0,27.28515625,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.0,10428,60.36291,0.0,0.0,27.2314453125,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,10218,60.6163,0.0,0.0,27.177734375,v4,21.475818417,0
1864.94498846,0.25,0.0,0.0,10384,60.8487,0.0,0.0,27.2314453125,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.169230769231,10320,61.0637,0.0,0.0,27.177734375,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,10212,61.3043,0.0,0.0,27.28515625,v4,21.4694507613,0
1859.11410357,0.246153846154,0.0,0.0,10292,61.5303,0.0,0.0,27.28515625,v4,21.470272969,0
1861.06374239,0.242307692308,0.0,0.0,10296,61.7721,0.0,0.0,27.2314453125,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.0,10209,61.9955,0.0,0.0,27.2314453125,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,10318,62.223,0.0,0.0,27.177734375,v4,21.4941422428,0
1856.41794052,0.234615384615,0.0,0.0,10428,62.4411,0.0,0.0,27.177734375,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.0,10200,62.6638,0.0,0.0,27.2314453125,v4,21.4993134547,0
1855.20504388,0.238461538462,0.0,0.0,10241,62.9226,0.0,0.0,27.1240234375,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.0,10235,63.1455,0.0,0.0,27.28515625,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,0.0,10395,63.3701,0.0,0.0,27.177734375,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,10241,63.6133,0.0,0.0,27.2314453125,v4,21.4739363205,0
1859.04290848,0.253846153846,0.0,0.0,10248,63.8328,0.0,0.0,27.2314453125,v4,21.4694507613,0
1859.11410357,0.242307692308,0.0,0.0,10336,64.0825,0.0,0.0,27.177734375,v4,21.470272969,0
1861.06374239,0.223076923077,0.0,0.0,10320,64.295,0.0,0.0,27.2314453125,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.0,10220,64.5217,0.0,0.0,27.2314453125,v4,21.5159717412,0
1861.1809475,0.246153846154,0.0,0.0,10296,64.7633,0.0,0.0,27.177734375,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,10332,64.9843,0.0,0.0,27.177734375,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,10260,65.2293,0.0,0.0,27.2314453125,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.0,10164,65.4528,0.0,0.0,27.177734375,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,10318,65.6731,0.0,0.0,27.2314453125,v4,21.475818417,0
1864.94498846,0.253846153846,0.0,0.0,10336,65.8976,0.0,0.0,27.177734375,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.0,10296,66.1215,0.0,0.0,27.177734375,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,0.0,10241,66.3655,0.0,0.0,27.2314453125,v4,21.4694507613,0
1859.11410357,0.246153846154,0.0,0.0,10248,66.5885,0.0,0.0,27.2314453125,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,10318,66.8098,0.0,0.0,27.28515625,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.0,10260,67.0367,0.0,0.0,27.2314453125,v4,21.5159717412,0
1861.1809475,0.246153846154,0.0,0.0,10428,67.2563,0.0,0.0,27.2314453125,v4,21.4941422428,0
1856.41794052,0.226923076923,0.0,0.0,10200,67.5034,0.0,0.0,27.177734375,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,10200,67.7277,0.0,0.0,27.2314453125,v4,21.4993134547,0
1855.20504388,0.25,0.0,0.0,10374,67.9457,0.0,0.0,27.2314453125,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.0,10275,68.1692,0.0,0.0,27.177734375,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,10318,68.3921,0.0,0.0,27.177734375,v4,21.5376118645,0
1859.43131371,0.25,0.0,0.165384615385,10241,68.6506,0.0,0.0,27.177734375,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.0,10235,68.8752,0.0,0.0,27.1240234375,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,10241,69.097,0.0,0.0,27.177734375,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,10318,69.3223,0.0,0.0,27.177734375,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.0,10241,69.546,0.0,0.0,27.2314453125,v4,21.5159717412,0
1861.1809475,0.246153846154,0.0,0.0,10241,69.804,0.0,0.0,27.177734375,v4,21.4941422428,0
1856.41794052,0.223076923077,0.0,0.0,10324,70.027,0.0,0.0,27.2314453125,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.0,10241,70.245,0.0,0.0,27.2314453125,v4,21.4993134547,0
1855.20504388,0.238461538462,0.0,0.0,10275,70.469,0.0,0.0,27.2314453125,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,0.0,10318,70.693,0.0,0.0,27.2314453125,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,10241,70.933,0.0,0.0,27.177734375,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.0,10209,71.161,0.0,0.0,27.1240234375,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.0,10428,71.403,0.0,0.0,27.2314453125,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,10209,71.624,0.0,0.0,27.2314453125,v4,21.470272969,0
1861.06374239,0.253846153846,0.0,0.0,10260,71.866,0.0,0.0,27.2314453125,v4,21.492788681,0
1863.07116699,0.238461538462,0.0,0.0,10332,72.106,0.0,0.0,27.177734375,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,10250,72.328,0.0,0.0,27.2314453125,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,0.0,10241,72.571,0.0,0.0,27.2314453125,v4,21.4391359041,0
1861.6287235,0.242307692308,0.0,0.0,10209,72.795,0.0,0.0,27.2314453125,v4,21.4993134547,0
1855.20504388,0.226923076923,0.0,0.169230769231,10241,73.018,0.0,0.0,27.177734375,v4,21.4251285756,0
1859.59428472,0.253846153846,0.0,0.0,10241,73.272,0.0,0.0,27.2314453125,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,10384,73.495,0.0,0.0,27.177734375,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.0,10318,73.721,0.0,0.0,27.177734375,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,10296,73.945,0.0,0.0,27.2314453125,v4,21.4694507613,0
1859.11410357,0.242307692308,0.0,0.0,10241,74.186,0.0,0.0,27.177734375,v4,21.470272969,0
1861.06374239,0.234615384615,0.0,0.0,10209,74.425,0.0,0.0,27.28515625,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.0,10250,74.649,0.0,0.0,27.1240234375,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,10318,74.874,0.0,0.0,27.177734375,v4,21.4941422428,0
1856.41794052,0.242307692308,0.0,0.0,10374,75.103,0.0,0.0,27.2314453125,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,10270,75.321,0.0,0.0,27.2314453125,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.0,10200,75.566,0.0,0.0,27.1240234375,v4,21.4251285756,0
1859.59428472,0.242307692308,0.0,0.0,10164,75.791,0.0,0.0,27.2314453125,v4,21.475818417,0
1864.94498846,0.25,0.0,0.0,10241,76.018,0.0,0.0,27.1240234375,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,10349,76.235,0.0,0.0,27.2314453125,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,10212,76.456,0.0,0.0,27.177734375,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,10260,76.698,0.0,0.0,27.177734375,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,10248,76.921,0.0,0.0,27.2314453125,v4,21.492788681,0
1863.07116699,0.25,0.0,0.0,10395,77.162,0.0,0.0,27.177734375,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,0.0,10209,77.385,0.0,0.0,27.177734375,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,0.0,10318,77.609,0.0,0.0,27.28515625,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,10241,77.85,0.0,0.0,27.28515625,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.0,10209,78.075,0.0,0.0,27.28515625,v4,21.4251285756,0
1859.59428472,0.234615384615,0.0,0.0,10374,78.299,0.0,0.0,27.28515625,v4,21.475818417,0
1864.94498846,0.234615384615,0.0,0.0,10241,78.522,0.0,0.0,27.2314453125,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.0,10318,78.745,0.0,0.0,27.28515625,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.0,10318,78.985,0.0,0.0,27.2314453125,v4,21.4694507613,0
1859.11410357,0.234615384615,0.0,0.0,10292,79.21,0.0,0.0,27.3388671875,v4,21.470272969,0
