flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_lev,wind_vel,windspeed
1601.83629532,0.226923076923,0.0,0.0,8896,57.598,0.0,0.0,24.7607421875,v3,18.49905955,0
1597.96030268,0.25,0.0,0.0,8804,57.822,0.0,0.0,24.70703125,v3,18.4542970366,0
1599.12683211,0.242307692308,0.0,0.0,8911,58.047,0.0,0.0,24.6533203125,v3,18.4677688861,0
1597.42157158,0.246153846154,0.0,0.0,8778,58.291,0.0,0.0,24.7607421875,v3,18.4480754154,0
1598.43637436,0.238461538462,0.0,0.0,8784,58.514,0.0,0.0,24.7607421875,v3,18.4597950256,0
1601.40493528,0.226923076923,0.0,0.0,8911,58.734,0.0,0.0,24.7607421875,v3,18.4940779205,0
1604.04678696,0.234615384615,0.0,0.0,8840,58.962,0.0,0.0,24.70703125,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,8777,59.18,0.0,0.0,24.70703125,v3,18.4719149436,0
1595.26928711,0.246153846154,0.0,0.0,8840,59.421,0.0,0.0,24.7607421875,v3,18.4232194181,0
1601.40450583,0.242307692308,0.0,0.0,8733,59.644,0.0,0.0,24.7607421875,v3,18.494072961,0
1601.82708814,0.25,0.0,0.0,8910,59.871,0.0,0.0,24.7607421875,v3,18.4989532195,0
1861.1809475,0.265384615385,0.0,0.265384615385,9758,60.16147,0.0,0.0,25.1904296875,v4,21.4941422428,0
1856.41794052,0.265384615385,0.0,0.161538461538,10010,60.39198,0.0,0.0,25.13671875,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.319230769231,10140,60.61926,0.0,0.0,25.0830078125,v4,21.4993134547,0
1855.20504388,0.261538461538,0.0,0.215384615385,9956,60.84322,0.0,0.0,25.1904296875,v4,21.4251285756,0
1859.59428472,0.261538461538,0.0,0.265384615385,9975,61.0939,0.0,0.0,25.1904296875,v4,21.475818417,0
1864.94498846,0.25,0.0,0.176923076923,10115,61.3262,0.0,0.0,25.13671875,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.284615384615,10062,61.5463,0.0,0.0,25.1904296875,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,0.215384615385,9928,61.7894,0.0,0.0,25.0830078125,v4,21.4694507613,0
1859.11410357,0.242307692308,0.0,0.465384615385,10004,62.0117,0.0,0.0,25.1904296875,v4,21.470272969,0
1861.06374239,0.25,0.0,0.288461538462,10125,62.2528,0.0,0.0,25.1904296875,v4,21.492788681,0
1863.07116699,0.238461538462,0.0,0.365384615385,9963,62.4759,0.0,0.0,25.1904296875,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.265384615385,10050,62.6989,0.0,0.0,25.13671875,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.307692307692,9975,62.9244,0.0,0.0,25.13671875,v4,21.4391359041,0
1861.6287235,0.234615384615,0.0,0.438461538462,10108,63.1479,0.0,0.0,25.1904296875,v4,21.4993134547,0
1855.20504388,0.261538461538,0.0,0.338461538462,9975,63.3879,0.0,0.0,25.0830078125,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.276923076923,10044,63.6124,0.0,0.0,25.244140625,v4,21.475818417,0
1864.94498846,0.242307692308,0.0,0.223076923077,9975,63.8352,0.0,0.0,25.13671875,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.334615384615,10050,64.0742,0.0,0.0,25.1904296875,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.426923076923,10000,64.2999,0.0,0.0,25.1904296875,v4,21.4694507613,0
1859.11410357,0.246153846154,0.0,0.35,10108,64.5417,0.0,0.0,25.0830078125,v4,21.470272969,0
1861.06374239,0.25,0.0,0.407692307692,10086,64.7649,0.0,0.0,25.0830078125,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.3,10050,64.9865,0.0,0.0,25.244140625,v4,21.5159717412,0
1861.1809475,0.242307692308,0.0,0.257692307692,9990,65.2146,0.0,0.0,25.1904296875,v4,21.4941422428,0
1856.41794052,0.242307692308,0.0,0.403846153846,10087,65.4351,0.0,0.0,25.13671875,v4,21.4391359041,0
1861.6287235,0.25,0.0,0.4,10064,65.6916,0.0,0.0,25.244140625,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.288461538462,10092,65.9148,0.0,0.0,25.244140625,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.296153846154,10125,66.1405,0.0,0.0,25.244140625,v4,21.475818417,0
1864.94498846,0.242307692308,0.0,0.403846153846,10032,66.363,0.0,0.0,25.244140625,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.242307692308,9975,66.5856,0.0,0.0,25.2978515625,v4,21.4739363205,0
1859.04290848,0.25,0.0,0.269230769231,10125,66.836,0.0,0.0,25.244140625,v4,21.4694507613,0
1859.11410357,0.246153846154,0.0,0.346153846154,9996,67.0557,0.0,0.0,25.1904296875,v4,21.470272969,0
1861.06374239,0.257692307692,0.0,0.261538461538,10064,67.2825,0.0,0.0,25.1904296875,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.338461538462,10032,67.4986,0.0,0.0,25.244140625,v4,21.5159717412,0
1861.1809475,0.25,0.0,0.338461538462,10074,67.7406,0.0,0.0,25.244140625,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,0.238461538462,10086,67.9795,0.0,0.0,25.244140625,v4,21.4391359041,0
1861.6287235,0.246153846154,0.0,0.257692307692,10000,68.2047,0.0,0.0,25.1904296875,v4,21.4993134547,0
1855.20504388,0.230769230769,0.0,0.407692307692,10032,68.4305,0.0,0.0,25.244140625,v4,21.4251285756,0
1859.59428472,0.230769230769,0.0,0.25,10032,68.6523,0.0,0.0,25.244140625,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.280769230769,10125,68.8812,0.0,0.0,25.2978515625,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.226923076923,10087,69.1264,0.0,0.0,25.244140625,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.380769230769,10043,69.3542,0.0,0.0,25.244140625,v4,21.4694507613,0
1859.11410357,0.223076923077,0.0,0.161538461538,10087,69.5806,0.0,0.0,25.244140625,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.311538461538,10032,69.8084,0.0,0.0,25.2978515625,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.265384615385,10087,70.027,0.0,0.0,25.13671875,v4,21.5159717412,0
1861.1809475,0.242307692308,0.0,0.230769230769,10064,70.269,0.0,0.0,25.244140625,v4,21.4941422428,0
1856.41794052,0.25,0.0,0.230769230769,10044,70.494,0.0,0.0,25.1904296875,v4,21.4391359041,0
1861.6287235,0.246153846154,0.0,0.303846153846,10108,70.716,0.0,0.0,25.244140625,v4,21.4993134547,0
1855.20504388,0.223076923077,0.0,0.338461538462,9842,70.94,0.0,0.0,25.2978515625,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.365384615385,10108,71.165,0.0,0.0,25.1904296875,v4,21.475818417,0
1864.94498846,0.230769230769,0.0,0.0,10108,71.403,0.0,0.0,25.244140625,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.161538461538,10000,71.626,0.0,0.0,25.244140625,v4,21.4739363205,0
1859.04290848,0.253846153846,0.0,0.211538461538,10050,71.85,0.0,0.0,25.244140625,v4,21.4694507613,0
1859.11410357,0.246153846154,0.0,0.219230769231,10108,72.073,0.0,0.0,25.13671875,v4,21.470272969,0
1861.06374239,0.230769230769,0.0,0.45,9975,72.301,0.0,0.0,25.244140625,v4,21.492788681,0
1863.07116699,0.230769230769,0.0,0.442307692308,9956,72.538,0.0,0.0,25.244140625,v4,21.5159717412,0
1861.1809475,0.223076923077,0.0,0.265384615385,10080,72.763,0.0,0.0,25.2978515625,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.3,10032,73.007,0.0,0.0,25.2978515625,v4,21.4391359041,0
1861.6287235,0.242307692308,0.0,0.323076923077,10004,73.226,0.0,0.0,25.2978515625,v4,21.4993134547,0
1855.20504388,0.253846153846,0.0,0.253846153846,10064,73.455,0.0,0.0,25.244140625,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,10087,73.694,0.0,0.0,25.244140625,v4,21.475818417,0
1864.94498846,0.242307692308,0.0,0.0,10044,73.919,0.0,0.0,25.244140625,v4,21.5376118645,0
1859.43131371,0.246153846154,0.0,0.276923076923,9975,74.145,0.0,0.0,25.244140625,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,0.369230769231,10032,74.363,0.0,0.0,25.244140625,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.361538461538,10138,74.59,0.0,0.0,25.244140625,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.265384615385,9956,74.828,0.0,0.0,25.3515625,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.488461538462,10080,75.05,0.0,0.0,25.244140625,v4,21.5159717412,0
1861.1809475,0.230769230769,0.0,0.273076923077,9990,75.293,0.0,0.0,25.1904296875,v4,21.4941422428,0
1856.41794052,0.234615384615,0.0,0.230769230769,10086,75.515,0.0,0.0,25.2978515625,v4,21.4391359041,0
1861.6287235,0.242307692308,0.0,0.184615384615,10125,75.738,0.0,0.0,25.2978515625,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,0.226923076923,10050,75.969,0.0,0.0,25.1904296875,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.411538461538,10062,76.188,0.0,0.0,25.244140625,v4,21.475818417,0
1864.94498846,0.242307692308,0.0,0.269230769231,10064,76.412,0.0,0.0,25.3515625,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.25,10050,76.641,0.0,0.0,25.244140625,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,0.230769230769,10140,76.862,0.0,0.0,25.2978515625,v4,21.4694507613,0
1859.11410357,0.25,0.0,0.207692307692,9990,77.105,0.0,0.0,25.244140625,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.426923076923,10004,77.328,0.0,0.0,25.3515625,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.365384615385,10050,77.549,0.0,0.0,25.1904296875,v4,21.5159717412,0
1861.1809475,0.242307692308,0.0,0.292307692308,10125,77.791,0.0,0.0,25.3515625,v4,21.4941422428,0
1856.41794052,0.234615384615,0.0,0.207692307692,9963,78.012,0.0,0.0,25.2978515625,v4,21.4391359041,0
1861.6287235,0.246153846154,0.0,0.246153846154,9990,78.255,0.0,0.0,25.2978515625,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.234615384615,10004,78.479,0.0,0.0,25.1904296875,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.246153846154,10108,78.7,0.0,0.0,25.2978515625,v4,21.475818417,0
1864.94498846,0.242307692308,0.0,0.373076923077,9990,78.922,0.0,0.0,25.244140625,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.307692307692,10125,79.148,0.0,0.0,25.1904296875,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.169230769231,10032,79.39,0.0,0.0,25.2978515625,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.369230769231,10086,79.615,0.0,0.0,25.2978515625,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.273076923077,10032,79.844,0.0,0.0,25.244140625,v4,21.492788681,0
