flow,i1,i2,i3,rpm,time,v1,v2,v3,wind_km/h,wind_lev,wind_m/s,windspeed
1604.22440328,0.242307692308,0.0,0.0,5148,51.657,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.226923076923,0.0,0.0,5109,51.877,0.0,0.0,24.4921875,66.5966143801,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,5168,52.1,0.0,0.0,24.599609375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.246153846154,0.0,0.0,5092,52.34,0.0,0.0,24.5458984375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.223076923077,0.0,0.0,5208,52.565,0.0,0.0,24.4921875,66.4130714953,v3,18.4480754154,0
1598.43637436,0.246153846154,0.0,0.0,5187,52.807,0.0,0.0,24.4921875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.215384615385,0.0,0.0,5043,53.028,0.0,0.0,24.5458984375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.219230769231,0.0,0.0,5130,53.266,0.0,0.0,24.5458984375,66.6885159434,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,5166,53.531,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.242307692308,0.0,0.0,5152,53.751,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.219230769231,0.0,0.153846153846,5168,53.974,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1601.82708814,0.234615384615,0.0,0.0,5187,54.202,0.0,0.0,24.4921875,66.5962315903,v3,18.4989532195,0
1604.22440328,0.226923076923,0.0,0.0,5109,54.433,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.219230769231,0.0,0.0,5160,54.674,0.0,0.0,24.4921875,66.5966143801,v3,18.49905955,0
1597.96030268,0.230769230769,0.0,0.0,5084,54.902,0.0,0.0,24.4921875,66.4354693318,v3,18.4542970366,0
1599.12683211,0.238461538462,0.0,0.0,5240,55.125,0.0,0.0,24.5458984375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.242307692308,0.0,0.0,5092,55.368,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.230769230769,0.0,0.0,5124,55.589,0.0,0.0,24.4921875,66.4552620923,v3,18.4597950256,0
1601.40493528,0.234615384615,0.0,0.0,5130,55.847,0.0,0.0,24.4921875,66.5786805137,v3,18.4940779205,0
1604.04678696,0.215384615385,0.0,0.0,5220,56.069,0.0,0.0,24.4921875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.234615384615,0.0,0.0,5092,56.307,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.215384615385,0.0,0.0,5125,56.534,0.0,0.0,24.5458984375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.234615384615,0.0,0.0,5148,56.777,0.0,0.0,24.4921875,66.5786626594,v3,18.494072961,0
1601.82708814,0.246153846154,0.0,0.0,5124,57.013,0.0,0.0,24.5458984375,66.5962315903,v3,18.4989532195,0
1604.22440328,0.226923076923,0.0,0.0,5207,57.235,0.0,0.0,24.5458984375,66.695900372,v3,18.5266389922,0
1601.83629532,0.226923076923,0.0,0.0,5092,57.461,0.0,0.0,24.4921875,66.5966143801,v3,18.49905955,0
1597.96030268,0.226923076923,0.0,0.0,5148,57.687,0.0,0.0,24.5458984375,66.4354693318,v3,18.4542970366,0
1599.12683211,0.234615384615,0.0,0.0,5148,57.926,0.0,0.0,24.599609375,66.4839679899,v3,18.4677688861,0
1597.42157158,0.238461538462,0.0,0.0,5125,58.165,0.0,0.0,24.5458984375,66.4130714953,v3,18.4480754154,0
1598.43637436,0.238461538462,0.0,0.0,5250,58.389,0.0,0.0,24.5458984375,66.4552620923,v3,18.4597950256,0
1601.40493528,0.219230769231,0.0,0.15,5054,58.611,0.0,0.0,24.599609375,66.5786805137,v3,18.4940779205,0
1604.04678696,0.215384615385,0.0,0.0,5265,58.837,0.0,0.0,24.4921875,66.6885159434,v3,18.5245877621,0
1599.48583984,0.246153846154,0.0,0.0,5148,59.064,0.0,0.0,24.5458984375,66.498893797,v3,18.4719149436,0
1595.26928711,0.215384615385,0.0,0.0,5148,59.287,0.0,0.0,24.599609375,66.3235899053,v3,18.4232194181,0
1601.40450583,0.215384615385,0.0,0.0,5092,59.507,0.0,0.0,24.5458984375,66.5786626594,v3,18.494072961,0
1861.1809475,0.257692307692,0.0,0.0,6383,59.78002,0.0,0.0,24.5458984375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.257692307692,0.0,0.0,5960,60.01417,0.0,0.0,24.599609375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.25,0.0,0.0,5842,60.23971,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,6072,60.45978,0.0,0.0,24.4921875,77.1304628721,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.0,5848,60.7139,0.0,0.0,24.4921875,77.3129463012,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,6018,60.957,0.0,0.0,24.4921875,77.5354027123,v4,21.5376118645,0
1859.43131371,0.25,0.0,0.0,6027,61.1842,0.0,0.0,24.5458984375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,0.0,5895,61.4081,0.0,0.0,24.5458984375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.188461538462,0.0,0.0,5985,61.6313,0.0,0.0,24.4921875,77.2929826885,v4,21.470272969,0
1861.06374239,0.215384615385,0.0,0.0,5852,61.8739,0.0,0.0,24.5458984375,77.3740392515,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,5904,62.0962,0.0,0.0,24.4921875,77.4574982684,v4,21.5159717412,0
1861.1809475,0.215384615385,0.0,0.0,5985,62.3236,0.0,0.0,24.5458984375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.246153846154,0.0,0.153846153846,5940,62.5516,0.0,0.0,24.599609375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.230769230769,0.0,0.0,5895,62.7705,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.238461538462,0.0,0.0,5984,63.0093,0.0,0.0,24.599609375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,6000,63.2349,0.0,0.0,24.5458984375,77.3129463012,v4,21.475818417,0
1864.94498846,0.219230769231,0.0,0.0,5940,63.458,0.0,0.0,24.5458984375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.219230769231,0.0,0.0,5896,63.6889,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.226923076923,0.0,0.0,5934,63.9027,0.0,0.0,24.4921875,77.2900227407,v4,21.4694507613,0
1859.11410357,0.230769230769,0.0,0.0,6020,64.1479,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.223076923077,0.0,0.0,5929,64.3702,0.0,0.0,24.5458984375,77.3740392515,v4,21.492788681,0
1863.07116699,0.25,0.0,0.0,5940,64.5928,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.238461538462,0.0,0.0,5940,64.8221,0.0,0.0,24.599609375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.253846153846,0.0,0.0,6026,65.0436,0.0,0.0,24.5458984375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.238461538462,0.0,0.0,6030,65.2799,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,5969,65.5043,0.0,0.0,24.5458984375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.0,5985,65.7267,0.0,0.0,24.5458984375,77.3129463012,v4,21.475818417,0
1864.94498846,0.238461538462,0.0,0.0,5940,65.9708,0.0,0.0,24.5458984375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.230769230769,0.0,0.0,5978,66.198,0.0,0.0,24.4921875,77.3061707539,v4,21.4739363205,0
1859.04290848,0.25,0.0,0.0,5895,66.4294,0.0,0.0,24.4921875,77.2900227407,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,5934,66.6572,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.0,6026,66.8784,0.0,0.0,24.5458984375,77.3740392515,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,5940,67.1033,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,0.0,5985,67.3278,0.0,0.0,24.4921875,77.3789120741,v4,21.4941422428,0
1856.41794052,0.238461538462,0.0,0.0,5985,67.5683,0.0,0.0,24.599609375,77.1808892547,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.0,5904,67.7927,0.0,0.0,24.4921875,77.3975284368,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,0.0,5985,68.0166,0.0,0.0,24.5458984375,77.1304628721,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.0,5896,68.2403,0.0,0.0,24.599609375,77.3129463012,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,5985,68.4635,0.0,0.0,24.4921875,77.5354027123,v4,21.5376118645,0
1859.43131371,0.223076923077,0.0,0.0,5985,68.7192,0.0,0.0,24.599609375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.223076923077,0.0,0.0,5967,68.9454,0.0,0.0,24.4921875,77.2900227407,v4,21.4694507613,0
1859.11410357,0.219230769231,0.0,0.0,5940,69.1657,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.215384615385,0.0,0.161538461538,5940,69.3865,0.0,0.0,24.5458984375,77.3740392515,v4,21.492788681,0
1863.07116699,0.223076923077,0.0,0.0,5940,69.613,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.234615384615,0.0,0.0,5940,69.869,0.0,0.0,24.599609375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.242307692308,0.0,0.0,5916,70.096,0.0,0.0,24.4921875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.215384615385,0.0,0.0,6072,70.319,0.0,0.0,24.599609375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.215384615385,0.0,0.0,5852,70.543,0.0,0.0,24.4921875,77.1304628721,v4,21.4251285756,0
1859.59428472,0.238461538462,0.0,0.0,5985,70.785,0.0,0.0,24.5458984375,77.3129463012,v4,21.475818417,0
1864.94498846,0.226923076923,0.0,0.0,5952,71.026,0.0,0.0,24.5458984375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.223076923077,0.0,0.0,5904,71.25,0.0,0.0,24.5458984375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.246153846154,0.0,0.0,5985,71.489,0.0,0.0,24.599609375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,6000,71.712,0.0,0.0,24.5458984375,77.2929826885,v4,21.470272969,0
1861.06374239,0.223076923077,0.0,0.0,5896,71.94,0.0,0.0,24.5458984375,77.3740392515,v4,21.492788681,0
1863.07116699,0.219230769231,0.0,0.0,6026,72.164,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.215384615385,0.0,0.0,5985,72.385,0.0,0.0,24.4921875,77.3789120741,v4,21.4941422428,0
1856.41794052,0.230769230769,0.0,0.0,5940,72.61,0.0,0.0,24.4921875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.0,5985,72.83,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.246153846154,0.0,0.0,5940,73.071,0.0,0.0,24.4921875,77.1304628721,v4,21.4251285756,0
1859.59428472,0.246153846154,0.0,0.0,5952,73.311,0.0,0.0,24.5458984375,77.3129463012,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,6076,73.536,0.0,0.0,24.5458984375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.234615384615,0.0,0.0,5852,73.759,0.0,0.0,24.4921875,77.3061707539,v4,21.4739363205,0
1859.04290848,0.242307692308,0.0,0.0,6030,73.983,0.0,0.0,24.4921875,77.2900227407,v4,21.4694507613,0
1859.11410357,0.215384615385,0.0,0.0,5985,74.211,0.0,0.0,24.4921875,77.2929826885,v4,21.470272969,0
1861.06374239,0.226923076923,0.0,0.0,5895,74.448,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
1863.07116699,0.226923076923,0.0,0.0,6048,74.671,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.219230769231,0.0,0.0,5852,74.896,0.0,0.0,24.4921875,77.3789120741,v4,21.4941422428,0
1856.41794052,0.223076923077,0.0,0.0,5985,75.12,0.0,0.0,24.4921875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.226923076923,0.0,0.0,5985,75.339,0.0,0.0,24.599609375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.242307692308,0.0,0.0,5848,75.581,0.0,0.0,24.4921875,77.1304628721,v4,21.4251285756,0
1859.59428472,0.226923076923,0.0,0.0,6027,75.807,0.0,0.0,24.4921875,77.3129463012,v4,21.475818417,0
1864.94498846,0.219230769231,0.0,0.0,5940,76.031,0.0,0.0,24.599609375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.226923076923,0.0,0.0,5852,76.256,0.0,0.0,24.5458984375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.234615384615,0.0,0.0,5985,76.48,0.0,0.0,24.599609375,77.2900227407,v4,21.4694507613,0
1859.11410357,0.238461538462,0.0,0.0,6030,76.718,0.0,0.0,24.4921875,77.2929826885,v4,21.470272969,0
1861.06374239,0.219230769231,0.0,0.165384615385,5875,76.944,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
1863.07116699,0.246153846154,0.0,0.0,5940,77.168,0.0,0.0,24.5458984375,77.4574982684,v4,21.5159717412,0
1861.1809475,0.219230769231,0.0,0.0,5896,77.393,0.0,0.0,24.5458984375,77.3789120741,v4,21.4941422428,0
1856.41794052,0.211538461538,0.0,0.0,5940,77.616,0.0,0.0,24.4921875,77.1808892547,v4,21.4391359041,0
1861.6287235,0.242307692308,0.0,0.0,5985,77.855,0.0,0.0,24.5458984375,77.3975284368,v4,21.4993134547,0
1855.20504388,0.234615384615,0.0,0.0,6000,78.078,0.0,0.0,24.4921875,77.1304628721,v4,21.4251285756,0
1859.59428472,0.223076923077,0.0,0.0,5852,78.302,0.0,0.0,24.4921875,77.3129463012,v4,21.475818417,0
1864.94498846,0.246153846154,0.0,0.0,6030,78.526,0.0,0.0,24.5458984375,77.5354027123,v4,21.5376118645,0
1859.43131371,0.238461538462,0.0,0.0,5852,78.751,0.0,0.0,24.5458984375,77.3061707539,v4,21.4739363205,0
1859.04290848,0.238461538462,0.0,0.0,5985,78.99,0.0,0.0,24.4921875,77.2900227407,v4,21.4694507613,0
1859.11410357,0.223076923077,0.0,0.0,6000,79.217,0.0,0.0,24.4921875,77.2929826885,v4,21.470272969,0
1861.06374239,0.246153846154,0.0,0.0,5940,79.446,0.0,0.0,24.599609375,77.3740392515,v4,21.492788681,0
